# kappa, validation_loss
0.000000000000000000e+00,1.519663333892822266e-01
3.460445340455014507e-01,1.267266124486923218e-01
4.393379399301419741e-01,1.249840483069419861e-01
4.955275409158814148e-01,1.250115633010864258e-01
5.358639873243883356e-01,1.245473399758338928e-01
5.673518541266728832e-01,1.244238540530204773e-01
5.931834119756015378e-01,1.237807124853134155e-01
6.150846475323201723e-01,1.232495382428169250e-01
6.340951296862447073e-01,1.232398152351379395e-01
6.508897446364934058e-01,1.232241466641426086e-01
6.659315501662050885e-01,1.224176436662673950e-01
6.795520879491185884e-01,1.227792948484420776e-01
6.919969080310299780e-01,1.228914111852645874e-01
7.034529547765937529e-01,1.218119487166404724e-01
7.140658502076133729e-01,1.222047805786132812e-01
7.239512412524066187e-01,1.216314285993576050e-01
7.332025009801349524e-01,1.214090287685394287e-01
7.418961051435957188e-01,1.214810013771057129e-01
7.500954783760218625e-01,1.208766326308250427e-01
7.578538047130009003e-01,1.212777271866798401e-01
7.652161200609056690e-01,1.212141364812850952e-01
7.722208960953143020e-01,1.208752989768981934e-01
7.789012570668940594e-01,1.204448491334915161e-01
7.852859271029709598e-01,1.204349547624588013e-01
7.913999766060545449e-01,1.208084076642990112e-01
7.972654168044723821e-01,1.196502298116683960e-01
8.029016780807384235e-01,1.195881217718124390e-01
8.083259983178181507e-01,1.201042234897613525e-01
8.135537408415889349e-01,1.194444447755813599e-01
8.185986567414047510e-01,1.199617385864257812e-01
8.234731028519057805e-01,1.199316382408142090e-01
8.281882240960030117e-01,1.197045668959617615e-01
8.327541069603097146e-01,1.197750121355056763e-01
8.371799094193064228e-01,1.192651391029357910e-01
8.414739715162276035e-01,1.193307563662528992e-01
8.456439099568006101e-01,1.190088167786598206e-01
8.496966994116652572e-01,1.185962632298469543e-01
8.536387427074213496e-01,1.193627119064331055e-01
8.574759316801946474e-01,1.188288033008575439e-01
8.612137001437669692e-01,1.179037317633628845e-01
8.648570701675173389e-01,1.188638657331466675e-01
8.684106926532504378e-01,1.187467426061630249e-01
8.718788830334929241e-01,1.183248460292816162e-01
8.752656527786117913e-01,1.186282038688659668e-01
8.785747372897153573e-01,1.184938699007034302e-01
8.818096206637066059e-01,1.183867231011390686e-01
8.849735577421746768e-01,1.190342456102371216e-01
8.880695937939450113e-01,1.177770569920539856e-01
8.911005821296484886e-01,1.182108744978904724e-01
8.940691999036846083e-01,1.181286349892616272e-01
8.969779623229010568e-01,1.178680136799812317e-01
8.998292354509619395e-01,1.173864454030990601e-01
9.026252477717370271e-01,1.179675683379173279e-01
9.053681006532972031e-01,1.177531182765960693e-01
9.080597778356127581e-01,1.178962960839271545e-01
9.107021540492594713e-01,1.174205169081687927e-01
9.132970028589302292e-01,1.178177669644355774e-01
9.158460038139408788e-01,1.176732704043388367e-01
9.183507489779352273e-01,1.172559931874275208e-01
9.208127489013614442e-01,1.173525378108024597e-01
9.232334380928284290e-01,1.176004782319068909e-01
9.256141800389642293e-01,1.173162981867790222e-01
9.279562718167629898e-01,1.171762198209762573e-01
9.302609483374831845e-01,1.170685812830924988e-01
9.325293862568632131e-01,1.169499829411506653e-01
9.347627075826513421e-01,1.170277148485183716e-01
9.369619830071354016e-01,1.173340678215026855e-01
9.391282349894566339e-01,1.167692616581916809e-01
9.412624406099118213e-01,1.166844069957733154e-01
9.433655342161961777e-01,1.169134229421615601e-01
9.454384098795184377e-01,1.172262653708457947e-01
9.474819236767553221e-01,1.170774176716804504e-01
9.494968958132188330e-01,1.170580387115478516e-01
9.514841125992139492e-01,1.168855279684066772e-01
9.534443282923067420e-01,1.164426282048225403e-01
9.553782668161032721e-01,1.168631166219711304e-01
9.572866233653434254e-01,1.170824766159057617e-01
9.591700659062131207e-01,1.163627132773399353e-01
