# Iterations, validation_loss
0.000000000000000000e+00,2.842383980751037598e-01
8.333333333333333940e+03,2.997346818447113037e-01
1.666666666666666788e+04,3.075229525566101074e-01
2.500000000000000000e+04,3.085409700870513916e-01
3.333333333333333576e+04,3.225211501121520996e-01
4.166666666666667152e+04,3.250901103019714355e-01
5.000000000000000000e+04,3.223631381988525391e-01
5.833333333333333576e+04,3.301074504852294922e-01
6.666666666666667152e+04,3.286584317684173584e-01
7.500000000000000000e+04,3.273199796676635742e-01
8.333333333333334303e+04,3.272553384304046631e-01
9.166666666666667152e+04,3.298510313034057617e-01
1.000000000000000000e+05,3.297909498214721680e-01
1.083333333333333430e+05,3.307690918445587158e-01
1.166666666666666715e+05,3.302334845066070557e-01
1.250000000000000146e+05,3.269714415073394775e-01
1.333333333333333430e+05,3.312462866306304932e-01
1.416666666666666861e+05,3.248916864395141602e-01
1.500000000000000000e+05,3.293849825859069824e-01
1.583333333333333430e+05,3.317264020442962646e-01
1.666666666666666861e+05,3.294655978679656982e-01
1.750000000000000000e+05,3.296023607254028320e-01
1.833333333333333430e+05,3.297523260116577148e-01
1.916666666666666861e+05,3.299143314361572266e-01
2.000000000000000000e+05,3.317628204822540283e-01
