# Iterations, validation_loss
0.000000000000000000e+00,1.957169473171234131e-01
7.666666666666666288e+02,1.889497339725494385e-01
1.533333333333333258e+03,1.997770816087722778e-01
2.300000000000000000e+03,1.858965456485748291e-01
3.066666666666666515e+03,1.873028427362442017e-01
3.833333333333333030e+03,1.919154524803161621e-01
4.600000000000000000e+03,1.843391358852386475e-01
5.366666666666666060e+03,1.954885721206665039e-01
6.133333333333333030e+03,1.881174892187118530e-01
6.900000000000000000e+03,1.834035366773605347e-01
7.666666666666666060e+03,1.831483244895935059e-01
8.433333333333332121e+03,1.827744841575622559e-01
9.200000000000000000e+03,1.874916255474090576e-01
9.966666666666666060e+03,1.837576180696487427e-01
1.073333333333333212e+04,1.888710409402847290e-01
1.150000000000000000e+04,1.867370009422302246e-01
1.226666666666666606e+04,1.900511234998703003e-01
1.303333333333333212e+04,1.874253153800964355e-01
1.380000000000000000e+04,1.874101608991622925e-01
1.456666666666666606e+04,1.911198496818542480e-01
1.533333333333333212e+04,1.915256083011627197e-01
1.610000000000000000e+04,1.873090416193008423e-01
1.686666666666666424e+04,1.861526221036911011e-01
1.763333333333333212e+04,1.932533830404281616e-01
1.840000000000000000e+04,1.888560205698013306e-01
1.916666666666666424e+04,1.922227740287780762e-01
1.993333333333333212e+04,1.889456808567047119e-01
2.070000000000000000e+04,1.885377764701843262e-01
2.146666666666666424e+04,1.890023350715637207e-01
2.223333333333333212e+04,1.912166923284530640e-01
2.300000000000000000e+04,1.926335096359252930e-01
2.376666666666666424e+04,1.915071606636047363e-01
2.453333333333333212e+04,1.952560842037200928e-01
2.530000000000000000e+04,1.960747689008712769e-01
2.606666666666666424e+04,2.042078226804733276e-01
2.683333333333333212e+04,1.958727240562438965e-01
2.760000000000000000e+04,1.981058418750762939e-01
2.836666666666666424e+04,1.954601556062698364e-01
2.913333333333333212e+04,1.956895887851715088e-01
2.990000000000000000e+04,2.066680341958999634e-01
3.066666666666666424e+04,2.079499512910842896e-01
3.143333333333333212e+04,2.060209512710571289e-01
3.220000000000000000e+04,2.087705582380294800e-01
3.296666666666666424e+04,2.046233713626861572e-01
3.373333333333332848e+04,2.018987089395523071e-01
3.450000000000000000e+04,2.030576169490814209e-01
