# Iterations, validation_loss
0.000000000000000000e+00,2.023124098777770996e-01
5.217391304347826008e+03,1.892969012260437012e-01
1.043478260869565202e+04,1.947948187589645386e-01
1.565217391304347802e+04,1.993734091520309448e-01
2.086956521739130403e+04,2.040806561708450317e-01
2.608695652173912822e+04,2.105341404676437378e-01
3.130434782608695605e+04,2.145579606294631958e-01
3.652173913043478387e+04,2.203994244337081909e-01
4.173913043478260806e+04,2.199029922485351562e-01
4.695652173913043225e+04,2.217121571302413940e-01
5.217391304347825644e+04,2.258869409561157227e-01
5.739130434782608791e+04,2.273785769939422607e-01
6.260869565217391209e+04,2.399422824382781982e-01
6.782608695652174356e+04,2.299237996339797974e-01
7.304347826086956775e+04,2.417666912078857422e-01
7.826086956521739194e+04,2.329411357641220093e-01
8.347826086956521613e+04,2.405033707618713379e-01
8.869565217391304031e+04,2.349360436201095581e-01
9.391304347826086450e+04,2.424322664737701416e-01
9.913043478260868869e+04,2.423902153968811035e-01
1.043478260869565129e+05,2.373643368482589722e-01
1.095652173913043516e+05,2.431190311908721924e-01
1.147826086956521758e+05,2.400882393121719360e-01
1.200000000000000000e+05,2.476857900619506836e-01
