# kappa, validation_loss
0.000000000000000000e+00,1.250012218952178955e-01
2.987412646343745593e-01,1.249391883611679077e-01
3.792729013758491252e-01,1.248485818505287170e-01
4.277757594593780688e-01,1.247410625219345093e-01
4.625940378945745945e-01,1.245391592383384705e-01
4.897741941352322659e-01,1.242493763566017151e-01
5.120718240924077014e-01,1.238041892647743225e-01
5.309768076223277955e-01,1.230686828494071960e-01
5.473865027259583460e-01,1.221571266651153564e-01
5.618834712550830890e-01,1.208761781454086304e-01
5.748674240708715466e-01,1.190713122487068176e-01
5.866245471251870791e-01,1.167889311909675598e-01
5.973667983834675121e-01,1.139014139771461487e-01
6.072555474445486823e-01,1.102115735411643982e-01
6.164164945401082729e-01,1.062221452593803406e-01
6.249494654822487227e-01,1.018555611371994019e-01
6.329350593631548616e-01,9.801422804594039917e-02
6.404392895785094852e-01,9.425290673971176147e-02
6.475169038559689394e-01,9.121010452508926392e-02
6.542138102897051555e-01,8.983045816421508789e-02
6.605688835520996394e-01,8.676137775182723999e-02
6.666153321087698869e-01,8.527124673128128052e-02
6.723817485602121558e-01,8.410980552434921265e-02
6.778929273481105744e-01,8.342777192592620850e-02
6.831705090428116245e-01,8.198799192905426025e-02
6.882334935562727241e-01,8.217887580394744873e-02
6.930986530324307893e-01,8.243169635534286499e-02
6.977808670654196410e-01,8.089622110128402710e-02
7.022933971455584956e-01,7.924354821443557739e-02
7.066481130928030652e-01,7.874098420143127441e-02
7.108556812172156514e-01,7.887616008520126343e-02
7.149257217162019451e-01,7.823367416858673096e-02
7.188669411534414078e-01,7.798352092504501343e-02
7.226872446085056412e-01,7.877372950315475464e-02
7.263938311294781958e-01,7.693600654602050781e-02
7.299932753855719048e-01,7.732962071895599365e-02
7.334915978467643205e-01,7.625798881053924561e-02
7.368943253721712550e-01,7.617697864770889282e-02
7.402065437383725799e-01,7.650520652532577515e-02
7.434329433610827875e-01,7.586991041898727417e-02
7.465778592418980120e-01,7.617828994989395142e-02
7.496453059938864572e-01,7.521075755357742310e-02
7.526390086560631465e-01,7.611264288425445557e-02
7.555624298900730507e-01,7.532231509685516357e-02
7.584187940571085473e-01,7.484460622072219849e-02
7.612111085948932709e-01,7.737851142883300781e-02
7.639421830500966459e-01,7.598453015089035034e-02
7.666146460681403374e-01,7.966925948858261108e-02
7.692309605979407161e-01,7.491546869277954102e-02
7.717934375320248952e-01,7.460623234510421753e-02
7.743042479713363457e-01,7.869741320610046387e-02
7.767654342778520515e-01,7.712698727846145630e-02
7.791789200559949835e-01,7.547966390848159790e-02
7.815465191850610172e-01,7.357922941446304321e-02
7.838699440089136328e-01,7.339321821928024292e-02
7.861508127755718611e-01,7.447681576013565063e-02
7.883906564076565981e-01,7.377277314662933350e-02
7.905909246746419816e-01,7.389293611049652100e-02
7.927529918292349764e-01,7.321131974458694458e-02
7.948781617627617146e-01,7.287286967039108276e-02
7.969676727279898509e-01,7.273121923208236694e-02
7.990227016722240005e-01,7.275234162807464600e-02
8.010443682186388914e-01,7.396087050437927246e-02
8.030337383295720333e-01,7.538306713104248047e-02
8.049918276817847884e-01,7.236479222774505615e-02
8.069196047804462202e-01,7.225675880908966064e-02
8.088179938357423771e-01,7.676902413368225098e-02
8.106878774234976825e-01,7.224372029304504395e-02
8.125300989489824266e-01,7.225856184959411621e-02
8.143454649311224758e-01,7.197170704603195190e-02
8.161347471225947059e-01,7.463325560092926025e-02
8.178986844797597744e-01,7.530159503221511841e-02
8.196379849950137242e-01,7.206249982118606567e-02
8.213533274029334308e-01,7.200353592634201050e-02
8.230453627705038855e-01,7.294540852308273315e-02
8.247147159807510786e-01,7.144841551780700684e-02
8.263619871182431575e-01,7.170998305082321167e-02
8.279877527641444912e-01,7.122702896595001221e-02
8.295925672078201529e-01,7.131044566631317139e-02
8.311769635813579526e-01,7.695441693067550659e-02
8.327414549228221441e-01,7.246842980384826660e-02
8.342865351735421209e-01,7.374904304742813110e-02
8.358126801142881090e-01,7.243466377258300781e-02
8.373203482447735269e-01,7.077324390411376953e-02
8.388099816105514250e-01,7.100620865821838379e-02
8.402820065810365779e-01,7.278698682785034180e-02
8.417368345820784858e-01,7.070993632078170776e-02
8.431748627862359902e-01,7.126122713088989258e-02
8.445964747636494074e-01,7.050269842147827148e-02
8.460020410961788251e-01,7.094569504261016846e-02
8.473919199572702565e-01,7.031972706317901611e-02
8.487664576598169530e-01,7.498266547918319702e-02
8.501259891741153041e-01,7.020635157823562622e-02
8.514708386178496680e-01,7.010782510042190552e-02
8.528013197199030282e-01,7.572645694017410278e-02
8.541177362596511502e-01,7.348103821277618408e-02
8.554203824832795622e-01,6.999349594116210938e-02
8.567095434985513291e-01,7.186663895845413208e-02
8.579854956493495610e-01,7.036024332046508789e-02
8.592485068712262253e-01,6.971574574708938599e-02
8.604988370291004607e-01,7.176857441663742065e-02
8.617367382381734275e-01,7.149893790483474731e-02
8.629624551690470158e-01,7.119139283895492554e-02
8.641762253379742242e-01,7.341048866510391235e-02
8.653782793831001907e-01,6.938804686069488525e-02
8.665688413274977853e-01,6.959939002990722656e-02
8.677481288297479445e-01,7.021550089120864868e-02
8.689163534227670738e-01,7.101402431726455688e-02
8.700737207415352170e-01,7.315362989902496338e-02
8.712204307403396131e-01,7.293000817298889160e-02
8.723566779001062921e-01,6.906019151210784912e-02
8.734826514263590580e-01,6.945748627185821533e-02
8.745985354383087884e-01,7.301718741655349731e-02
8.757045091495456735e-01,7.006891071796417236e-02
8.768007470407774839e-01,7.180083543062210083e-02
8.778874190250328668e-01,7.415756583213806152e-02
8.789646906057166920e-01,6.973550468683242798e-02
8.800327230278890411e-01,6.876640766859054565e-02
8.810916734231108993e-01,7.561649382114410400e-02
8.821416949481843961e-01,6.873866170644760132e-02
8.831829369180915768e-01,6.909775733947753906e-02
8.842155449334215822e-01,7.057597488164901733e-02
8.852396610025581314e-01,6.826488673686981201e-02
8.862554236588849887e-01,6.837983429431915283e-02
8.872629680732468938e-01,6.829380989074707031e-02
8.882624261619007644e-01,7.240940630435943604e-02
8.892539266901670070e-01,7.005975395441055298e-02
8.902375953719882107e-01,6.969249248504638672e-02
8.912135549655864075e-01,6.828639656305313110e-02
8.921819253654001969e-01,6.944629549980163574e-02
8.931428236904762619e-01,6.889125704765319824e-02
8.940963643694749274e-01,7.736151665449142456e-02
8.950426592224480782e-01,6.800165027379989624e-02
8.959818175395307671e-01,7.004912197589874268e-02
8.969139461566905114e-01,6.821816414594650269e-02
8.978391495286599522e-01,7.052238285541534424e-02
8.987575297991827750e-01,6.933479756116867065e-02
8.996691868686853555e-01,6.740079075098037720e-02
9.005742184594927036e-01,6.997805833816528320e-02
9.014727201786886246e-01,6.766153126955032349e-02
