# kappa, validation_loss
0.000000000000000000e+00,3.334557712078094482e-01
3.459490639723691863e-01,4.224898219108581543e-01
4.392379254332852145e-01,4.502756595611572266e-01
4.954259139202382145e-01,4.233577549457550049e-01
5.357615344225755694e-01,4.113013446331024170e-01
5.672488992060591428e-01,4.286587238311767578e-01
5.930801196336180636e-01,4.409657716751098633e-01
6.149811128177874453e-01,4.445476233959197998e-01
6.339914124445384935e-01,4.451153278350830078e-01
6.507858849836564152e-01,4.459309279918670654e-01
6.658275763025752747e-01,4.474769830703735352e-01
6.794480204532930001e-01,4.492397010326385498e-01
6.918927623794568493e-01,4.509490132331848145e-01
7.033487429014856351e-01,4.523113071918487549e-01
7.139615815024065171e-01,4.536412656307220459e-01
7.238469232442868995e-01,4.548863768577575684e-01
7.330981397937035293e-01,4.559397995471954346e-01
7.417917058289594801e-01,4.568496346473693848e-01
7.499910451462514782e-01,4.577201902866363525e-01
7.577493411194270445e-01,4.584851264953613281e-01
7.651116291248085677e-01,4.592340290546417236e-01
7.721163804084072435e-01,4.599893093109130859e-01
7.787967188690735343e-01,4.606900215148925781e-01
7.851813683432372626e-01,4.613877832889556885e-01
7.912953989907932639e-01,4.620757102966308594e-01
7.971608218361185827e-01,4.627192318439483643e-01
8.027970670890330895e-01,4.633165597915649414e-01
8.082213724852981285e-01,4.638695716857910156e-01
8.134491012245415043e-01,4.643797278404235840e-01
8.184940042872215216e-01,4.648570418357849121e-01
8.233684384135537826e-01,4.653089046478271484e-01
8.280835484441693151e-01,4.657388627529144287e-01
8.326494207936544489e-01,4.661383032798767090e-01
8.370752133731670375e-01,4.664898812770843506e-01
8.413692661700467035e-01,4.668177664279937744e-01
8.455391958404957498e-01,4.671504497528076172e-01
8.495919770111163283e-01,4.675067067146301270e-01
8.535340124692187835e-01,4.678777754306793213e-01
8.573711940157643374e-01,4.682390987873077393e-01
8.611089554329676155e-01,4.685829579830169678e-01
8.647523187617890406e-01,4.689054191112518311e-01
8.683059348783809250e-01,4.692053198814392090e-01
8.717741191920542754e-01,4.694985747337341309e-01
8.751608831521159315e-01,4.697834551334381104e-01
8.784699621405231973e-01,4.700639843940734863e-01
8.817048402367273496e-01,4.703389406204223633e-01
8.848687722663797217e-01,4.706064760684967041e-01
8.879648034837216430e-01,4.708567261695861816e-01
8.909957871860125778e-01,4.711032807826995850e-01
8.939644005153701833e-01,4.713495373725891113e-01
8.968731586673402978e-01,4.715856611728668213e-01
8.997244276951708031e-01,4.718249738216400146e-01
9.025204360731137188e-01,4.720591902732849121e-01
9.052632851603480413e-01,4.722901880741119385e-01
9.079549586886085377e-01,4.725126624107360840e-01
9.105973313808339853e-01,4.727244079113006592e-01
9.131921767946242774e-01,4.729247689247131348e-01
9.157411744726996483e-01,4.731248617172241211e-01
9.182459164725620404e-01,4.733202755451202393e-01
9.207079133389337589e-01,4.735076725482940674e-01
9.231285995750785345e-01,4.736950397491455078e-01
9.255093386626294105e-01,4.738801419734954834e-01
9.278514276739070477e-01,4.740602970123291016e-01
9.301561015157931989e-01,4.742351174354553223e-01
9.324245368399223244e-01,4.744085371494293213e-01
9.346578556501904389e-01,4.745730459690093994e-01
9.368571286352674887e-01,4.747429490089416504e-01
9.390233782508911053e-01,4.749042689800262451e-01
9.411575815741555218e-01,4.750661849975585938e-01
9.432606729497378106e-01,4.752210974693298340e-01
9.453335464460014270e-01,4.753760695457458496e-01
9.473770581371377952e-01,4.755256772041320801e-01
9.493920282259225019e-01,4.756729900836944580e-01
9.513792430202629991e-01,4.758150279521942139e-01
9.533394567754569504e-01,4.759494364261627197e-01
9.552733934129632454e-01,4.760843217372894287e-01
9.571817481254869531e-01,4.762209057807922363e-01
9.590651888772854239e-01,4.763546288013458252e-01
9.609243578077962811e-01,4.764850139617919922e-01
9.627598725459676210e-01,4.766177833080291748e-01
9.645723274420254789e-01,4.767507612705230713e-01
9.663622947228209803e-01,4.768821001052856445e-01
9.681303255763787918e-01,4.770124256610870361e-01
9.698769511707906466e-01,4.771361947059631348e-01
9.716026836121656185e-01,4.772628545761108398e-01
9.733080168459593562e-01,4.773879945278167725e-01
9.749934275056520994e-01,4.775118231773376465e-01
9.766593757124242270e-01,4.776351451873779297e-01
9.783063058291839864e-01,4.777567386627197266e-01
9.799346471720404850e-01,4.778747856616973877e-01
9.815448146820721087e-01,4.779929518699645996e-01
9.831372095600177108e-01,4.781089425086975098e-01
9.847122198663231796e-01,4.782194197177886963e-01
9.862702210887834831e-01,4.783326089382171631e-01
9.878115766798633013e-01,4.784450829029083252e-01
9.893366385656129358e-01,4.785524904727935791e-01
9.908457476279686205e-01,4.786588847637176514e-01
9.923392341620868029e-01,4.787620604038238525e-01
9.938174183102469472e-01,4.788654446601867676e-01
9.952806104737519366e-01,4.789653420448303223e-01
9.967291117041482407e-01,4.790660142898559570e-01
