# kappa, validation_loss
0.000000000000000000e+00,4.999880194664001465e-01
3.459962987159110881e-01,3.107583224773406982e-01
4.392874089682472505e-01,2.757768034934997559e-01
4.954761954029143212e-01,2.541470229625701904e-01
5.358122246080421203e-01,2.433406710624694824e-01
5.672998378180047485e-01,2.395237535238265991e-01
5.931312252204375968e-01,2.351440042257308960e-01
6.150323383441561598e-01,2.295652031898498535e-01
6.340427282956705435e-01,2.250441461801528931e-01
6.508372713079062510e-01,2.214995622634887695e-01
6.658790191448392681e-01,2.186721265316009521e-01
6.794995096301243986e-01,2.158837020397186279e-01
6.919442902322352484e-01,2.137462198734283447e-01
7.034003035254760006e-01,2.117843478918075562e-01
7.140131702492028554e-01,2.101793587207794189e-01
7.238985363890084734e-01,2.085912227630615234e-01
7.331497743055480631e-01,2.068563699722290039e-01
7.418433592088449213e-01,2.052176892757415771e-01
7.500427153093087718e-01,2.094792574644088745e-01
7.578010263082540776e-01,2.017347663640975952e-01
7.651633278443019659e-01,2.013609111309051514e-01
7.721680913760382570e-01,2.015656232833862305e-01
7.788484409764120375e-01,2.001563012599945068e-01
7.852331006258056467e-01,1.991482228040695190e-01
7.913471406041735490e-01,1.976608186960220337e-01
7.972125720368187229e-01,1.972236633300781250e-01
8.028488252190204566e-01,1.990890949964523315e-01
8.082731379593851573e-01,1.969828605651855469e-01
8.135008735200158769e-01,1.949743777513504028e-01
8.185457829352590364e-01,1.932722479104995728e-01
8.234202229920569716e-01,1.924747973680496216e-01
8.281353385717572513e-01,1.922671943902969360e-01
8.327012161245898048e-01,1.921623200178146362e-01
8.371270135930478640e-01,1.934255212545394897e-01
8.414210709921311482e-01,1.902149915695190430e-01
8.455910050025496894e-01,1.910603344440460205e-01
8.496437902726982072e-01,1.895741075277328491e-01
8.535858296093297160e-01,1.893703341484069824e-01
8.574230148308067401e-01,1.888625323772430420e-01
8.611607797349654092e-01,1.885588318109512329e-01
8.648041463768291193e-01,1.888828873634338379e-01
8.683577656452445837e-01,1.884277313947677612e-01
8.718259529610112857e-01,1.884919852018356323e-01
8.752127197838576178e-01,1.876871734857559204e-01
8.785218015052183027e-01,1.870914697647094727e-01
8.817566822131802651e-01,1.874175667762756348e-01
8.849206167412821955e-01,1.866821646690368652e-01
8.880166503509824283e-01,1.875470727682113647e-01
8.910476363461571347e-01,1.863371729850769043e-01
8.940162518750018883e-01,1.864259690046310425e-01
8.969250121386552754e-01,1.865320801734924316e-01
8.997762831955199436e-01,1.870199441909790039e-01
9.025722935246074385e-01,1.867945641279220581e-01
9.053151444894963484e-01,1.851163804531097412e-01
9.080068198259972911e-01,1.859090477228164673e-01
9.106491942608284651e-01,1.854865550994873047e-01
9.132440413550994007e-01,1.849641948938369751e-01
9.157930406547943880e-01,1.844973564147949219e-01
9.182977842204547159e-01,1.842585504055023193e-01
9.207597825996362007e-01,1.855202466249465942e-01
9.231804702982476796e-01,1.841851621866226196e-01
9.255612108003939964e-01,1.844506859779357910e-01
9.279033011807085174e-01,1.839052736759185791e-01
9.302079763482388186e-01,1.840824931859970093e-01
9.324764129566502913e-01,1.839249730110168457e-01
9.347097330117452030e-01,1.838537305593490601e-01
9.369090072039840678e-01,1.845587044954299927e-01
9.390752579907883923e-01,1.855005025863647461e-01
9.412094624508375862e-01,1.830790042877197266e-01
9.433125549303019719e-01,1.831475049257278442e-01
9.453854294989534335e-01,1.835336387157440186e-01
9.474289422323119991e-01,1.829373538494110107e-01
9.494439133344082515e-01,1.830549985170364380e-01
9.514311291143364713e-01,1.829487383365631104e-01
9.533913438285163133e-01,1.827406436204910278e-01
9.553252813994697057e-01,1.825978755950927734e-01
9.572336370209085787e-01,1.823560595512390137e-01
9.591170786580446306e-01,1.820058226585388184e-01
9.609762484512208713e-01,1.826541870832443237e-01
9.628117640302455982e-01,1.817941516637802124e-01
9.646242197461619705e-01,1.827463060617446899e-01
9.664141878265974928e-01,1.816733181476593018e-01
9.681822194603155740e-01,1.819570064544677734e-01
9.699288458161113846e-01,1.815645098686218262e-01
9.716545790007636851e-01,1.815958619117736816e-01
9.733599129603661693e-01,1.813073754310607910e-01
9.750453243290081451e-01,1.811704486608505249e-01
9.767112732284506382e-01,1.810976564884185791e-01
9.783582040221558973e-01,1.809794753789901733e-01
9.799865460267629391e-01,1.809095889329910278e-01
9.815967141838556342e-01,1.810303926467895508e-01
9.831891096946570041e-01,1.826189905405044556e-01
9.847641206200751229e-01,1.804416626691818237e-01
9.863221224483484928e-01,1.812557876110076904e-01
9.878634786323652328e-01,1.800401657819747925e-01
9.893885410985820972e-01,1.804849952459335327e-01
9.908976507293245639e-01,1.802478879690170288e-01
9.923911378201221156e-01,1.800977736711502075e-01
9.938693225136125964e-01,1.801518052816390991e-01
9.953325152114420593e-01,1.799928992986679077e-01
9.967810169654871544e-01,1.799736618995666504e-01
9.982151198496300726e-01,1.798873394727706909e-01
9.996351073132382359e-01,1.798357963562011719e-01
1.001041254517416323e+00,1.797435432672500610e-01
1.002433828655028947e+00,1.796411424875259399e-01
1.003813089255425561e+00,1.795342266559600830e-01
1.005179288474736587e+00,1.794645488262176514e-01
1.006532671372551757e+00,1.793884336948394775e-01
1.007873476175742411e+00,1.793178021907806396e-01
1.009201934530136624e+00,1.792460381984710693e-01
1.010518271740710183e+00,1.791639178991317749e-01
1.011822707000922250e+00,1.791149377822875977e-01
1.013115453611772132e+00,1.794461160898208618e-01
1.014396719191130281e+00,1.828667968511581421e-01
1.015666705873855991e+00,1.783645451068878174e-01
1.016925610503181865e+00,1.782717704772949219e-01
1.018173624813821121e+00,1.788140088319778442e-01
1.019410935607222957e+00,1.787203699350357056e-01
1.020637724919374767e+00,1.783519089221954346e-01
1.021854170181532018e+00,1.781023889780044556e-01
1.023060444374227274e+00,1.780233532190322876e-01
1.024256716174892556e+00,1.780250221490859985e-01
1.025443150099414558e+00,1.779925078153610229e-01
1.026619906637913360e+00,1.779228299856185913e-01
1.027787142385030883e+00,1.778564900159835815e-01
1.028945010164989515e+00,1.777873784303665161e-01
1.030093659151671615e+00,1.777110546827316284e-01
1.031233234983958358e+00,1.776528954505920410e-01
1.032363879876547319e+00,1.776077300310134888e-01
1.033485732726461714e+00,1.775569766759872437e-01
1.034598929215450047e+00,1.774680763483047485e-01
1.035703601908465998e+00,1.773802936077117920e-01
1.036799880348405978e+00,1.772897094488143921e-01
1.037887891147274644e+00,1.772134155035018921e-01
1.038967758073938263e+00,1.771305054426193237e-01
1.040039602138617791e+00,1.770483702421188354e-01
1.041103541674267552e+00,1.769697666168212891e-01
1.042159692414972749e+00,1.768996268510818481e-01
1.043208167571501699e+00,1.768539249897003174e-01
1.044249077904129575e+00,1.768040657043457031e-01
1.045282531792853575e+00,1.767702251672744751e-01
1.046308635305113865e+00,1.767245531082153320e-01
1.047327492261120430e+00,1.766920536756515503e-01
1.048339204296890870e+00,1.766397505998611450e-01
1.049343870925091737e+00,1.766033470630645752e-01
1.050341589593778213e+00,1.765399873256683350e-01
1.051332455743114513e+00,1.764906644821166992e-01
1.052316562860160509e+00,1.764502823352813721e-01
1.053294002531803164e+00,1.764047294855117798e-01
1.054264864495905396e+00,1.763686686754226685e-01
1.055229236690746530e+00,1.763575524091720581e-01
1.056187205302820731e+00,1.763520836830139160e-01
1.057138854813059803e+00,1.763242632150650024e-01
1.058084268041539655e+00,1.763151288032531738e-01
1.059023526190732811e+00,1.762876510620117188e-01
1.059956708887363153e+00,1.762641966342926025e-01
1.060883894222911961e+00,1.762523651123046875e-01
1.061805158792834991e+00,1.762414276599884033e-01
1.062720577734532101e+00,1.762320548295974731e-01
1.063630224764122056e+00,1.761861294507980347e-01
1.064534172212062924e+00,1.761301308870315552e-01
1.065432491057665798e+00,1.760651618242263794e-01
1.066325250962539384e+00,1.760151684284210205e-01
1.067212520303005840e+00,1.759814769029617310e-01
1.068094366201527201e+00,1.759366840124130249e-01
1.068970854557175221e+00,1.759112626314163208e-01
1.069842050075183293e+00,1.758725047111511230e-01
1.070708016295610188e+00,1.758356392383575439e-01
1.071568815621148918e+00,1.757553666830062866e-01
1.072424509344110710e+00,1.756685674190521240e-01
1.073275157672614055e+00,1.755964756011962891e-01
1.074120819756005041e+00,1.755551248788833618e-01
1.074961553709538942e+00,1.755385398864746094e-01
1.075797416638344384e+00,1.755071282386779785e-01
1.076628464660699169e+00,1.754447072744369507e-01
1.077454752930638415e+00,1.753701567649841309e-01
1.078276335659920093e+00,1.752807646989822388e-01
1.079093266139367069e+00,1.752279400825500488e-01
1.079905596759609621e+00,1.751719862222671509e-01
1.080713379031247090e+00,1.751139014959335327e-01
1.081516663604447315e+00,1.750818938016891479e-01
1.082315500288004495e+00,1.750519275665283203e-01
1.083109938067871703e+00,1.750341206789016724e-01
1.083900025125186239e+00,1.750085502862930298e-01
1.084685808853803834e+00,1.749944537878036499e-01
1.085467335877358108e+00,1.749732494354248047e-01
1.086244652065860405e+00,1.749376654624938965e-01
1.087017802551854651e+00,1.749058216810226440e-01
1.087786831746142546e+00,1.748442649841308594e-01
1.088551783353089553e+00,1.747850626707077026e-01
1.089312700385530519e+00,1.747389286756515503e-01
1.090069625179281632e+00,1.746802479028701782e-01
1.090822599407274662e+00,1.746159493923187256e-01
1.091571664093324179e+00,1.745588332414627075e-01
1.092316859625539482e+00,1.744937151670455933e-01
1.093058225769391267e+00,1.744189709424972534e-01
1.093795801680445212e+00,1.743465363979339600e-01
1.094529625916770721e+00,1.742611229419708252e-01
1.095259736451036359e+00,1.741832643747329712e-01
1.095986170682299976e+00,1.741144508123397827e-01
1.096708965447504847e+00,1.740566194057464600e-01
1.097428157032688256e+00,1.739910691976547241e-01
1.098143781183911871e+00,1.739248931407928467e-01
1.098855873117922988e+00,1.738545000553131104e-01
1.099564467532553769e+00,1.738022565841674805e-01
1.100269598616866684e+00,1.737580597400665283e-01
1.100971300061051927e+00,1.737180501222610474e-01
1.101669605066087243e+00,1.736702471971511841e-01
1.102364546353163499e+00,1.736347973346710205e-01
1.103056156172885105e+00,1.735925972461700439e-01
1.103744466314250383e+00,1.735398322343826294e-01
1.104429508113419889e+00,1.735056787729263306e-01
1.105111312462275786e+00,1.734632849693298340e-01
1.105789909816781602e+00,1.734334826469421387e-01
1.106465330205145481e+00,1.733783334493637085e-01
1.107137603235792911e+00,1.733367890119552612e-01
1.107806758105155609e+00,1.733006089925765991e-01
1.108472823605279212e+00,1.732587367296218872e-01
1.109135828131257329e+00,1.732084751129150391e-01
1.109795799688495732e+00,1.731652617454528809e-01
1.110452765899808902e+00,1.731338351964950562e-01
1.111106754012359366e+00,1.731040924787521362e-01
