# kappa, validation_loss
0.000000000000000000e+00,3.884994983673095703e-01
3.461795186175692929e-01,2.481451183557510376e-01
4.394793444623745771e-01,1.893928349018096924e-01
4.956712233265993528e-01,1.723499149084091187e-01
5.360088364184880660e-01,1.649472862482070923e-01
5.674974123697181794e-01,1.585382372140884399e-01
5.933294468548376832e-01,1.545156538486480713e-01
6.152310247815987454e-01,1.516294777393341064e-01
6.342417647684097659e-01,1.488433480262756348e-01
6.510365808841755975e-01,1.468038707971572876e-01
6.660785477441413249e-01,1.451250016689300537e-01
6.796992177884574327e-01,1.435451656579971313e-01
6.921441482701502501e-01,1.421458423137664795e-01
7.036002885604015766e-01,1.407369971275329590e-01
7.142132642672373022e-01,1.394031941890716553e-01
7.240987249551978922e-01,1.382298618555068970e-01
7.333500456746995244e-01,1.369976997375488281e-01
7.420437036963389854e-01,1.359526067972183228e-01
7.502431248357214200e-01,1.348855346441268921e-01
7.580014940631878417e-01,1.338634639978408813e-01
7.653638480338424976e-01,1.327501386404037476e-01
7.723686590300545829e-01,1.317446529865264893e-01
7.790490517994551611e-01,1.306411772966384888e-01
7.854337508802796686e-01,1.296325325965881348e-01
7.915478270177453979e-01,1.288022100925445557e-01
7.974132917282727995e-01,1.279745250940322876e-01
8.030495756383168038e-01,1.271915882825851440e-01
8.084739168387770070e-01,1.262836009263992310e-01
8.137016788338656825e-01,1.259290874004364014e-01
8.187466128667588716e-01,1.248285993933677673e-01
8.236210759054762853e-01,1.245908290147781372e-01
8.283362129891541636e-01,1.239778101444244385e-01
8.329021107061478357e-01,1.231556162238121033e-01
8.373279271203847296e-01,1.224837526679039001e-01
8.416220023540538220e-01,1.218243315815925598e-01
8.457919531828392845e-01,1.213116571307182312e-01
8.498447543395865056e-01,1.207063421607017517e-01
8.537868087063935629e-01,1.202005594968795776e-01
8.576240081690582606e-01,1.197402179241180420e-01
8.613617865859531930e-01,1.192776933312416077e-01
8.650051660665993847e-01,1.191844865679740906e-01
8.685587975490371981e-01,1.179908290505409241e-01
8.720269964985862821e-01,1.175971403717994690e-01
8.754137744153630551e-01,1.171314120292663574e-01
8.787228667275265304e-01,1.166361868381500244e-01
8.819577575566316385e-01,1.162289902567863464e-01
8.851217017667806219e-01,1.158621981739997864e-01
8.882177446473994431e-01,1.154180616140365601e-01
8.912487395280067615e-01,1.149677336215972900e-01
