# Iterations, validation_loss
0.000000000000000000e+00,2.347424030303955078e-01
7.666666666666666288e+02,2.326417118310928345e-01
1.533333333333333258e+03,2.378096878528594971e-01
2.300000000000000000e+03,2.347117513418197632e-01
3.066666666666666515e+03,2.475544959306716919e-01
3.833333333333333030e+03,2.450444400310516357e-01
4.600000000000000000e+03,2.380888760089874268e-01
5.366666666666666060e+03,2.445652484893798828e-01
6.133333333333333030e+03,2.423197776079177856e-01
6.900000000000000000e+03,2.519262135028839111e-01
7.666666666666666060e+03,2.427700161933898926e-01
8.433333333333332121e+03,2.459006905555725098e-01
9.200000000000000000e+03,2.491922974586486816e-01
9.966666666666666060e+03,2.443026304244995117e-01
1.073333333333333212e+04,2.538034021854400635e-01
1.150000000000000000e+04,2.562429010868072510e-01
1.226666666666666606e+04,2.490938603878021240e-01
1.303333333333333212e+04,2.522907555103302002e-01
1.380000000000000000e+04,2.540512979030609131e-01
1.456666666666666606e+04,2.498698234558105469e-01
1.533333333333333212e+04,2.572303712368011475e-01
1.610000000000000000e+04,2.573127746582031250e-01
1.686666666666666424e+04,2.576391994953155518e-01
1.763333333333333212e+04,2.775321602821350098e-01
1.840000000000000000e+04,2.660852968692779541e-01
1.916666666666666424e+04,2.616797089576721191e-01
1.993333333333333212e+04,2.614999413490295410e-01
2.070000000000000000e+04,2.671900391578674316e-01
2.146666666666666424e+04,2.604714930057525635e-01
2.223333333333333212e+04,2.606407999992370605e-01
2.300000000000000000e+04,2.592949867248535156e-01
2.376666666666666424e+04,2.601995766162872314e-01
2.453333333333333212e+04,2.675961256027221680e-01
2.530000000000000000e+04,2.692994773387908936e-01
2.606666666666666424e+04,2.720806896686553955e-01
2.683333333333333212e+04,2.843379974365234375e-01
2.760000000000000000e+04,2.764305472373962402e-01
2.836666666666666424e+04,2.708016037940979004e-01
2.913333333333333212e+04,2.736595571041107178e-01
2.990000000000000000e+04,2.776536941528320312e-01
3.066666666666666424e+04,2.833733260631561279e-01
3.143333333333333212e+04,2.809396088123321533e-01
3.220000000000000000e+04,2.747324407100677490e-01
3.296666666666666424e+04,2.690325975418090820e-01
3.373333333333332848e+04,2.764971554279327393e-01
3.450000000000000000e+04,2.742770314216613770e-01
