# Iterations, validation_loss
0.000000000000000000e+00,2.364028394222259521e-01
7.666666666666666288e+02,2.330556660890579224e-01
1.533333333333333258e+03,2.342642694711685181e-01
2.300000000000000000e+03,2.383642941713333130e-01
3.066666666666666515e+03,2.359733134508132935e-01
3.833333333333333030e+03,2.395030111074447632e-01
4.600000000000000000e+03,2.493098378181457520e-01
5.366666666666666060e+03,2.449577152729034424e-01
6.133333333333333030e+03,2.396158874034881592e-01
6.900000000000000000e+03,2.448499947786331177e-01
7.666666666666666060e+03,2.447941601276397705e-01
8.433333333333332121e+03,2.618705630302429199e-01
9.200000000000000000e+03,2.563785612583160400e-01
9.966666666666666060e+03,2.442426234483718872e-01
1.073333333333333212e+04,2.475424259901046753e-01
1.150000000000000000e+04,2.481686174869537354e-01
1.226666666666666606e+04,2.469125986099243164e-01
1.303333333333333212e+04,2.702311277389526367e-01
1.380000000000000000e+04,2.532606422901153564e-01
1.456666666666666606e+04,2.583152055740356445e-01
1.533333333333333212e+04,2.572316229343414307e-01
1.610000000000000000e+04,2.535513937473297119e-01
1.686666666666666424e+04,2.638269662857055664e-01
1.763333333333333212e+04,2.663918137550354004e-01
1.840000000000000000e+04,2.575045228004455566e-01
1.916666666666666424e+04,2.613467276096343994e-01
1.993333333333333212e+04,2.581386268138885498e-01
2.070000000000000000e+04,2.698613405227661133e-01
2.146666666666666424e+04,2.708288133144378662e-01
2.223333333333333212e+04,2.632318437099456787e-01
2.300000000000000000e+04,2.669071257114410400e-01
2.376666666666666424e+04,2.622064352035522461e-01
2.453333333333333212e+04,2.749500870704650879e-01
2.530000000000000000e+04,2.757741510868072510e-01
2.606666666666666424e+04,2.683229148387908936e-01
2.683333333333333212e+04,2.670189738273620605e-01
2.760000000000000000e+04,2.684761881828308105e-01
2.836666666666666424e+04,2.672376930713653564e-01
2.913333333333333212e+04,2.689419984817504883e-01
2.990000000000000000e+04,2.740232646465301514e-01
3.066666666666666424e+04,2.688467800617218018e-01
3.143333333333333212e+04,2.684852182865142822e-01
3.220000000000000000e+04,2.832558155059814453e-01
3.296666666666666424e+04,2.714329659938812256e-01
3.373333333333332848e+04,2.747719883918762207e-01
3.450000000000000000e+04,2.737307846546173096e-01
