# kappa, validation_loss
0.000000000000000000e+00,2.501454353332519531e-01
3.459768928973513402e-01,2.438251376152038574e-01
4.392670793544951047e-01,2.422160059213638306e-01
4.954555379972339080e-01,2.407471537590026855e-01
5.357913993102262351e-01,2.400257736444473267e-01
5.672789104685340700e-01,2.392847537994384766e-01
5.931102292790526587e-01,2.383312731981277466e-01
6.150112931326130461e-01,2.382255345582962036e-01
6.340216459794901782e-01,2.376739978790283203e-01
6.508161600419836157e-01,2.367235273122787476e-01
6.658578846618153912e-01,2.365347295999526978e-01
6.794783561132732297e-01,2.362031340599060059e-01
6.919231208276525047e-01,2.360576689243316650e-01
7.033791206587758360e-01,2.352266162633895874e-01
7.139919758299098085e-01,2.365538477897644043e-01
7.238773319472707746e-01,2.354110777378082275e-01
7.331285610863922386e-01,2.352182716131210327e-01
7.418221382388717755e-01,2.349748760461807251e-01
7.500214874449637747e-01,2.349071204662322998e-01
7.577797922714620826e-01,2.350556701421737671e-01
7.651420882492380171e-01,2.349232137203216553e-01
7.721468467495533616e-01,2.342661768198013306e-01
7.788271917738393002e-01,2.344301193952560425e-01
7.852118472433436969e-01,2.342718690633773804e-01
7.913258833887013566e-01,2.341924905776977539e-01
7.971913112937561996e-01,2.342146784067153931e-01
8.028275612186811516e-01,2.338354736566543579e-01
8.082518709421588898e-01,2.336077988147735596e-01
8.134796037006279956e-01,2.337621003389358521e-01
8.185245105062981530e-01,2.345480918884277344e-01
8.233989481269167188e-01,2.335685044527053833e-01
8.281140614271055300e-01,2.341413050889968872e-01
8.326799368424521175e-01,2.334829419851303101e-01
8.371057323025777874e-01,2.338200956583023071e-01
8.413997878111193485e-01,2.331666350364685059e-01
8.455697200387194412e-01,2.332299500703811646e-01
8.496225036248209461e-01,2.332842051982879639e-01
8.535645413681895999e-01,2.332025319337844849e-01
8.574017250800395340e-01,2.338101118803024292e-01
8.611394885517903441e-01,2.336463183164596558e-01
8.647828538326878256e-01,2.330548316240310669e-01
8.683364718063639742e-01,2.330661118030548096e-01
8.718046578888993814e-01,2.330777794122695923e-01
8.751914235357411975e-01,2.328439205884933472e-01
8.785005041344305932e-01,2.331966757774353027e-01
8.817353837695073304e-01,2.332205176353454590e-01
8.848993172712700250e-01,2.328127175569534302e-01
8.879953498982122717e-01,2.329255640506744385e-01
8.910263349514923048e-01,2.324853837490081787e-01
8.939949495768086951e-01,2.323258519172668457e-01
8.969037089730028667e-01,2.324817478656768799e-01
8.997549791963597166e-01,2.331425547599792480e-01
9.025509887239356877e-01,2.326310575008392334e-01
9.052938389175020362e-01,2.326679229736328125e-01
9.079855135111951636e-01,2.329101562500000000e-01
9.106278872301805105e-01,2.333895415067672729e-01
9.132227336341262047e-01,2.323479354381561279e-01
9.157717322676753868e-01,2.325102239847183228e-01
9.182764751901208999e-01,2.326519638299942017e-01
9.207384729478547136e-01,2.325652688741683960e-01
9.231591600456988678e-01,2.326297760009765625e-01
9.255398999667429072e-01,2.326087504625320435e-01
9.278819897846701803e-01,2.333134263753890991e-01
9.301866644076385304e-01,2.326609492301940918e-01
9.324551004884792382e-01,2.329243719577789307e-01
9.346884200322113090e-01,2.330425381660461426e-01
9.368876937285596229e-01,2.325186729431152344e-01
9.390539440342541289e-01,2.332855165004730225e-01
9.411881480273230904e-01,2.326908409595489502e-01
9.432912400533232100e-01,2.327421158552169800e-01
9.453641141814481674e-01,2.331737279891967773e-01
9.474076264866718722e-01,2.327877581119537354e-01
9.494225971725094304e-01,2.326427400112152100e-01
9.514098125475676238e-01,2.326021045446395874e-01
9.533700268678054757e-01,2.328281551599502563e-01
9.553039640553077083e-01,2.324586957693099976e-01
9.572123193033730271e-01,2.326026558876037598e-01
9.590957605768208882e-01,2.328669726848602295e-01
9.609549300156224882e-01,2.329154014587402344e-01
9.627904452492327403e-01,2.324525862932205200e-01
9.646029006283590723e-01,2.327187210321426392e-01
9.663928683803102437e-01,2.327272146940231323e-01
9.681608996935460176e-01,2.326854467391967773e-01
9.699075257365726843e-01,2.323190718889236450e-01
9.716332586158936691e-01,2.327800393104553223e-01
9.733385922773408749e-01,2.330232709646224976e-01
9.750240033547533658e-01,2.323876470327377319e-01
9.766899519696535803e-01,2.327470183372497559e-01
9.783368824852761714e-01,2.328880578279495239e-01
9.799652242180425521e-01,2.322544455528259277e-01
9.815753921093287593e-01,2.325126677751541138e-01
9.831677873601589734e-01,2.328624129295349121e-01
9.847427980312516427e-01,2.329437434673309326e-01
9.863007996106629705e-01,2.323890328407287598e-01
9.878421555511067709e-01,2.327029705047607422e-01
9.893672177788732647e-01,2.323988229036331177e-01
9.908763271761280578e-01,2.323771119117736816e-01
9.923698140382470889e-01,2.323518693447113037e-01
9.938479985077210976e-01,2.324804514646530151e-01
9.953111909860552498e-01,2.329654693603515625e-01
9.967596925249904150e-01,2.328581362962722778e-01
9.981937951982788881e-01,2.327791601419448853e-01
9.996137824551629691e-01,2.331535071134567261e-01
