# kappa, validation_loss
0.000000000000000000e+00,2.559053003787994385e-01
5.207005025543538501e-01,2.537492513656616211e-01
6.611140054342722339e-01,2.524062395095825195e-01
7.456852752751405022e-01,2.515721917152404785e-01
8.063963927204124138e-01,2.510591149330139160e-01
8.537895742934070720e-01,2.506790459156036377e-01
8.926694184586682068e-01,2.503426373004913330e-01
9.256336858783305033e-01,2.500007152557373047e-01
9.542470289148582419e-01,2.496278733015060425e-01
9.795252218440864134e-01,2.493336498737335205e-01
1.002165217553558696e+00,2.490187883377075195e-01
1.022666024137200980e+00,2.487805038690567017e-01
1.041397223309082021e+00,2.484439909458160400e-01
1.058640188865573428e+00,2.481514215469360352e-01
1.074614099842735371e+00,2.479846477508544922e-01
1.089493019310857846e+00,2.477292567491531372e-01
1.103417485562440792e+00,2.476013302803039551e-01
1.116502604404690402e+00,2.474118024110794067e-01
1.128843838121646126e+00,2.472216039896011353e-01
1.140521235634547548e+00,2.470540106296539307e-01
1.151602581912853696e+00,2.469746470451354980e-01
1.162145781930401967e+00,2.468113601207733154e-01
1.172200692105415554e+00,2.465292364358901978e-01
1.181810546105275472e+00,2.463226914405822754e-01
1.191013078268595038e+00,2.461648434400558472e-01
1.199841418478142963e+00,2.460647076368331909e-01
1.208324812105260770e+00,2.459292113780975342e-01
1.216489204520270206e+00,2.457926720380783081e-01
1.224357719636508079e+00,2.456851005554199219e-01
1.231951054736523776e+00,2.455925792455673218e-01
1.239287808562910875e+00,2.454874962568283081e-01
1.246384755768231045e+00,2.453389912843704224e-01
1.253257077915614914e+00,2.452476173639297485e-01
1.259918559031709018e+00,2.451466768980026245e-01
1.266381752045510067e+00,2.450430989265441895e-01
1.272658121164484513e+00,2.449602931737899780e-01
1.278758164245531681e+00,2.449253052473068237e-01
1.284691518441888114e+00,2.448360770940780640e-01
1.290467051795902487e+00,2.446731477975845337e-01
1.296092942963194661e+00,2.446009963750839233e-01
1.301576750867200927e+00,2.445229887962341309e-01
1.306925475772791057e+00,2.444875240325927734e-01
1.312145613017047019e+00,2.444207817316055298e-01
1.317243200431763794e+00,2.443829625844955444e-01
1.322223860326064981e+00,2.443182021379470825e-01
1.327092836761197825e+00,2.442857027053833008e-01
1.331855028737132018e+00,2.442592829465866089e-01
1.336515019817500649e+00,2.442210316658020020e-01
1.341077104641950513e+00,2.442108839750289917e-01
1.345545312710273222e+00,2.442727386951446533e-01
1.349923429768431715e+00,2.442505061626434326e-01
1.354215017080904415e+00,2.442374974489212036e-01
1.358423428835188185e+00,2.442135512828826904e-01
1.362551827891564704e+00,2.440650016069412231e-01
1.366603200063404078e+00,2.439608275890350342e-01
1.370580367089519358e+00,2.439318895339965820e-01
1.374485998439742396e+00,2.439316064119338989e-01
1.378322622077435611e+00,2.438985407352447510e-01
1.382092634287609201e+00,2.438980042934417725e-01
