# kappa, validation_loss
0.000000000000000000e+00,2.795540094375610352e-01
3.462386952632622306e-01,2.544082403182983398e-01
4.395413336071725130e-01,2.516506314277648926e-01
4.957342103363870378e-01,2.498659789562225342e-01
5.360723345058077127e-01,2.470606416463851929e-01
5.675612211040482746e-01,2.422254234552383423e-01
5.933934643813172372e-01,2.346664518117904663e-01
6.152951922838599819e-01,2.262542545795440674e-01
6.343060452144694272e-01,2.203666269779205322e-01
6.511009494506683204e-01,2.179678976535797119e-01
6.661429869811263949e-01,2.130430638790130615e-01
6.797637149622806074e-01,2.098346352577209473e-01
6.922086938043141568e-01,2.063802778720855713e-01
7.036648750715339684e-01,2.038577944040298462e-01
7.142778859429188554e-01,2.025695890188217163e-01
7.241633771378099826e-01,1.996363848447799683e-01
7.334147245745133992e-01,1.971567720174789429e-01
7.421084061884988259e-01,1.947230249643325806e-01
7.503078483133091003e-01,1.926373392343521118e-01
7.580662363287530292e-01,1.909317970275878906e-01
7.654286072179158351e-01,1.889143437147140503e-01
7.724334335289706477e-01,1.880358904600143433e-01
7.791138402272426156e-01,1.861327737569808960e-01
7.854985520309648583e-01,1.853262037038803101e-01
7.916126398354775828e-01,1.847687661647796631e-01
7.974781152833991804e-01,1.819939017295837402e-01
8.031144091080422154e-01,1.847026050090789795e-01
8.085387594913912013e-01,1.802110821008682251e-01
8.137665300157777004e-01,1.798465698957443237e-01
8.188114719917584106e-01,1.801155954599380493e-01
8.236859424457799728e-01,1.828735619783401489e-01
8.284010864678905683e-01,1.787555664777755737e-01
8.329669906910129873e-01,1.806021928787231445e-01
8.373928132182565376e-01,1.757079064846038818e-01
8.416868942063961967e-01,1.816618293523788452e-01
8.458568504617602901e-01,1.761123538017272949e-01
8.499096567444429651e-01,1.741046458482742310e-01
8.538517159608531859e-01,1.752640753984451294e-01
8.576889200185473516e-01,1.740178465843200684e-01
8.614267027954306544e-01,1.755867004394531250e-01
8.650700864186083860e-01,1.735579818487167358e-01
8.686237218419936568e-01,1.731221377849578857e-01
8.720919245452709578e-01,1.725447475910186768e-01
8.754787060415881728e-01,1.728806495666503906e-01
8.787878017709538359e-01,1.712181270122528076e-01
8.820226958657216842e-01,1.716502755880355835e-01
8.851866431998552942e-01,1.746953278779983521e-01
8.882826890718049651e-01,1.711852699518203735e-01
8.913136868193630713e-01,1.735541075468063354e-01
8.942823136218776003e-01,1.744195520877838135e-01
8.971910847091529861e-01,1.710553616285324097e-01
9.000423661660134078e-01,1.698910593986511230e-01
9.028383864958634542e-01,1.688910871744155884e-01
9.055812470848375595e-01,1.697192937135696411e-01
9.082729316896340777e-01,1.712701469659805298e-01
9.109153150563426005e-01,1.680957525968551636e-01
9.135101707640633784e-01,1.682866811752319336e-01
9.160591783755103190e-01,1.691448241472244263e-01
9.185639299668031388e-01,1.706813722848892212e-01
9.210259361000217027e-01,1.678408831357955933e-01
9.234466312946314481e-01,1.676132827997207642e-01
9.258273790474076392e-01,1.676567643880844116e-01
9.281694764448367163e-01,1.663880944252014160e-01
9.304741584070687077e-01,1.675381660461425781e-01
