# Iterations, validation_loss
0.000000000000000000e+00,9.674723446369171143e-02
5.128205128205127949e+03,9.302238374948501587e-02
1.025641025641025590e+04,9.305957704782485962e-02
1.538461538461538294e+04,9.223507344722747803e-02
2.051282051282051179e+04,9.796768426895141602e-02
2.564102564102564065e+04,9.396559745073318481e-02
3.076923076923076587e+04,9.198582917451858521e-02
3.589743589743589837e+04,9.281383454799652100e-02
4.102564102564102359e+04,9.574846178293228149e-02
4.615384615384614881e+04,9.364504367113113403e-02
5.128205128205128131e+04,9.570728242397308350e-02
5.641025641025640653e+04,9.480498731136322021e-02
6.153846153846153175e+04,1.000056639313697815e-01
6.666666666666665697e+04,9.520550817251205444e-02
7.179487179487179674e+04,9.555588662624359131e-02
7.692307692307692196e+04,9.759901463985443115e-02
8.205128205128204718e+04,1.003280356526374817e-01
8.717948717948717240e+04,9.728448092937469482e-02
9.230769230769229762e+04,9.743592888116836548e-02
9.743589743589743739e+04,9.886670857667922974e-02
1.025641025641025626e+05,1.008907631039619446e-01
1.076923076923076878e+05,1.018984168767929077e-01
1.128205128205128131e+05,1.030051112174987793e-01
1.179487179487179383e+05,1.031864956021308899e-01
1.230769230769230635e+05,1.033666953444480896e-01
1.282051282051282033e+05,1.034793704748153687e-01
1.333333333333333139e+05,1.037852987647056580e-01
1.384615384615384683e+05,1.037127599120140076e-01
1.435897435897435935e+05,1.040021926164627075e-01
1.487179487179487187e+05,1.015934273600578308e-01
1.538461538461538439e+05,1.024888828396797180e-01
1.589743589743589691e+05,1.028069332242012024e-01
1.641025641025640944e+05,1.025890782475471497e-01
1.692307692307692196e+05,1.027858778834342957e-01
1.743589743589743448e+05,1.029355749487876892e-01
1.794871794871794700e+05,1.031228229403495789e-01
1.846153846153845952e+05,1.033908873796463013e-01
1.897435897435897205e+05,1.034342050552368164e-01
1.948717948717948748e+05,1.035592928528785706e-01
2.000000000000000000e+05,1.036717072129249573e-01
