# kappa, validation_loss
0.000000000000000000e+00,4.665307700634002686e-01
3.459963945698581456e-01,3.574186265468597412e-01
4.392875093849055168e-01,2.823875546455383301e-01
4.954762974385606977e-01,2.365851849317550659e-01
5.358123274729184038e-01,2.121391743421554565e-01
5.672999411869201758e-01,1.994000524282455444e-01
5.931313289281323620e-01,1.914426237344741821e-01
6.150324422951988224e-01,1.858863532543182373e-01
6.340428324299750562e-01,1.816408634185791016e-01
6.508373755851951659e-01,1.776017099618911743e-01
6.658791235367985673e-01,1.745358258485794067e-01
6.794996141160926095e-01,1.719880104064941406e-01
6.919443947966738007e-01,1.696659028530120850e-01
7.034004081564045885e-01,1.669213175773620605e-01
7.140132749371902454e-01,1.648208349943161011e-01
7.238986411264972665e-01,1.629698872566223145e-01
7.331498790863888448e-01,1.616794615983963013e-01
7.418434640279673031e-01,1.597548425197601318e-01
7.500428201624829150e-01,1.585538685321807861e-01
7.578011311919141679e-01,1.567403227090835571e-01
7.651634327554147630e-01,1.552885919809341431e-01
7.721681963120013981e-01,1.541783511638641357e-01
7.788485459349766549e-01,1.534072309732437134e-01
7.852332056050149722e-01,1.528459787368774414e-01
7.913472456023141754e-01,1.516484320163726807e-01
7.972126770523824124e-01,1.503348946571350098e-01
8.028489302506719438e-01,1.495165377855300903e-01
8.082732430059371698e-01,1.488537341356277466e-01
8.135009785804078186e-01,1.478398740291595459e-01
8.185458880085397793e-01,1.469905972480773926e-01
8.234203280773702005e-01,1.462583690881729126e-01
8.281354436683291409e-01,1.457981318235397339e-01
8.327013212317188051e-01,1.450429111719131470e-01
8.371271187100961519e-01,1.444632411003112793e-01
8.414211761185168559e-01,1.440129429101943970e-01
8.455911101377407979e-01,1.432691961526870728e-01
8.496438954162069956e-01,1.426797807216644287e-01
8.535859347607075431e-01,1.421763002872467041e-01
8.574231199896408251e-01,1.415451914072036743e-01
8.611608849008741684e-01,1.410750299692153931e-01
8.648042515494598348e-01,1.406918019056320190e-01
8.683578708242699618e-01,1.404337286949157715e-01
8.718260581461275693e-01,1.403230130672454834e-01
8.752128249747824773e-01,1.398620605468750000e-01
8.785219067016878380e-01,1.389890164136886597e-01
8.817567874149488949e-01,1.391233056783676147e-01
8.849207219481201037e-01,1.383038461208343506e-01
8.880167555626740095e-01,1.380584090948104858e-01
8.910477415625008835e-01,1.382551640272140503e-01
8.940163570958081785e-01,1.372740715742111206e-01
8.969251173637461383e-01,1.367953419685363770e-01
8.997763884247275135e-01,1.365553140640258789e-01
9.025723987577735086e-01,1.367837190628051758e-01
9.053152497264721488e-01,1.363431662321090698e-01
9.080069250666418235e-01,1.360094398260116577e-01
9.106492995050085026e-01,1.357964873313903809e-01
9.132441466026890442e-01,1.364455521106719971e-01
9.157931459056742884e-01,1.363809108734130859e-01
9.182978894745114085e-01,1.343593150377273560e-01
