# kappa, validation_loss
0.000000000000000000e+00,2.566998898983001709e-01
3.459470965640704110e-01,1.920540630817413330e-01
4.392358643422229481e-01,1.656148582696914673e-01
4.954238195869781203e-01,1.537011265754699707e-01
5.357594230628387466e-01,1.465687155723571777e-01
5.672467774969002230e-01,1.419501453638076782e-01
5.930779909682922790e-01,1.387669593095779419e-01
6.149789791557794816e-01,1.364469975233078003e-01
6.339892750195974536e-01,1.344437599182128906e-01
6.507837446228009748e-01,1.325421482324600220e-01
6.658254335871750529e-01,1.310132145881652832e-01
6.794458758075901939e-01,1.296357065439224243e-01
6.918906161225100160e-01,1.282449364662170410e-01
7.033465952792860021e-01,1.269822269678115845e-01
7.139594327086072889e-01,1.257605254650115967e-01
7.238447734340668349e-01,1.246642693877220154e-01
7.330959890933259615e-01,1.236514523625373840e-01
7.417895543425364613e-01,1.226536482572555542e-01
7.499888929606389754e-01,1.215848997235298157e-01
7.577471883078386039e-01,1.207419335842132568e-01
7.651094757495303655e-01,1.199488192796707153e-01
7.721142265228696511e-01,1.190228760242462158e-01
7.787945645194536137e-01,1.182217076420783997e-01
7.851792135697156505e-01,1.173967644572257996e-01
7.912932438285483761e-01,1.165303587913513184e-01
7.971586663161243091e-01,1.157499328255653381e-01
8.027949112387032793e-01,1.149409413337707520e-01
8.082192163290119469e-01,1.141671538352966309e-01
8.134469447840750878e-01,1.134353801608085632e-01
8.184918475821060246e-01,1.127712577581405640e-01
8.233662814613738057e-01,1.120787635445594788e-01
8.280813912608134819e-01,1.114329621195793152e-01
8.326472633935261269e-01,1.107544600963592529e-01
8.370730557693644158e-01,1.101117432117462158e-01
8.413671083745153378e-01,1.094392985105514526e-01
8.455370378641602347e-01,1.087410971522331238e-01
8.495898188639938731e-01,1.081287562847137451e-01
8.535318541605160236e-01,1.075794249773025513e-01
8.573690355539631547e-01,1.070284768939018250e-01
8.611067968258991900e-01,1.064715310931205750e-01
8.647501600166985769e-01,1.059304997324943542e-01
8.683037760019848283e-01,1.054514497518539429e-01
8.717719601905904447e-01,1.049380823969841003e-01
8.751587240313878358e-01,1.045039966702461243e-01
8.784678029059397320e-01,1.040854230523109436e-01
8.817026808933373649e-01,1.036699116230010986e-01
8.848666128189038860e-01,1.032687723636627197e-01
8.879626439365796431e-01,1.028705313801765442e-01
8.909936275433486541e-01,1.025000885128974915e-01
8.939622407810750015e-01,1.021248400211334229e-01
8.968709988450720427e-01,1.017644703388214111e-01
8.997222677883723874e-01,1.014091819524765015e-01
9.025182760850305463e-01,1.011030748486518860e-01
9.052611250940412191e-01,1.007562130689620972e-01
9.079527985469699747e-01,1.004023849964141846e-01
9.105951711665980497e-01,1.000680625438690186e-01
9.131900165103792322e-01,9.974934160709381104e-02
9.157390141208976431e-01,9.944580495357513428e-02
9.182437560555285483e-01,9.913017600774765015e-02
9.207057528588762363e-01,9.881276637315750122e-02
9.231264390340943038e-01,9.853701293468475342e-02
9.255071780627127653e-01,9.824638813734054565e-02
9.278492670169562473e-01,9.798602014780044556e-02
9.301539408036156864e-01,9.771821647882461548e-02
9.324223760742412770e-01,9.748011082410812378e-02
9.346556948326496528e-01,9.723654389381408691e-02
9.368549677674360421e-01,9.698592126369476318e-02
9.390212173342680213e-01,9.676420688629150391e-02
9.411554206101736542e-01,9.652125835418701172e-02
9.432585119397680629e-01,9.629692882299423218e-02
9.453313853913558606e-01,9.607516974210739136e-02
9.473748970390729607e-01,9.584888070821762085e-02
9.493898670856428801e-01,9.562692791223526001e-02
9.513770818389234440e-01,9.540973603725433350e-02
9.533372955541657978e-01,9.518672525882720947e-02
9.552712321527845329e-01,9.496346116065979004e-02
9.571795868274426411e-01,9.475644677877426147e-02
9.590630275423579487e-01,9.456619620323181152e-02
9.609221964369296654e-01,9.437814354896545410e-02
9.627577111400709153e-01,9.418197721242904663e-02
9.645701660019733170e-01,9.397716820240020752e-02
9.663601332494556884e-01,9.377332031726837158e-02
9.681281640705118319e-01,9.358683973550796509e-02
9.698747896332043927e-01,9.341038763523101807e-02
9.716005220436141343e-01,9.322906285524368286e-02
9.733058552471703928e-01,9.304580837488174438e-02
9.749912658773282059e-01,9.285522997379302979e-02
9.766572140552436387e-01,9.268185496330261230e-02
9.783041441438016239e-01,9.251187741756439209e-02
9.799324854590896194e-01,9.235568344593048096e-02
9.815426529421643620e-01,9.218864887952804565e-02
9.831350477937451648e-01,9.203430265188217163e-02
9.847100580742580433e-01,9.188239276409149170e-02
9.862680592714803129e-01,9.172982722520828247e-02
9.878094148378581130e-01,9.157660603523254395e-02
9.893344766994253137e-01,9.143057465553283691e-02
9.908435857381020506e-01,9.129463136196136475e-02
9.923370722490286733e-01,9.116001427173614502e-02
9.938152563744704349e-01,9.099882841110229492e-02
9.952784485157152305e-01,9.086538106203079224e-02
9.967269497242960963e-01,9.072420001029968262e-02
9.981610520737655978e-01,9.059409052133560181e-02
9.995810390131738554e-01,9.045866876840591431e-02
1.000987185703320792e+00,9.033399075269699097e-02
1.002379759336777809e+00,9.020455926656723022e-02
1.003759019442612921e+00,9.007684141397476196e-02
1.005125218176684543e+00,8.994348347187042236e-02
1.006478600598322171e+00,8.980746567249298096e-02
1.007819404934145346e+00,8.968304842710494995e-02
1.009147862829739228e+00,8.955191820859909058e-02
1.010464199589847345e+00,8.943393081426620483e-02
1.011768634407702594e+00,8.930121362209320068e-02
1.013061380584088012e+00,8.917892724275588989e-02
1.014342645736664661e+00,8.905813097953796387e-02
1.015612632000089777e+00,8.893529325723648071e-02
1.016871536217400784e+00,8.883439749479293823e-02
1.018119550123122830e+00,8.872838318347930908e-02
1.019356860518522812e+00,8.860401809215545654e-02
1.020583649439413154e+00,8.850043267011642456e-02
1.021800094316879237e+00,8.838375657796859741e-02
1.023006368131289534e+00,8.828337490558624268e-02
1.024202639559917527e+00,8.818063884973526001e-02
1.025389073118495809e+00,8.806771785020828247e-02
1.026565829296996801e+00,8.797279745340347290e-02
1.027733064689918097e+00,8.787778764963150024e-02
1.028890932121342860e+00,8.777014911174774170e-02
1.030039580765019114e+00,8.768384158611297607e-02
1.031179156259697471e+00,8.758294582366943359e-02
1.032309800819949164e+00,8.748851716518402100e-02
1.033431653342674617e+00,8.738883584737777710e-02
1.034544849509503761e+00,8.729314059019088745e-02
1.035649521885275481e+00,8.720370382070541382e-02
1.036745800012774277e+00,8.711969107389450073e-02
1.037833810503896670e+00,8.701426535844802856e-02
1.038913677127403679e+00,8.691954612731933594e-02
1.039985520893414561e+00,8.684190362691879272e-02
1.041049460134784166e+00,8.676155656576156616e-02
1.042105610585502662e+00,8.668047189712524414e-02
1.043154085456244884e+00,8.660136908292770386e-02
1.044194995507194301e+00,8.651958405971527100e-02
1.045228449118261294e+00,8.645088970661163330e-02
1.046254552356800316e+00,8.639971166849136353e-02
1.047273409042938086e+00,8.630881458520889282e-02
1.048285120812611382e+00,8.624003827571868896e-02
1.049289787178408595e+00,8.617579191923141479e-02
1.050287505588308079e+00,8.609640598297119141e-02
1.051278371482399887e+00,8.603178709745407104e-02
1.052262478347671726e+00,8.596089482307434082e-02
1.053239917770940393e+00,8.587187528610229492e-02
1.054210779490000194e+00,8.582570403814315796e-02
1.055175151443064063e+00,8.576125651597976685e-02
1.056133119816561328e+00,8.567488193511962891e-02
1.057084769091360510e+00,8.561751246452331543e-02
1.058030182087476012e+00,8.556703478097915649e-02
1.058969440007320628e+00,8.549440652132034302e-02
1.059902622477559841e+00,8.542344719171524048e-02
1.060829807589618090e+00,8.535760641098022461e-02
1.061751071938895841e+00,8.531418442726135254e-02
1.062666490662738994e+00,8.523649722337722778e-02
1.063576137477213246e+00,8.519207686185836792e-02
1.064480084712725594e+00,8.513629436492919922e-02
1.065378403348537617e+00,8.508794754743576050e-02
1.066271163046208725e+00,8.505731076002120972e-02
1.067158432182013339e+00,8.498293161392211914e-02
1.068040277878367084e+00,8.493984490633010864e-02
1.068916766034296639e+00,8.489879965782165527e-02
1.069787961354991213e+00,8.483637124300003052e-02
1.070653927380466053e+00,8.479808270931243896e-02
1.071514726513372207e+00,8.473601192235946655e-02
1.072370420045979822e+00,8.471223711967468262e-02
1.073221068186366978e+00,8.464998006820678711e-02
1.074066730083840904e+00,8.460363000631332397e-02
1.074907463853618239e+00,8.457858860492706299e-02
1.075743326600790306e+00,8.449639379978179932e-02
1.076574374443598048e+00,8.447540551424026489e-02
1.077400662536041054e+00,8.441128581762313843e-02
1.078222245089842435e+00,8.435841649770736694e-02
1.079039175395790862e+00,8.432469516992568970e-02
1.079851505844483306e+00,8.429010212421417236e-02
1.080659287946486247e+00,8.422505110502243042e-02
1.081462572351935547e+00,8.419506251811981201e-02
1.082261408869594543e+00,8.412292599678039551e-02
1.083055846485385887e+00,8.410098403692245483e-02
1.083845933380416460e+00,8.407457172870635986e-02
1.084631716948512903e+00,8.402503281831741333e-02
1.085413243813280637e+00,8.397598564624786377e-02
1.086190559844703030e+00,8.395950496196746826e-02
1.086963710175296471e+00,8.392227441072463989e-02
1.087732739215835354e+00,8.386685699224472046e-02
1.088497690670660045e+00,8.385183662176132202e-02
1.089258607552578972e+00,8.381903171539306641e-02
1.090015532197383452e+00,8.376902341842651367e-02
1.090768506277980388e+00,8.373585343360900879e-02
1.091517570818160365e+00,8.369040489196777344e-02
1.092262766206009372e+00,8.366551250219345093e-02
1.093004132206974788e+00,8.363748341798782349e-02
1.093741707976599642e+00,8.359691500663757324e-02
