# Iterations, validation_loss
0.000000000000000000e+00,7.997663319110870361e-02
5.084745762711864700e+03,7.864488661289215088e-02
1.016949152542372940e+04,8.369266241788864136e-02
1.525423728813559501e+04,8.133167028427124023e-02
2.033898305084745880e+04,8.494076877832412720e-02
2.542372881355932259e+04,8.425630629062652588e-02
3.050847457627119002e+04,8.430994302034378052e-02
3.559322033898305381e+04,8.564466983079910278e-02
4.067796610169491760e+04,8.661288768053054810e-02
4.576271186440678139e+04,8.672665804624557495e-02
5.084745762711864518e+04,8.693793416023254395e-02
5.593220338983050897e+04,8.709713816642761230e-02
6.101694915254238003e+04,8.725688606500625610e-02
6.610169491525423655e+04,8.737901598215103149e-02
7.118644067796610761e+04,8.749539405107498169e-02
7.627118644067796413e+04,8.760072290897369385e-02
8.135593220338983519e+04,8.769194036722183228e-02
8.644067796610170626e+04,8.777311444282531738e-02
9.152542372881356278e+04,8.785840123891830444e-02
9.661016949152543384e+04,8.944903314113616943e-02
1.016949152542372904e+05,8.971282094717025757e-02
1.067796610169491614e+05,9.014776349067687988e-02
1.118644067796610179e+05,8.813457190990447998e-02
1.169491525423728890e+05,8.819157630205154419e-02
1.220338983050847601e+05,8.824495226144790649e-02
1.271186440677966166e+05,8.829393982887268066e-02
1.322033898305084731e+05,8.833963423967361450e-02
1.372881355932203587e+05,8.838198333978652954e-02
1.423728813559322152e+05,8.842279762029647827e-02
1.474576271186440717e+05,8.846116065979003906e-02
1.525423728813559283e+05,8.849789947271347046e-02
1.576271186440678139e+05,8.853277564048767090e-02
1.627118644067796704e+05,8.856654912233352661e-02
1.677966101694915269e+05,8.859913051128387451e-02
1.728813559322034125e+05,8.863063156604766846e-02
1.779661016949152690e+05,8.866064250469207764e-02
1.830508474576271256e+05,8.868892490863800049e-02
1.881355932203389821e+05,8.871674537658691406e-02
1.932203389830508677e+05,8.874391764402389526e-02
1.983050847457627242e+05,8.877027034759521484e-02
2.033898305084745807e+05,8.879498392343521118e-02
2.084745762711864663e+05,8.881888538599014282e-02
2.135593220338983228e+05,8.884177356958389282e-02
2.186440677966101794e+05,8.886351436376571655e-02
2.237288135593220359e+05,8.888475596904754639e-02
2.288135593220339215e+05,8.890502154827117920e-02
2.338983050847457780e+05,8.892450481653213501e-02
2.389830508474576345e+05,8.894333988428115845e-02
2.440677966101695201e+05,8.896195143461227417e-02
2.491525423728813767e+05,8.897987753152847290e-02
2.542372881355932332e+05,8.899745345115661621e-02
2.593220338983050897e+05,8.901453018188476562e-02
2.644067796610169462e+05,8.903130888938903809e-02
2.694915254237288027e+05,8.904776722192764282e-02
2.745762711864407174e+05,8.906416594982147217e-02
2.796610169491525739e+05,8.908012509346008301e-02
2.847457627118644305e+05,8.909588307142257690e-02
2.898305084745762870e+05,8.911123871803283691e-02
2.949152542372881435e+05,8.912634849548339844e-02
3.000000000000000000e+05,8.914110064506530762e-02
