# Iterations, validation_loss
0.000000000000000000e+00,2.891912758350372314e-01
8.333333333333333940e+03,3.135469555854797363e-01
1.666666666666666788e+04,3.186770081520080566e-01
2.500000000000000000e+04,3.162912726402282715e-01
3.333333333333333576e+04,2.940918505191802979e-01
4.166666666666667152e+04,3.045136928558349609e-01
5.000000000000000000e+04,2.917490899562835693e-01
5.833333333333333576e+04,3.023177087306976318e-01
6.666666666666667152e+04,3.008069097995758057e-01
7.500000000000000000e+04,3.101050555706024170e-01
8.333333333333334303e+04,3.109504878520965576e-01
9.166666666666667152e+04,3.131922185420989990e-01
1.000000000000000000e+05,3.210996687412261963e-01
1.083333333333333430e+05,3.029835820198059082e-01
1.166666666666666715e+05,3.283861279487609863e-01
1.250000000000000146e+05,3.274013102054595947e-01
1.333333333333333430e+05,3.295380175113677979e-01
1.416666666666666861e+05,3.293839693069458008e-01
1.500000000000000000e+05,3.298951983451843262e-01
1.583333333333333430e+05,3.263197839260101318e-01
1.666666666666666861e+05,3.101123869419097900e-01
1.750000000000000000e+05,3.114489018917083740e-01
1.833333333333333430e+05,3.119129240512847900e-01
1.916666666666666861e+05,3.194699585437774658e-01
2.000000000000000000e+05,3.124481439590454102e-01
