# kappa, validation_loss
0.000000000000000000e+00,4.036678373813629150e-01
3.459706804992852547e-01,3.950816690921783447e-01
4.392605711937294100e-01,3.897323608398437500e-01
4.954489248898505949e-01,3.866857290267944336e-01
5.357847324499888098e-01,3.841119408607482910e-01
5.672722109350897268e-01,3.804083168506622314e-01
5.931035077849691195e-01,3.772244155406951904e-01
6.150045558640063748e-01,3.744576573371887207e-01
6.340148968313155109e-01,3.718641400337219238e-01
6.508094016251417813e-01,3.694565594196319580e-01
6.658511188116902346e-01,3.663707375526428223e-01
6.794715841691978397e-01,3.636767864227294922e-01
6.919163437968934849e-01,3.612420558929443359e-01
7.033723393179271977e-01,3.590053617954254150e-01
7.139851907903329575e-01,3.565562367439270020e-01
7.238705436988642772e-01,3.555370569229125977e-01
7.331217700277690152e-01,3.547196090221405029e-01
7.418153446987125754e-01,3.527346849441528320e-01
7.500146916974719247e-01,3.498867154121398926e-01
7.577729945477720275e-01,3.489689230918884277e-01
7.651352887459866858e-01,3.461530506610870361e-01
7.721400456354198250e-01,3.449362814426422119e-01
7.788203891946048341e-01,3.433164358139038086e-01
7.852050433258569440e-01,3.413833379745483398e-01
7.913190782440208126e-01,3.408980071544647217e-01
7.971845050196662008e-01,3.383235335350036621e-01
8.028207539017266914e-01,3.373744785785675049e-01
8.082450626593041809e-01,3.363781571388244629e-01
8.134727945206201571e-01,3.346298336982727051e-01
8.185177004907975284e-01,3.334203660488128662e-01
8.233921373314379011e-01,3.331925868988037109e-01
8.281072499018077293e-01,3.319437801837921143e-01
8.326731246328070712e-01,3.311235904693603516e-01
8.370989194499357522e-01,3.323085308074951172e-01
8.413929743531927130e-01,3.305623233318328857e-01
8.455629060099975058e-01,3.294906616210937500e-01
8.496156890569267484e-01,3.300210535526275635e-01
8.535577262901888895e-01,3.277435302734375000e-01
8.573949095187098912e-01,3.275887072086334229e-01
8.611326725318539932e-01,3.272492587566375732e-01
8.647760373770182474e-01,3.259092271327972412e-01
8.683296549361647632e-01,3.253544569015502930e-01
8.717978406238632294e-01,3.254079520702362061e-01
8.751846058941897821e-01,3.251088261604309082e-01
8.784936861334395886e-01,3.244107663631439209e-01
8.817285654250163196e-01,3.242460191249847412e-01
8.848924985981815317e-01,3.228037059307098389e-01
8.879885309104795788e-01,3.241516053676605225e-01
8.910195156621980583e-01,3.220201134681701660e-01
8.939881299982365137e-01,3.222975432872772217e-01
8.968968891167009572e-01,3.208699822425842285e-01
8.997481590731980505e-01,3.203755617141723633e-01
