# Iterations, validation_loss
0.000000000000000000e+00,1.942763924598693848e-01
7.666666666666666288e+02,1.958691626787185669e-01
1.533333333333333258e+03,1.862188875675201416e-01
2.300000000000000000e+03,1.842084378004074097e-01
3.066666666666666515e+03,2.017378956079483032e-01
3.833333333333333030e+03,1.972704231739044189e-01
4.600000000000000000e+03,1.976104378700256348e-01
5.366666666666666060e+03,1.816955506801605225e-01
6.133333333333333030e+03,1.905196011066436768e-01
6.900000000000000000e+03,1.908843666315078735e-01
7.666666666666666060e+03,1.813301295042037964e-01
8.433333333333332121e+03,1.807125955820083618e-01
9.200000000000000000e+03,1.839165091514587402e-01
9.966666666666666060e+03,1.810741126537322998e-01
1.073333333333333212e+04,1.850284337997436523e-01
1.150000000000000000e+04,1.813298910856246948e-01
1.226666666666666606e+04,1.816831827163696289e-01
1.303333333333333212e+04,1.835740059614181519e-01
1.380000000000000000e+04,1.856896430253982544e-01
1.456666666666666606e+04,1.868792027235031128e-01
1.533333333333333212e+04,1.875385195016860962e-01
1.610000000000000000e+04,1.871790438890457153e-01
1.686666666666666424e+04,1.854340583086013794e-01
1.763333333333333212e+04,1.857446432113647461e-01
1.840000000000000000e+04,1.866004019975662231e-01
1.916666666666666424e+04,1.860781759023666382e-01
1.993333333333333212e+04,1.859252303838729858e-01
2.070000000000000000e+04,1.884932816028594971e-01
2.146666666666666424e+04,1.893756240606307983e-01
2.223333333333333212e+04,1.878301203250885010e-01
2.300000000000000000e+04,1.955082267522811890e-01
2.376666666666666424e+04,1.893097311258316040e-01
2.453333333333333212e+04,1.897393316030502319e-01
2.530000000000000000e+04,1.895610392093658447e-01
2.606666666666666424e+04,1.900145113468170166e-01
2.683333333333333212e+04,1.921383291482925415e-01
2.760000000000000000e+04,1.907577067613601685e-01
2.836666666666666424e+04,1.938789188861846924e-01
2.913333333333333212e+04,1.940378397703170776e-01
2.990000000000000000e+04,1.917774528264999390e-01
3.066666666666666424e+04,1.935199499130249023e-01
3.143333333333333212e+04,1.932117491960525513e-01
3.220000000000000000e+04,1.926835626363754272e-01
3.296666666666666424e+04,1.936503797769546509e-01
3.373333333333332848e+04,1.973857432603836060e-01
3.450000000000000000e+04,1.946395933628082275e-01
