# kappa, validation_loss
0.000000000000000000e+00,1.426727920770645142e-01
3.459799179052245321e-01,1.260239481925964355e-01
4.392702483735019814e-01,1.249952986836433411e-01
4.954587581161604137e-01,1.181387677788734436e-01
5.357946456021189796e-01,1.209011450409889221e-01
5.672821726694305955e-01,1.134014055132865906e-01
5.931135021728631829e-01,1.093201041221618652e-01
6.150145737072378882e-01,1.043116524815559387e-01
6.340249323384254954e-01,9.860380738973617554e-02
6.508194509139487716e-01,9.717271476984024048e-02
6.658611791531385826e-01,9.674244374036788940e-02
6.794816535718163353e-01,9.414326399564743042e-02
6.919264207629649555e-01,9.350448101758956909e-02
7.033824226927239964e-01,9.278343617916107178e-02
7.139952796648143529e-01,9.257144480943679810e-02
7.238806373445939579e-01,9.174045175313949585e-02
7.331318678520445387e-01,9.179155528545379639e-02
7.418254462128144322e-01,9.079512953758239746e-02
7.500247964936838097e-01,9.044449776411056519e-02
7.577831022824172980e-01,9.004575014114379883e-02
7.651453991266833343e-01,8.968980610370635986e-02
7.721501584113570349e-01,9.000540524721145630e-02
7.788305041490186653e-01,8.904045075178146362e-02
7.852151602701342714e-01,8.877073973417282104e-02
7.913291970130277297e-01,8.848631381988525391e-02
7.971946254680057908e-01,8.871442079544067383e-02
8.028308759007142248e-01,8.796586841344833374e-02
8.082551860945006439e-01,8.777922391891479492e-02
8.134829192898044292e-01,8.751345425844192505e-02
8.185278265022861710e-01,8.745639026165008545e-02
8.234022645026857212e-01,8.713126182556152344e-02
8.281173781582322757e-01,8.691194653511047363e-02
8.326832539067959837e-01,8.673784136772155762e-02
8.371090496800046576e-01,8.656737208366394043e-02
8.414031054832665779e-01,8.638850599527359009e-02
8.455730379887939074e-01,8.633342385292053223e-02
8.496258218374250770e-01,8.606246113777160645e-02
8.535678598291706054e-01,8.589807897806167603e-02
8.574050437763596211e-01,8.580963313579559326e-02
8.611428074714111425e-01,8.571117371320724487e-02
8.647861729644725770e-01,8.548069000244140625e-02
8.683397911399883817e-01,8.563568443059921265e-02
8.718079774147747818e-01,8.524980396032333374e-02
8.751947432449461717e-01,8.532726019620895386e-02
8.785038240186511249e-01,8.536273241043090820e-02
8.817387038209821837e-01,8.509958535432815552e-02
8.849026374827431152e-01,8.491336554288864136e-02
8.879986702628894779e-01,8.481869846582412720e-02
8.910296554630033894e-01,8.450408279895782471e-02
8.939982702291727756e-01,8.441013097763061523e-02
8.969070297605969966e-01,8.444820344448089600e-02
8.997583001138910186e-01,8.416330069303512573e-02
9.025543097664162628e-01,8.406154066324234009e-02
9.052971600802257601e-01,8.397424966096878052e-02
9.079888347897165923e-01,8.416316658258438110e-02
9.106312086202967837e-01,8.388072252273559570e-02
9.132260551318586161e-01,8.367268741130828857e-02
9.157750538692546183e-01,8.358104526996612549e-02
9.182797968919722553e-01,8.350910991430282593e-02
9.207417947465849073e-01,8.344958722591400146e-02
9.231624819380838121e-01,8.398821949958801270e-02
9.255432219497170543e-01,8.335120975971221924e-02
9.278853118553161972e-01,8.318245410919189453e-02
9.301899865631774178e-01,8.312016725540161133e-02
9.324584227262622260e-01,8.313366025686264038e-02
9.346917423497116406e-01,8.304544538259506226e-02
9.368910161233653389e-01,8.288446068763732910e-02
9.390572665040611833e-01,8.283278346061706543e-02
9.411914705699285788e-01,8.285182714462280273e-02
9.432945626666202621e-01,8.272334933280944824e-02
9.453674368634198411e-01,8.260937035083770752e-02
9.474109492353862683e-01,8.258877694606781006e-02
9.494259199861152521e-01,8.247613906860351562e-02
9.514131354242894023e-01,8.265615254640579224e-02
9.533733498059396849e-01,8.234192430973052979e-02
9.553072870532189897e-01,8.235386759042739868e-02
9.572156423594903041e-01,8.221331238746643066e-02
9.590990836896342575e-01,8.220648765563964844e-02
9.609582531836801111e-01,8.213017880916595459e-02
9.627937684711377342e-01,8.203507959842681885e-02
9.646062239027670682e-01,8.197426795959472656e-02
9.663961917059261664e-01,8.199315518140792847e-02
9.681642230691226425e-01,8.186384290456771851e-02
9.699108491609074179e-01,8.187468349933624268e-02
9.716365820878273274e-01,8.183740079402923584e-02
9.733419157957544643e-01,8.178317546844482422e-02
9.750273269185674163e-01,8.169644325971603394e-02
9.766932755778254815e-01,8.160036057233810425e-02
9.783402061367990621e-01,8.169048279523849487e-02
9.799685479119430997e-01,8.149361610412597656e-02
9.815787158446663829e-01,8.159955590963363647e-02
9.831711111360241784e-01,8.140825480222702026e-02
9.847461218467642441e-01,8.139343559741973877e-02
9.863041234649710942e-01,8.131302148103713989e-02
9.878454794433859654e-01,8.133641630411148071e-02
9.893705417083250575e-01,8.122677356004714966e-02
9.908796511419786235e-01,8.120904862880706787e-02
9.923731380397468049e-01,8.127488195896148682e-02
9.938513225441432120e-01,8.110593259334564209e-02
9.953145150566951038e-01,8.109778165817260742e-02
9.967630166291642224e-01,8.103949576616287231e-02
9.981971193353231797e-01,8.106303960084915161e-02
9.996171066244340375e-01,8.093510568141937256e-02
1.001023253657499668e+00,8.110975474119186401e-02
1.002415827627287204e+00,8.104009181261062622e-02
1.003795088063052399e+00,8.082707226276397705e-02
1.005161287120835301e+00,8.076052367687225342e-02
1.006514669860139044e+00,8.070593327283859253e-02
1.007855474507750815e+00,8.081973344087600708e-02
1.009183932709418086e+00,8.074541389942169189e-02
1.010500269770038928e+00,8.067106455564498901e-02
1.011804704882997896e+00,8.057089895009994507e-02
1.013097451349221689e+00,8.051269501447677612e-02
1.014378716786511481e+00,8.051212131977081299e-02
1.015648703329658842e+00,8.070468157529830933e-02
1.016907607821831983e+00,8.043802529573440552e-02
1.018155621997681060e+00,8.039654791355133057e-02
1.019392932658594431e+00,8.038973063230514526e-02
1.020619721840501981e+00,8.038374036550521851e-02
1.021836166974602111e+00,8.029843121767044067e-02
1.023042441041372319e+00,8.022519201040267944e-02
1.024238712718192668e+00,8.018697053194046021e-02
1.025425146520898112e+00,8.019113540649414062e-02
1.026601902939559663e+00,8.014203608036041260e-02
1.027769138568771057e+00,8.015767484903335571e-02
1.028927006232708496e+00,8.008934557437896729e-02
1.030075655105209709e+00,8.001612126827239990e-02
1.031215230825112128e+00,8.001907914876937866e-02
1.032345875607071806e+00,8.006010204553604126e-02
1.033467728348070436e+00,7.995569705963134766e-02
1.034580924729817220e+00,7.989408075809478760e-02
1.035685597317227868e+00,7.998082041740417480e-02
1.036781875653161267e+00,7.984024286270141602e-02
1.037869886349586324e+00,7.983504980802536011e-02
1.038949753175334223e+00,7.976329326629638672e-02
1.040021597140591947e+00,7.979402691125869751e-02
1.041085536578280735e+00,7.968935370445251465e-02
1.042141687222454260e+00,7.981702685356140137e-02
1.043190162283849531e+00,7.979852706193923950e-02
1.044231072522711301e+00,7.961734384298324585e-02
1.045264526319007903e+00,7.957730442285537720e-02
1.046290629740151079e+00,7.960132509469985962e-02
1.047309486606322837e+00,7.953137904405593872e-02
1.048321198553513689e+00,7.950746268033981323e-02
1.049325865094364874e+00,7.952500879764556885e-02
1.050323583676905370e+00,7.946891337633132935e-02
1.051314449741274970e+00,7.945214956998825073e-02
1.052298556774509786e+00,7.951650023460388184e-02
1.053275996363472800e+00,7.934504747390747070e-02
1.054246858246004281e+00,7.944112271070480347e-02
1.055211230360362018e+00,7.934968918561935425e-02
1.056169198893017969e+00,7.928716391324996948e-02
1.057120848324882845e+00,7.925844192504882812e-02
1.058066261476012349e+00,7.922685891389846802e-02
1.059005519548859464e+00,7.921564579010009766e-02
1.059938702170127867e+00,7.915692776441574097e-02
1.060865887431280408e+00,7.913502305746078491e-02
1.061787151927754191e+00,7.912448793649673462e-02
1.062702570796931534e+00,7.909378409385681152e-02
1.063612217754912992e+00,7.906306535005569458e-02
1.064516165132139980e+00,7.902701199054718018e-02
1.065414483907906940e+00,7.901038974523544312e-02
1.066307243743806143e+00,7.897638529539108276e-02
1.067194513016144208e+00,7.896047085523605347e-02
1.068076358847367180e+00,7.908815890550613403e-02
1.068952847136532380e+00,7.899681478738784790e-02
1.069824042588857882e+00,7.890056818723678589e-02
1.070690008744388688e+00,7.911195605993270874e-02
1.071550808005803157e+00,7.886654883623123169e-02
1.072406501665399192e+00,7.883314788341522217e-02
1.073257149931281740e+00,7.885413616895675659e-02
1.074102811952784231e+00,7.876884937286376953e-02
1.074943545845148618e+00,7.874955981969833374e-02
1.075779408713491314e+00,7.909996062517166138e-02
1.076610456676077687e+00,7.879150658845901489e-02
1.077436744886931530e+00,7.881815731525421143e-02
1.078258327557798824e+00,7.888656854629516602e-02
1.079075257979490887e+00,7.865341752767562866e-02
1.079887588542627341e+00,7.883404195308685303e-02
1.080695370757796203e+00,7.861038297414779663e-02
1.081498655275155096e+00,7.855293899774551392e-02
1.082297491903487341e+00,7.876963913440704346e-02
1.083091929628736461e+00,7.852037250995635986e-02
1.083882016632029321e+00,7.851597666740417480e-02
1.084667800307212326e+00,7.847405225038528442e-02
1.085449327277909104e+00,7.867578417062759399e-02
1.086226643414122117e+00,7.859577238559722900e-02
1.086999793848385965e+00,7.842973619699478149e-02
1.087768822991493467e+00,7.843632996082305908e-02
1.088533774547801425e+00,7.841801643371582031e-02
1.089294691530136250e+00,7.839217036962509155e-02
1.090051616274305468e+00,7.835154980421066284e-02
1.090804590453232636e+00,7.844534516334533691e-02
1.091553655090724773e+00,7.839560508728027344e-02
1.092298850574882740e+00,7.841277122497558594e-02
1.093040216671170128e+00,7.825732231140136719e-02
1.093777792535144622e+00,7.828988879919052124e-02
1.094511616724868519e+00,7.841209322214126587e-02
1.095241727213002836e+00,7.837495952844619751e-02
1.095968161398598761e+00,7.833812385797500610e-02
1.096690956118592242e+00,7.816987484693527222e-02
1.097410147659013901e+00,7.815301418304443359e-02
1.098125771765918968e+00,7.811946421861648560e-02
1.098837863656047631e+00,7.827429473400115967e-02
1.099546458027226059e+00,7.834064960479736328e-02
1.100251589068510283e+00,7.815668731927871704e-02
1.100953290470084500e+00,7.821579277515411377e-02
1.101651595432920461e+00,7.806525379419326782e-02
1.102346536678202815e+00,7.800642400979995728e-02
1.103038146456529978e+00,7.807268202304840088e-02
1.103726456556895164e+00,7.799432426691055298e-02
1.104411498315452933e+00,7.801695913076400757e-02
1.105093302624079898e+00,7.793413847684860229e-02
1.105771899938734704e+00,7.809772342443466187e-02
1.106447320287619496e+00,7.794973999261856079e-02
1.107119593279155101e+00,7.791624963283538818e-02
1.107788748109767907e+00,7.786954194307327271e-02
1.108454813571498443e+00,7.790431380271911621e-02
1.109117818059435878e+00,7.783711701631546021e-02
1.109777789578980434e+00,7.788765430450439453e-02
1.110434755752942593e+00,7.781540602445602417e-02
1.111088743828479775e+00,7.791929692029953003e-02
1.111739780683877798e+00,7.784822583198547363e-02
1.112387892835178027e+00,7.789348065853118896e-02
1.113033106442659737e+00,7.779954373836517334e-02
1.113675447317173717e+00,7.789693027734756470e-02
1.114314940926339981e+00,7.788165658712387085e-02
1.114951612400605363e+00,7.772051542997360229e-02
1.115585486539169446e+00,7.784607261419296265e-02
1.116216587815781258e+00,7.775223255157470703e-02
1.116844940384408291e+00,7.769240438938140869e-02
1.117470568084784066e+00,7.769057154655456543e-02
1.118093494447836012e+00,7.791332900524139404e-02
1.118713742700994551e+00,7.774867862462997437e-02
1.119331335773390945e+00,7.773461192846298218e-02
1.119946296300943445e+00,7.762163132429122925e-02
1.120558646631334865e+00,7.768724113702774048e-02
1.121168408828886465e+00,7.765660434961318970e-02
1.121775604679327465e+00,7.763348519802093506e-02
1.122380255694466422e+00,7.767630368471145630e-02
1.122982383116763128e+00,7.750149071216583252e-02
1.123582007923807913e+00,7.755346596240997314e-02
1.124179150832705920e+00,7.748679071664810181e-02
1.124773832304372334e+00,7.749588042497634888e-02
1.125366072547739238e+00,7.744313776493072510e-02
1.125955891523876096e+00,7.742951065301895142e-02
1.126543308950027411e+00,7.740750163793563843e-02
1.127128344303566898e+00,7.743365317583084106e-02
1.127711016825872381e+00,7.761897891759872437e-02
1.128291345526124534e+00,7.746100425720214844e-02
1.128869349185026572e+00,7.736086845397949219e-02
1.129445046358451110e+00,7.745058834552764893e-02
1.130018455381015974e+00,7.734788954257965088e-02
1.130589594369586948e+00,7.731916755437850952e-02
1.131158481226711476e+00,7.732976227998733521e-02
1.131725133643988190e+00,7.727386802434921265e-02
1.132289569105365601e+00,7.730409502983093262e-02
1.132851804890380842e+00,7.729443907737731934e-02
1.133411858077332912e+00,7.725204527378082275e-02
1.133969745546395957e+00,7.730687409639358521e-02
1.134525483982671057e+00,7.731827348470687866e-02
1.135079089879182490e+00,7.718835771083831787e-02
1.135630579539812057e+00,7.719562202692031860e-02
1.136179969082181884e+00,7.726313918828964233e-02
1.136727274440481272e+00,7.729732245206832886e-02
1.137272511368238037e+00,7.724809646606445312e-02
1.137815695441040109e+00,7.723551988601684570e-02
1.138356842059206064e+00,7.719250768423080444e-02
1.138895966450403918e+00,7.733021676540374756e-02
1.139433083672222624e+00,7.709317654371261597e-02
1.139968208614695611e+00,7.724989205598831177e-02
1.140501356002777911e+00,7.706462591886520386e-02
1.141032540398776884e+00,7.705145329236984253e-02
1.141561776204738310e+00,7.707136869430541992e-02
1.142089077664790953e+00,7.709942758083343506e-02
1.142614458867445837e+00,7.703153043985366821e-02
1.143137933747854440e+00,7.699731737375259399e-02
1.143659516090027806e+00,7.704549282789230347e-02
1.144179219529013469e+00,7.706965506076812744e-02
1.144697057553034414e+00,7.697119563817977905e-02
1.145213043505589168e+00,7.702142745256423950e-02
1.145727190587515931e+00,7.695111632347106934e-02
1.146239511859017624e+00,7.697219401597976685e-02
1.146750020241654067e+00,7.691052556037902832e-02
1.147258728520295978e+00,7.701496034860610962e-02
1.147765649345046990e+00,7.688000798225402832e-02
1.148270795233131025e+00,7.696333527565002441e-02
1.148774178570746596e+00,7.685799151659011841e-02
1.149275811614889564e+00,7.703807204961776733e-02
1.149775706495143490e+00,7.685406506061553955e-02
1.150273875215439556e+00,7.683102786540985107e-02
1.150770329655786739e+00,7.680896669626235962e-02
1.151265081573970450e+00,7.690814882516860962e-02
1.151758142607224755e+00,7.682185620069503784e-02
1.152249524273873948e+00,7.686533778905868530e-02
1.152739237974947262e+00,7.693226635456085205e-02
1.153227294995766483e+00,7.676476240158081055e-02
1.153713706507505377e+00,7.674687355756759644e-02
1.154198483568725564e+00,7.674103975296020508e-02
1.154681637126883320e+00,7.672359794378280640e-02
1.155163178019814385e+00,7.687877863645553589e-02
1.155643116977191465e+00,7.671463489532470703e-02
1.156121464621959749e+00,7.670066505670547485e-02
1.156598231471747118e+00,7.669506222009658813e-02
1.157073427940252586e+00,7.673209905624389648e-02
1.157547064338609433e+00,7.679361104965209961e-02
1.158019150876729020e+00,7.676447927951812744e-02
1.158489697664621731e+00,7.663595676422119141e-02
1.158958714713694382e+00,7.665690779685974121e-02
1.159426211938030304e+00,7.665156573057174683e-02
1.159892199155645232e+00,7.686798274517059326e-02
1.160356686089724976e+00,7.668984681367874146e-02
1.160819682369843120e+00,7.659359276294708252e-02
1.161281197533158505e+00,7.659830898046493530e-02
1.161741241025593840e+00,7.662714272737503052e-02
1.162199822202996335e+00,7.667291909456253052e-02
1.162656950332278782e+00,7.657097280025482178e-02
1.163112634592543104e+00,7.671522349119186401e-02
1.163566884076187691e+00,7.669292390346527100e-02
1.164019707789993419e+00,7.652926445007324219e-02
1.164471114656197237e+00,7.650750130414962769e-02
1.164921113513546658e+00,7.655651122331619263e-02
1.165369713118337369e+00,7.650197297334671021e-02
1.165816922145436418e+00,7.649984955787658691e-02
1.166262749189288739e+00,7.664065808057785034e-02
1.166707202764907469e+00,7.651339471340179443e-02
1.167150291308850285e+00,7.647604495286941528e-02
1.167592023180180183e+00,7.654935121536254883e-02
1.168032406661412059e+00,7.644498348236083984e-02
1.168471449959443520e+00,7.647241652011871338e-02
1.168909161206474145e+00,7.639461010694503784e-02
1.169345548460907658e+00,7.642432302236557007e-02
1.169780619708242986e+00,7.636979967355728149e-02
1.170214382861950897e+00,7.641252130270004272e-02
1.170646845764337751e+00,7.654620707035064697e-02
1.171078016187395487e+00,7.636608183383941650e-02
1.171507901833641840e+00,7.633241266012191772e-02
1.171936510336943016e+00,7.632008939981460571e-02
1.172363849263328817e+00,7.631549984216690063e-02
1.172789926111794445e+00,7.629771530628204346e-02
1.173214748315087874e+00,7.629647850990295410e-02
1.173638323240491221e+00,7.638379931449890137e-02
1.174060658190584139e+00,7.643973082304000854e-02
1.174481760404001207e+00,7.632827758789062500e-02
1.174901637056175119e+00,7.635200768709182739e-02
1.175320295260071202e+00,7.628937065601348877e-02
1.175737742066910618e+00,7.633160799741744995e-02
1.176153984466881575e+00,7.627404481172561646e-02
1.176569029389842980e+00,7.644943892955780029e-02
1.176982883706016114e+00,7.626058906316757202e-02
1.177395554226667196e+00,7.636168599128723145e-02
1.177807047704779952e+00,7.626236975193023682e-02
1.178217370835718203e+00,7.638500630855560303e-02
1.178626530257880667e+00,7.617481052875518799e-02
1.179034532553344228e+00,7.615289092063903809e-02
