# n, validation_loss
0.000000000000000000e+00,1.426727920770645142e-01
1.000311429461227064e+01,1.260239481925964355e-01
2.000622858922454128e+01,1.249952986836433411e-01
3.000934288383681192e+01,1.181387677788734436e-01
4.001245717844908256e+01,1.209011450409889221e-01
5.001557147306135676e+01,1.134014055132865906e-01
6.001868576767362384e+01,1.093201041221618652e-01
7.002180006228589093e+01,1.043116524815559387e-01
8.002491435689816512e+01,9.860380738973617554e-02
9.002802865151043932e+01,9.717271476984024048e-02
1.000311429461227135e+02,9.674244374036788940e-02
1.100342572407349735e+02,9.414326399564743042e-02
1.200373715353472477e+02,9.350448101758956909e-02
1.300404858299595219e+02,9.278343617916107178e-02
1.400436001245717819e+02,9.257144480943679810e-02
1.500467144191840703e+02,9.174045175313949585e-02
1.600498287137963302e+02,9.179155528545379639e-02
1.700529430084085902e+02,9.079512953758239746e-02
1.800560573030208786e+02,9.044449776411056519e-02
1.900591715976331386e+02,9.004575014114379883e-02
2.000622858922454270e+02,8.968980610370635986e-02
2.100654001868576870e+02,9.000540524721145630e-02
2.200685144814699470e+02,8.904045075178146362e-02
2.300716287760822354e+02,8.877073973417282104e-02
2.400747430706944954e+02,8.848631381988525391e-02
2.500778573653067554e+02,8.871442079544067383e-02
2.600809716599190438e+02,8.796586841344833374e-02
2.700840859545313037e+02,8.777922391891479492e-02
2.800872002491435637e+02,8.751345425844192505e-02
2.900903145437558237e+02,8.745639026165008545e-02
3.000934288383681405e+02,8.713126182556152344e-02
3.100965431329804005e+02,8.691194653511047363e-02
3.200996574275926605e+02,8.673784136772155762e-02
3.301027717222049205e+02,8.656737208366394043e-02
3.401058860168171805e+02,8.638850599527359009e-02
3.501090003114294973e+02,8.633342385292053223e-02
3.601121146060417573e+02,8.606246113777160645e-02
3.701152289006540173e+02,8.589807897806167603e-02
3.801183431952662772e+02,8.580963313579559326e-02
3.901214574898785372e+02,8.571117371320724487e-02
4.001245717844908540e+02,8.548069000244140625e-02
4.101276860791031140e+02,8.563568443059921265e-02
4.201308003737153740e+02,8.524980396032333374e-02
4.301339146683276340e+02,8.532726019620895386e-02
4.401370289629398940e+02,8.536273241043090820e-02
4.501401432575521540e+02,8.509958535432815552e-02
4.601432575521644708e+02,8.491336554288864136e-02
4.701463718467767308e+02,8.481869846582412720e-02
4.801494861413889907e+02,8.450408279895782471e-02
4.901526004360012507e+02,8.441013097763061523e-02
5.001557147306135107e+02,8.444820344448089600e-02
5.101588290252258275e+02,8.416330069303512573e-02
5.201619433198380875e+02,8.406154066324234009e-02
5.301650576144503475e+02,8.397424966096878052e-02
5.401681719090626075e+02,8.416316658258438110e-02
5.501712862036748675e+02,8.388072252273559570e-02
5.601744004982871274e+02,8.367268741130828857e-02
5.701775147928993874e+02,8.358104526996612549e-02
5.801806290875116474e+02,8.350910991430282593e-02
5.901837433821240211e+02,8.344958722591400146e-02
6.001868576767362811e+02,8.398821949958801270e-02
6.101899719713485410e+02,8.335120975971221924e-02
6.201930862659608010e+02,8.318245410919189453e-02
6.301962005605730610e+02,8.312016725540161133e-02
6.401993148551853210e+02,8.313366025686264038e-02
6.502024291497975810e+02,8.304544538259506226e-02
6.602055434444098410e+02,8.288446068763732910e-02
6.702086577390221009e+02,8.283278346061706543e-02
6.802117720336343609e+02,8.285182714462280273e-02
6.902148863282466209e+02,8.272334933280944824e-02
7.002180006228589946e+02,8.260937035083770752e-02
7.102211149174712546e+02,8.258877694606781006e-02
7.202242292120835145e+02,8.247613906860351562e-02
7.302273435066957745e+02,8.265615254640579224e-02
7.402304578013080345e+02,8.234192430973052979e-02
7.502335720959202945e+02,8.235386759042739868e-02
7.602366863905325545e+02,8.221331238746643066e-02
7.702398006851448145e+02,8.220648765563964844e-02
7.802429149797570744e+02,8.213017880916595459e-02
7.902460292743693344e+02,8.203507959842681885e-02
8.002491435689817081e+02,8.197426795959472656e-02
8.102522578635939681e+02,8.199315518140792847e-02
8.202553721582062281e+02,8.186384290456771851e-02
8.302584864528184880e+02,8.187468349933624268e-02
8.402616007474307480e+02,8.183740079402923584e-02
8.502647150420430080e+02,8.178317546844482422e-02
8.602678293366552680e+02,8.169644325971603394e-02
8.702709436312675280e+02,8.160036057233810425e-02
8.802740579258797879e+02,8.169048279523849487e-02
8.902771722204920479e+02,8.149361610412597656e-02
9.002802865151043079e+02,8.159955590963363647e-02
9.102834008097166816e+02,8.140825480222702026e-02
9.202865151043289416e+02,8.139343559741973877e-02
9.302896293989412015e+02,8.131302148103713989e-02
9.402927436935534615e+02,8.133641630411148071e-02
9.502958579881657215e+02,8.122677356004714966e-02
9.602989722827779815e+02,8.120904862880706787e-02
9.703020865773902415e+02,8.127488195896148682e-02
9.803052008720025015e+02,8.110593259334564209e-02
9.903083151666147614e+02,8.109778165817260742e-02
1.000311429461227021e+03,8.103949576616287231e-02
1.010314543755839281e+03,8.106303960084915161e-02
1.020317658050451655e+03,8.093510568141937256e-02
1.030320772345063915e+03,8.110975474119186401e-02
1.040323886639676175e+03,8.104009181261062622e-02
1.050327000934288435e+03,8.082707226276397705e-02
1.060330115228900695e+03,8.076052367687225342e-02
1.070333229523512955e+03,8.070593327283859253e-02
1.080336343818125215e+03,8.081973344087600708e-02
1.090339458112737475e+03,8.074541389942169189e-02
1.100342572407349735e+03,8.067106455564498901e-02
1.110345686701961995e+03,8.057089895009994507e-02
1.120348800996574255e+03,8.051269501447677612e-02
1.130351915291186515e+03,8.051212131977081299e-02
1.140355029585798775e+03,8.070468157529830933e-02
1.150358143880411035e+03,8.043802529573440552e-02
1.160361258175023295e+03,8.039654791355133057e-02
1.170364372469635555e+03,8.038973063230514526e-02
1.180367486764248042e+03,8.038374036550521851e-02
1.190370601058860302e+03,8.029843121767044067e-02
1.200373715353472562e+03,8.022519201040267944e-02
1.210376829648084822e+03,8.018697053194046021e-02
1.220379943942697082e+03,8.019113540649414062e-02
1.230383058237309342e+03,8.014203608036041260e-02
1.240386172531921602e+03,8.015767484903335571e-02
1.250389286826533862e+03,8.008934557437896729e-02
1.260392401121146122e+03,8.001612126827239990e-02
1.270395515415758382e+03,8.001907914876937866e-02
1.280398629710370642e+03,8.006010204553604126e-02
1.290401744004982902e+03,7.995569705963134766e-02
1.300404858299595162e+03,7.989408075809478760e-02
1.310407972594207422e+03,7.998082041740417480e-02
1.320411086888819682e+03,7.984024286270141602e-02
1.330414201183431942e+03,7.983504980802536011e-02
1.340417315478044202e+03,7.976329326629638672e-02
1.350420429772656462e+03,7.979402691125869751e-02
1.360423544067268722e+03,7.968935370445251465e-02
1.370426658361880982e+03,7.981702685356140137e-02
1.380429772656493242e+03,7.979852706193923950e-02
1.390432886951105729e+03,7.961734384298324585e-02
1.400436001245717989e+03,7.957730442285537720e-02
1.410439115540330249e+03,7.960132509469985962e-02
1.420442229834942509e+03,7.953137904405593872e-02
1.430445344129554769e+03,7.950746268033981323e-02
1.440448458424167029e+03,7.952500879764556885e-02
1.450451572718779289e+03,7.946891337633132935e-02
1.460454687013391549e+03,7.945214956998825073e-02
1.470457801308003809e+03,7.951650023460388184e-02
1.480460915602616069e+03,7.934504747390747070e-02
1.490464029897228329e+03,7.944112271070480347e-02
1.500467144191840589e+03,7.934968918561935425e-02
1.510470258486452849e+03,7.928716391324996948e-02
1.520473372781065109e+03,7.925844192504882812e-02
1.530476487075677369e+03,7.922685891389846802e-02
1.540479601370289629e+03,7.921564579010009766e-02
1.550482715664901889e+03,7.915692776441574097e-02
1.560485829959514149e+03,7.913502305746078491e-02
1.570488944254126409e+03,7.912448793649673462e-02
1.580492058548738669e+03,7.909378409385681152e-02
1.590495172843350929e+03,7.906306535005569458e-02
