# kappa, validation_loss
0.000000000000000000e+00,2.846187055110931396e-01
3.459825158439031600e-01,2.468881607055664062e-01
4.392729699893650475e-01,2.387482374906539917e-01
4.954615236167292935e-01,2.364533245563507080e-01
5.357974335800685939e-01,2.346645891666412354e-01
5.672849743100517594e-01,2.337532192468643188e-01
5.931163129965701941e-01,2.330022454261779785e-01
6.150173911272351912e-01,2.323129028081893921e-01
6.340277547259937085e-01,2.316739559173583984e-01
6.508222771773106707e-01,2.311730235815048218e-01
6.658640085248080931e-01,2.307356894016265869e-01
6.794844854917364563e-01,2.303613424301147461e-01
6.919292548099362783e-01,2.299608886241912842e-01
7.033852585420051762e-01,2.295998036861419678e-01
7.139981170607579974e-01,2.292400747537612915e-01
7.238834760823438241e-01,2.289249897003173828e-01
7.331347077649162935e-01,2.285985052585601807e-01
7.418282871633666842e-01,2.283092588186264038e-01
7.500276383672555003e-01,2.280145585536956787e-01
7.577859449823571847e-01,2.277147471904754639e-01
7.651482425707654134e-01,2.274456769227981567e-01
7.721530025290465060e-01,2.271700352430343628e-01
7.788333488793554027e-01,2.268795669078826904e-01
7.852180055600752606e-01,2.265983521938323975e-01
7.913320428161327857e-01,2.263220101594924927e-01
7.971974717433851776e-01,2.260628938674926758e-01
8.028337226121783354e-01,2.258209288120269775e-01
8.082580332098660003e-01,2.255792617797851562e-01
8.134857667803236936e-01,2.253410667181015015e-01
8.185306743421755238e-01,2.251119017601013184e-01
8.234051126687310651e-01,2.248844355344772339e-01
8.281202266294590553e-01,2.246663868427276611e-01
8.326861026641897423e-01,2.244431227445602417e-01
8.371118987062742267e-01,2.242248803377151489e-01
8.414059547626422386e-01,2.240154594182968140e-01
8.455758875068537517e-01,2.237990498542785645e-01
8.496286715809452383e-01,2.235984206199645996e-01
8.535707097859971393e-01,2.233937829732894897e-01
8.574078939352951512e-01,2.231989502906799316e-01
8.611456578221178271e-01,2.230168730020523071e-01
8.647890234973856227e-01,2.228413522243499756e-01
8.683426418462413254e-01,2.226687073707580566e-01
8.718108282861329883e-01,2.225060462951660156e-01
8.751975942737482139e-01,2.223440259695053101e-01
8.785066751977564925e-01,2.221834361553192139e-01
8.817415551437256527e-01,2.220271676778793335e-01
8.849054889428930037e-01,2.218738198280334473e-01
8.880015218546112310e-01,2.217161953449249268e-01
8.910325071808261610e-01,2.215578854084014893e-01
8.940011220679600079e-01,2.214105874300003052e-01
8.969098817155197745e-01,2.212528735399246216e-01
8.997611521804040891e-01,2.211111336946487427e-01
9.025571619402358303e-01,2.209802418947219849e-01
9.053000123573100577e-01,2.208512127399444580e-01
9.079916871662482292e-01,2.207183688879013062e-01
9.106340610926658696e-01,2.205912172794342041e-01
9.132289076966486618e-01,2.204699665307998657e-01
9.157779065232284355e-01,2.203525453805923462e-01
9.182826496320598553e-01,2.202332615852355957e-01
9.207446475698718436e-01,2.201186567544937134e-01
9.231653348418016325e-01,2.200037091970443726e-01
9.255460749312330870e-01,2.198929190635681152e-01
9.278881649121245578e-01,2.197859287261962891e-01
