# Iterations, validation_loss
0.000000000000000000e+00,1.075634211301803589e-01
1.956521739130434753e+03,1.051323786377906799e-01
3.913043478260869506e+03,1.065874993801116943e-01
5.869565217391304031e+03,1.109877526760101318e-01
7.826086956521739012e+03,1.100803241133689880e-01
9.782608695652173992e+03,1.095043793320655823e-01
1.173913043478260806e+04,1.143617108464241028e-01
1.369565217391304395e+04,1.178875043988227844e-01
1.565217391304347802e+04,1.203350946307182312e-01
1.760869565217391209e+04,1.134463697671890259e-01
1.956521739130434798e+04,1.293853372335433960e-01
2.152173913043478387e+04,1.166293844580650330e-01
2.347826086956521613e+04,1.236319169402122498e-01
2.543478260869565202e+04,1.247312054038047791e-01
2.739130434782608791e+04,1.184513643383979797e-01
2.934782608695652016e+04,1.209964752197265625e-01
3.130434782608695605e+04,1.230466738343238831e-01
3.326086956521739194e+04,1.206711307168006897e-01
3.521739130434782419e+04,1.235305294394493103e-01
3.717391304347826372e+04,1.276098340749740601e-01
3.913043478260869597e+04,1.216663122177124023e-01
4.108695652173912822e+04,1.217979863286018372e-01
4.304347826086956775e+04,1.287630945444107056e-01
4.500000000000000000e+04,1.249225810170173645e-01
