# kappa, validation_loss
0.000000000000000000e+00,2.504443228244781494e-01
3.459693961276305574e-01,1.754597723484039307e-01
4.392592256734548783e-01,1.687942445278167725e-01
4.954475576719394314e-01,1.622239947319030762e-01
5.357833541187069226e-01,1.585779637098312378e-01
5.672708258486391930e-01,1.556831151247024536e-01
5.931021181581669355e-01,1.531756073236465454e-01
6.150031629758282437e-01,1.512196213006973267e-01
6.340135014870416086e-01,1.494529545307159424e-01
6.508080043645746438e-01,1.478145569562911987e-01
6.658497200142946548e-01,1.460341066122055054e-01
6.794701841118802044e-01,1.436901092529296875e-01
6.919149426879057652e-01,1.424702405929565430e-01
7.033709373178302915e-01,1.408555209636688232e-01
7.139837880255250901e-01,1.394944489002227783e-01
7.238691402706319833e-01,1.379685401916503906e-01
7.331203660185253712e-01,1.369342803955078125e-01
7.418139401764122232e-01,1.359877735376358032e-01
7.500132867188061825e-01,1.351104080677032471e-01
7.577715891605280030e-01,1.337406635284423828e-01
7.651338829908188588e-01,1.332236677408218384e-01
7.721386395472026321e-01,1.322121471166610718e-01
7.788189828034784989e-01,1.314484626054763794e-01
7.852036366580472659e-01,1.305358409881591797e-01
7.913176713224893133e-01,1.299460530281066895e-01
7.971830978646295973e-01,1.293780952692031860e-01
8.028193465310781152e-01,1.289242655038833618e-01
8.082436550889560145e-01,1.280164420604705811e-01
8.134713867647860308e-01,1.278247833251953125e-01
8.185162925622254670e-01,1.270013302564620972e-01
8.233907292416055013e-01,1.263139098882675171e-01
8.281058416610854733e-01,1.256855279207229614e-01
8.326717162505962166e-01,1.257041245698928833e-01
8.370975109347853493e-01,1.251904666423797607e-01
8.413915657129000802e-01,1.242185086011886597e-01
8.455614972516931616e-01,1.236056163907051086e-01
8.496142801871486849e-01,1.237099915742874146e-01
8.535563173149464111e-01,1.230452209711074829e-01
8.573935004435392360e-01,1.225289478898048401e-01
8.611312633618666279e-01,1.217622086405754089e-01
8.647746281169431670e-01,1.214171275496482849e-01
8.683282455903857944e-01,1.210807338356971741e-01
8.717964311964516710e-01,1.215740814805030823e-01
8.751831963889339372e-01,1.210688501596450806e-01
8.784922765538697442e-01,1.203202158212661743e-01
8.817271557744279509e-01,1.200938075780868530e-01
8.848910888796557295e-01,1.199394538998603821e-01
8.879871211269009246e-01,1.191645786166191101e-01
8.910181058162718326e-01,1.190537512302398682e-01
8.939867200925022406e-01,1.186086982488632202e-01
8.968954791535460602e-01,1.183471009135246277e-01
8.997467490548699542e-01,1.181192472577095032e-01
9.025427582727750808e-01,1.177630499005317688e-01
9.052856081683342548e-01,1.173250898718833923e-01
9.079772824750370619e-01,1.174893975257873535e-01
9.106196559174494221e-01,1.173770055174827576e-01
9.132145020546817982e-01,1.168448776006698608e-01
9.157635004308597448e-01,1.166035458445549011e-01
9.182682431047937133e-01,1.163060143589973450e-01
9.207302406224256996e-01,1.160938218235969543e-01
9.231509274881583016e-01,1.160435006022453308e-01
9.255316671846884891e-01,1.157167330384254456e-01
9.278737567853326818e-01,1.154200881719589233e-01
9.301784311979048869e-01,1.150982826948165894e-01
9.324468670749138655e-01,1.149493008852005005e-01
9.346801864210764199e-01,1.147759333252906799e-01
9.368794599258332134e-01,1.150935068726539612e-01
9.390457100456467421e-01,1.146654188632965088e-01
9.411799138582938040e-01,1.142161637544631958e-01
9.432830057090941800e-01,1.139897182583808899e-01
9.453558796670179509e-01,1.137459129095077515e-01
9.473993918068278619e-01,1.142045632004737854e-01
9.494143623318404002e-01,1.139516755938529968e-01
9.514015775504736094e-01,1.140108406543731689e-01
9.533617917185083224e-01,1.138814836740493774e-01
9.552957287578609513e-01,1.134164780378341675e-01
9.572040838616699965e-01,1.133490800857543945e-01
9.590875249946040348e-01,1.130968034267425537e-01
9.609466942964897118e-01,1.127611175179481506e-01
9.627822093966461603e-01,1.123020946979522705e-01
9.645946646456508011e-01,1.126215383410453796e-01
9.663846322706890479e-01,1.124825328588485718e-01
9.681526634601037573e-01,1.123769953846931458e-01
9.698992893822893091e-01,1.120837256312370300e-01
9.716250221436431023e-01,1.126866713166236877e-01
9.733303556898953435e-01,1.120290085673332214e-01
9.750157666547888402e-01,1.119264736771583557e-01
9.766817151597535496e-01,1.118695586919784546e-01
9.783286455679365279e-01,1.117621138691902161e-01
9.799569871956747003e-01,1.117887720465660095e-01
9.815671549842643895e-01,1.113817095756530762e-01
9.831595501346526156e-01,1.113156899809837341e-01
9.847345607074844409e-01,1.116976141929626465e-01
9.862925621907455698e-01,1.108660250902175903e-01
9.878339180370830919e-01,1.111518144607543945e-01
9.893589801727221689e-01,1.107453182339668274e-01
9.908680894797669003e-01,1.109696552157402039e-01
9.923615762535339391e-01,1.105516776442527771e-01
9.938397606364572923e-01,1.106407716870307922e-01
9.953029530299875027e-01,1.104458495974540710e-01
9.967514544858131487e-01,1.104105561971664429e-01
9.981855570776360098e-01,1.101007759571075439e-01
9.996055442546505354e-01,1.102422326803207397e-01
1.001011691177794427e+00,1.102761030197143555e-01
1.002404265039772202e+00,1.102583110332489014e-01
1.003783525369779106e+00,1.099928393959999084e-01
1.005149724323797011e+00,1.100193411111831665e-01
1.006503106961273541e+00,1.099814549088478088e-01
1.007843911508942147e+00,1.095951646566390991e-01
1.009172369612498343e+00,1.096404939889907837e-01
1.010488706576790685e+00,1.095874980092048645e-01
1.011793141595154877e+00,1.095796972513198853e-01
1.013085887968471654e+00,1.101028770208358765e-01
1.014367153314497116e+00,1.092194467782974243e-01
1.015637139767980424e+00,1.093725189566612244e-01
1.016896044172046931e+00,1.098932400345802307e-01
1.018144058261307494e+00,1.093634068965911865e-01
1.019381368837111390e+00,1.089352294802665710e-01
1.020608157935350091e+00,1.094220355153083801e-01
1.021824602987186914e+00,1.090408116579055786e-01
1.023030876973063830e+00,1.090764775872230530e-01
1.024227148570326706e+00,1.087588891386985779e-01
1.025413582294777859e+00,1.089293584227561951e-01
1.026590338636456323e+00,1.090812087059020996e-01
1.027757574189925638e+00,1.088207513093948364e-01
1.028915441779331585e+00,1.093483492732048035e-01
1.030064090578483471e+00,1.086765453219413757e-01
1.031203666226190974e+00,1.086408868432044983e-01
1.032334310937082611e+00,1.090634763240814209e-01
1.033456163608114320e+00,1.084842681884765625e-01
1.034569359920969767e+00,1.083009615540504456e-01
1.035674032440540016e+00,1.081838086247444153e-01
1.036770310709660192e+00,1.085145398974418640e-01
1.037858321340276113e+00,1.082873865962028503e-01
1.038938188101196092e+00,1.084118783473968506e-01
1.040010032002585794e+00,1.084005311131477356e-01
1.041073971377344698e+00,1.081135272979736328e-01
1.042130121959506717e+00,1.081183701753616333e-01
1.043178596959788651e+00,1.081177294254302979e-01
1.044219507138415493e+00,1.080929785966873169e-01
1.045252960875337367e+00,1.077917665243148804e-01
1.046279064237946921e+00,1.077653616666793823e-01
1.047297921046409508e+00,1.082818582653999329e-01
1.048309632936697433e+00,1.075936555862426758e-01
1.049314299421435281e+00,1.078247502446174622e-01
1.050312017948636267e+00,1.077627241611480713e-01
1.051302883958423751e+00,1.081581711769104004e-01
1.052286990937818301e+00,1.075037568807601929e-01
1.053264430473668467e+00,1.077768802642822266e-01
1.054235292303799643e+00,1.077154949307441711e-01
1.055199664366454737e+00,1.075004935264587402e-01
1.056157632848092831e+00,1.074695214629173279e-01
1.057109282229610869e+00,1.078964024782180786e-01
1.058054695331050787e+00,1.075115948915481567e-01
1.058993953354853579e+00,1.074335575103759766e-01
1.059927135927709818e+00,1.078575700521469116e-01
1.060854321141070367e+00,1.074886620044708252e-01
1.061775585590360782e+00,1.074955612421035767e-01
1.062691004412951612e+00,1.072132587432861328e-01
1.063600651324932089e+00,1.071950718760490417e-01
1.064504598656732970e+00,1.074062138795852661e-01
1.065402917387637816e+00,1.077685952186584473e-01
1.066295677179228241e+00,1.071928888559341431e-01
1.067182946407800870e+00,1.072766184806823730e-01
1.068064792195791757e+00,1.070480197668075562e-01
1.068941280442248454e+00,1.070956662297248840e-01
1.069812475852380151e+00,1.069313958287239075e-01
1.070678441966221861e+00,1.070186644792556763e-01
1.071539241186443503e+00,1.070211306214332581e-01
1.072394934805333433e+00,1.071823164820671082e-01
1.073245583030988826e+00,1.072400659322738647e-01
1.074091245012734230e+00,1.069121733307838440e-01
1.074931978865803606e+00,1.068489849567413330e-01
1.075767841695305371e+00,1.070891916751861572e-01
1.076598889619496902e+00,1.075378134846687317e-01
1.077425177792394662e+00,1.067907065153121948e-01
1.078246760425736417e+00,1.066927909851074219e-01
1.079063690810327270e+00,1.069894134998321533e-01
1.079876021336778846e+00,1.067526414990425110e-01
1.080683803515672725e+00,1.071673706173896790e-01
1.081487087997159424e+00,1.066365316510200500e-01
1.082285924590015602e+00,1.067500263452529907e-01
1.083080362280178122e+00,1.062450855970382690e-01
1.083870449248767853e+00,1.063674315810203552e-01
1.084656232889624539e+00,1.071040108799934387e-01
1.085437759826366033e+00,1.064597591757774353e-01
1.086215075928988583e+00,1.065639555454254150e-01
1.086988226330021234e+00,1.064286977052688599e-01
1.087757255440250592e+00,1.066064238548278809e-01
1.088522206964028349e+00,1.063124462962150574e-01
1.089283123914174922e+00,1.066973358392715454e-01
1.090040048626492952e+00,1.061823740601539612e-01
1.090793022773900889e+00,1.061414554715156555e-01
1.091542087380199533e+00,1.063781753182411194e-01
1.092287282833485973e+00,1.063352748751640320e-01
1.093028648899218247e+00,1.060973331332206726e-01
1.093766224732949155e+00,1.065904647111892700e-01
1.094500048892736332e+00,1.062066256999969482e-01
1.095230159351236132e+00,1.063097491860389709e-01
1.095956593507495302e+00,1.073991879820823669e-01
1.096679388198445348e+00,1.062778756022453308e-01
1.097398579710112232e+00,1.063001155853271484e-01
1.098114203788547183e+00,1.065698638558387756e-01
1.098826295650485951e+00,1.060780882835388184e-01
1.099534889993750930e+00,1.059869155287742615e-01
1.100240021007393931e+00,1.062513440847396851e-01
1.100941722381594934e+00,1.061823442578315735e-01
1.101640027317321913e+00,1.059782058000564575e-01
1.102334968535755966e+00,1.065173521637916565e-01
1.103026578287491954e+00,1.061159074306488037e-01
1.103714888361518653e+00,1.061038374900817871e-01
1.104399930093987514e+00,1.068195402622222900e-01
1.105081734376771818e+00,1.064210981130599976e-01
1.105760331665826435e+00,1.058228984475135803e-01
1.106435751989350180e+00,1.062385067343711853e-01
1.107108024955760550e+00,1.057774052023887634e-01
1.107777179761480602e+00,1.058021113276481628e-01
1.108443245198547533e+00,1.059031188488006592e-01
1.109106249662047627e+00,1.059384271502494812e-01
1.109766221157378219e+00,1.059569567441940308e-01
1.110423187307346238e+00,1.065789163112640381e-01
1.111077175359106217e+00,1.057373732328414917e-01
1.111728212190941090e+00,1.064493954181671143e-01
1.112376324318889775e+00,1.058946028351783752e-01
1.113021537903227776e+00,1.055676862597465515e-01
1.113663878754804104e+00,1.058964207768440247e-01
1.114303372341235665e+00,1.059091538190841675e-01
1.114940043792966406e+00,1.057503372430801392e-01
1.115573917909193469e+00,1.063028946518898010e-01
1.116205019163662993e+00,1.059718355536460876e-01
1.116833371710340472e+00,1.059599071741104126e-01
1.117458999388956764e+00,1.055389791727066040e-01
1.118081925730436632e+00,1.059339344501495361e-01
1.118702173962208279e+00,1.060459539294242859e-01
1.119319767013400080e+00,1.060392707586288452e-01
1.119934727519928730e+00,1.057130545377731323e-01
1.120547077829474381e+00,1.054999455809593201e-01
1.121156840006355848e+00,1.059237346053123474e-01
1.121764035836300577e+00,1.060296744108200073e-01
1.122368686831114459e+00,1.055178269743919373e-01
