# Iterations, validation_loss
0.000000000000000000e+00,2.796457111835479736e-01
8.333333333333333940e+03,2.684400677680969238e-01
1.666666666666666788e+04,2.741416096687316895e-01
2.500000000000000000e+04,2.759137153625488281e-01
3.333333333333333576e+04,3.049437701702117920e-01
4.166666666666667152e+04,2.925021648406982422e-01
5.000000000000000000e+04,3.054068088531494141e-01
5.833333333333333576e+04,2.954564392566680908e-01
6.666666666666667152e+04,2.954188883304595947e-01
7.500000000000000000e+04,2.925598025321960449e-01
8.333333333333334303e+04,3.095009326934814453e-01
9.166666666666667152e+04,3.088308274745941162e-01
1.000000000000000000e+05,3.066276907920837402e-01
1.083333333333333430e+05,2.967743277549743652e-01
1.166666666666666715e+05,3.023550510406494141e-01
1.250000000000000146e+05,3.032696545124053955e-01
1.333333333333333430e+05,3.016683161258697510e-01
1.416666666666666861e+05,3.027977943420410156e-01
1.500000000000000000e+05,3.020683228969573975e-01
1.583333333333333430e+05,3.125307261943817139e-01
1.666666666666666861e+05,3.220214545726776123e-01
1.750000000000000000e+05,3.131209313869476318e-01
1.833333333333333430e+05,3.161603510379791260e-01
1.916666666666666861e+05,3.113845586776733398e-01
2.000000000000000000e+05,3.259586989879608154e-01
