# kappa, validation_loss
0.000000000000000000e+00,2.500858902931213379e-01
3.463004121595850138e-01,2.489451020956039429e-01
4.396059824464577104e-01,2.478455454111099243e-01
4.957998993908734886e-01,2.467177957296371460e-01
5.361385563226869211e-01,2.455022186040878296e-01
5.676277667467102273e-01,2.442185282707214355e-01
5.934602276730485126e-01,2.428582310676574707e-01
6.153621119129172312e-01,2.414834499359130859e-01
6.343730825778597371e-01,2.401724457740783691e-01
6.511680786720072112e-01,2.389774322509765625e-01
6.662101898702734726e-01,2.379791438579559326e-01
6.798309782454596828e-01,2.372066229581832886e-01
6.922760074988357770e-01,2.365701198577880859e-01
7.037322314808638346e-01,2.360566705465316772e-01
7.143452790081121773e-01,2.356483042240142822e-01
7.242308020037053762e-01,2.352070361375808716e-01
7.334821772906523485e-01,2.347618788480758667e-01
7.421758834974955255e-01,2.343726605176925659e-01
7.503753474976833093e-01,2.340207844972610474e-01
7.581337550978596296e-01,2.336839735507965088e-01
7.654961436230010019e-01,2.332987487316131592e-01
7.725009858983579170e-01,2.329007387161254883e-01
7.791814071161825561e-01,2.324947416782379150e-01
7.855661321823399490e-01,2.320646643638610840e-01
7.916802321486593463e-01,2.316539138555526733e-01
7.975457187893099098e-01,2.312704771757125854e-01
8.031820229489931018e-01,2.307686060667037964e-01
8.086063829046419293e-01,2.302312254905700684e-01
8.138341623200194830e-01,2.297960817813873291e-01
8.188791125759214973e-01,2.292976677417755127e-01
8.237535907596988949e-01,2.288159430027008057e-01
8.284687420144710712e-01,2.283293753862380981e-01
8.330346530196183208e-01,2.277622371912002563e-01
8.374604819190937244e-01,2.273133546113967896e-01
8.417545689057245317e-01,2.268168926239013672e-01
8.459245308177828493e-01,2.263524681329727173e-01
8.499773424437675473e-01,2.259219586849212646e-01
8.539194067154290968e-01,2.254588752985000610e-01
8.577566155630055311e-01,2.249863296747207642e-01
8.614944028847625335e-01,2.245468497276306152e-01
8.651377908261356220e-01,2.241031378507614136e-01
8.686914303575840046e-01,2.237362712621688843e-01
8.721596369737655285e-01,2.233611047267913818e-01
8.755464222014127662e-01,2.229818701744079590e-01
8.788555214928863712e-01,2.226216048002243042e-01
8.820904189917962990e-01,2.223997116088867188e-01
8.852543695823859027e-01,2.218565791845321655e-01
8.883504185725126234e-01,2.215366810560226440e-01
8.913814193085931592e-01,2.213285565376281738e-01
8.943500489778974938e-01,2.211121618747711182e-01
8.972588228175194525e-01,2.207307070493698120e-01
9.001101069190018400e-01,2.203602790832519531e-01
