# Iterations, validation_loss
0.000000000000000000e+00,2.978271842002868652e-01
8.333333333333333940e+03,3.359215557575225830e-01
1.666666666666666788e+04,3.358997404575347900e-01
2.500000000000000000e+04,3.440938293933868408e-01
3.333333333333333576e+04,3.522080779075622559e-01
4.166666666666667152e+04,3.464752435684204102e-01
5.000000000000000000e+04,3.514101803302764893e-01
5.833333333333333576e+04,3.520236313343048096e-01
6.666666666666667152e+04,3.525208532810211182e-01
7.500000000000000000e+04,3.524207174777984619e-01
8.333333333333334303e+04,3.524181842803955078e-01
9.166666666666667152e+04,3.528693914413452148e-01
1.000000000000000000e+05,3.538759052753448486e-01
1.083333333333333430e+05,3.538778722286224365e-01
1.166666666666666715e+05,3.537693023681640625e-01
1.250000000000000146e+05,3.547501266002655029e-01
1.333333333333333430e+05,3.535571396350860596e-01
1.416666666666666861e+05,3.537251949310302734e-01
1.500000000000000000e+05,3.546442985534667969e-01
1.583333333333333430e+05,3.554149866104125977e-01
1.666666666666666861e+05,3.550237119197845459e-01
1.750000000000000000e+05,3.554449677467346191e-01
1.833333333333333430e+05,3.523206114768981934e-01
1.916666666666666861e+05,3.525290489196777344e-01
2.000000000000000000e+05,3.529351353645324707e-01
