# Iterations, validation_loss
0.000000000000000000e+00,2.348123043775558472e-01
1.923076923076923094e+03,2.362968921661376953e-01
3.846153846153846189e+03,2.435871660709381104e-01
5.769230769230769511e+03,2.530169785022735596e-01
7.692307692307692378e+03,2.554052174091339111e-01
9.615384615384615245e+03,2.587682604789733887e-01
1.153846153846153902e+04,2.633871436119079590e-01
1.346153846153846098e+04,2.652540802955627441e-01
1.538461538461538476e+04,2.622444331645965576e-01
1.730769230769230853e+04,2.633930742740631104e-01
1.923076923076923049e+04,2.636582255363464355e-01
2.115384615384615245e+04,2.708567380905151367e-01
2.307692307692307804e+04,2.601850032806396484e-01
2.500000000000000000e+04,2.596489191055297852e-01
2.692307692307692196e+04,2.592740654945373535e-01
2.884615384615384755e+04,2.602456212043762207e-01
3.076923076923076951e+04,2.629634141921997070e-01
3.269230769230769147e+04,2.624291777610778809e-01
3.461538461538461706e+04,2.641032934188842773e-01
3.653846153846153902e+04,2.652760744094848633e-01
3.846153846153846098e+04,2.707747220993041992e-01
4.038461538461538294e+04,2.651129662990570068e-01
4.230769230769230489e+04,2.661875784397125244e-01
4.423076923076923413e+04,2.657968699932098389e-01
4.615384615384615608e+04,2.660035490989685059e-01
4.807692307692307804e+04,2.671167850494384766e-01
5.000000000000000000e+04,2.668584585189819336e-01
5.192307692307692196e+04,2.673084735870361328e-01
5.384615384615384392e+04,2.686877250671386719e-01
5.576923076923077315e+04,2.685092985630035400e-01
5.769230769230769511e+04,2.687952816486358643e-01
5.961538461538461706e+04,2.805838882923126221e-01
6.153846153846153902e+04,2.804899811744689941e-01
6.346153846153846098e+04,2.804923951625823975e-01
6.538461538461538294e+04,2.739339768886566162e-01
6.730769230769231217e+04,2.720413804054260254e-01
6.923076923076923413e+04,2.761029303073883057e-01
7.115384615384615608e+04,2.754702568054199219e-01
7.307692307692307804e+04,2.763306796550750732e-01
7.500000000000000000e+04,2.734456062316894531e-01
