# kappa, validation_loss
0.000000000000000000e+00,2.474207431077957153e-01
3.463981913409262536e-01,2.324226051568984985e-01
4.397084040686088380e-01,2.243697196245193481e-01
4.959039680320230792e-01,2.205119132995605469e-01
5.362434684983512501e-01,2.202792614698410034e-01
5.677331916389877220e-01,2.154888510704040527e-01
5.935659971696118919e-01,2.144077718257904053e-01
6.154681289379101417e-01,2.288969755172729492e-01
6.344792860108185995e-01,2.153080403804779053e-01
6.512744275427566620e-01,2.292639911174774170e-01
6.663166553783694823e-01,2.337114512920379639e-01
6.799375393745787921e-01,2.430397123098373413e-01
6.923826484434463246e-01,2.284448295831680298e-01
7.038389400551071651e-01,2.402055114507675171e-01
7.144520456189220603e-01,2.432910650968551636e-01
7.243376189639620932e-01,2.454960644245147705e-01
7.335890383456461494e-01,2.439211755990982056e-01
7.422827834898541033e-01,2.384198606014251709e-01
7.504822821248617881e-01,2.539509832859039307e-01
7.582407207331164356e-01,2.448284178972244263e-01
7.656031371809081110e-01,2.583045661449432373e-01
7.726080047321796096e-01,2.516154944896697998e-01
7.792884489384739322e-01,2.570978999137878418e-01
7.856731950027304734e-01,2.639038264751434326e-01
7.917873142245458462e-01,2.601987719535827637e-01
7.976528185863710485e-01,2.680840790271759033e-01
8.032891391092684685e-01,2.720701098442077637e-01
8.087135142205003069e-01,2.759970724582672119e-01
8.139413077127600760e-01,2.791021168231964111e-01
8.189862710780504429e-01,2.816248536109924316e-01
8.238607615001518614e-01,2.881337702274322510e-01
8.285759242062092911e-01,3.452227413654327393e-01
8.331418459491596318e-01,2.856557071208953857e-01
8.375676849376220146e-01,2.693038880825042725e-01
8.418617814215049178e-01,2.672298252582550049e-01
8.460317522896567688e-01,2.796732783317565918e-01
8.500845723755481309e-01,2.785035669803619385e-01
8.540266446510530463e-01,2.823351919651031494e-01
8.578638610823200450e-01,2.866289317607879639e-01
8.616016555998521342e-01,2.846460044384002686e-01
8.652450503781059510e-01,2.862820625305175781e-01
8.687986964137375256e-01,2.892883121967315674e-01
8.722669092251127410e-01,2.908092439174652100e-01
8.756537003604716318e-01,2.912529408931732178e-01
8.789628052917315415e-01,2.919229567050933838e-01
8.821977081803247245e-01,2.920146584510803223e-01
8.853616639267702926e-01,2.917165160179138184e-01
8.884577178538192177e-01,2.933595478534698486e-01
8.914887233215431639e-01,2.931560575962066650e-01
8.944573575297546375e-01,2.937564849853515625e-01
8.973661357270887873e-01,2.937057316303253174e-01
9.002174240157262419e-01,2.942122519016265869e-01
9.030134509150954392e-01,2.957131564617156982e-01
9.057563178261478498e-01,2.944543063640594482e-01
9.084480085193032961e-01,2.962278723716735840e-01
9.110903977533764131e-01,2.963162362575531006e-01
9.136852591192856643e-01,2.959238588809967041e-01
9.162342721907347221e-01,2.965672910213470459e-01
9.187390290540768945e-01,2.987681031227111816e-01
9.212010402809327481e-01,2.972002327442169189e-01
9.236217403996738184e-01,2.971141040325164795e-01
9.260024929153976014e-01,2.998940348625183105e-01
9.283445949223776417e-01,2.974298000335693359e-01
9.306492813480568005e-01,2.985070943832397461e-01
9.329177288633477838e-01,2.990101575851440430e-01
9.351510594902404661e-01,2.985513806343078613e-01
