# kappa, validation_loss
0.000000000000000000e+00,3.637209236621856689e-01
3.461776405675889845e-01,1.966660469770431519e-01
4.394773771341881075e-01,1.831532567739486694e-01
4.956692243223814742e-01,1.782805174589157104e-01
5.360068211906372504e-01,1.700909882783889771e-01
5.674953872806671740e-01,1.601739227771759033e-01
5.933274151378619132e-01,1.532370299100875854e-01
6.152289883037663776e-01,1.486046463251113892e-01
6.342397247052670162e-01,1.454809308052062988e-01
6.510345380237182455e-01,1.426377892494201660e-01
6.660765026403029365e-01,1.403134465217590332e-01
6.796971708454573324e-01,1.385550647974014282e-01
6.921420997919865981e-01,1.358346492052078247e-01
7.035982387814535555e-01,1.339183002710342407e-01
7.142112133720159850e-01,1.317911595106124878e-01
7.240966730915556759e-01,1.320405006408691406e-01
7.333479929629382887e-01,1.292206794023513794e-01
7.420416502356551591e-01,1.280699968338012695e-01
7.502410707088696951e-01,1.286824494600296021e-01
7.579994393399247521e-01,1.264505982398986816e-01
7.653617927735127946e-01,1.247894018888473511e-01
7.723666032835656559e-01,1.275180429220199585e-01
7.790469956108035943e-01,1.237139254808425903e-01
7.854316942877481722e-01,1.250674426555633545e-01
7.915457700548513831e-01,1.231433078646659851e-01
7.974112344245273265e-01,1.218889951705932617e-01
8.030475180198389795e-01,1.220156103372573853e-01
8.084718589287944734e-01,1.210819482803344727e-01
8.136996206531262876e-01,1.221042796969413757e-01
8.187445544338712855e-01,1.197123080492019653e-01
8.236190172371947726e-01,1.204308494925498962e-01
8.283341541006167263e-01,1.188291162252426147e-01
8.329000516110776076e-01,1.186359673738479614e-01
8.373258678312609504e-01,1.197632774710655212e-01
8.416199428822580542e-01,1.184732466936111450e-01
8.457898935387804240e-01,1.176669746637344360e-01
8.498426945328081406e-01,1.180514320731163025e-01
8.537847487456676765e-01,1.176727041602134705e-01
8.576219480624661662e-01,1.168318241834640503e-01
8.613597263409560334e-01,1.184645965695381165e-01
8.650031056901003046e-01,1.165025979280471802e-01
8.685567370474351900e-01,1.162524968385696411e-01
8.720249358778245918e-01,1.201866641640663147e-01
8.754117136809711486e-01,1.156146898865699768e-01
8.787208058846577297e-01,1.175059527158737183e-01
8.819556966100964290e-01,1.156410127878189087e-01
8.851196407210765171e-01,1.155816167593002319e-01
8.882156835067374079e-01,1.167230755090713501e-01
8.912466782963353040e-01,1.160247921943664551e-01
8.942153022613773539e-01,1.157347261905670166e-01
8.971240706244530960e-01,1.156037375330924988e-01
8.999753494637365847e-01,1.172305494546890259e-01
9.027713672764926534e-01,1.152073517441749573e-01
9.055142254431792770e-01,1.137141659855842590e-01
9.082059077152369042e-01,1.133655086159706116e-01
9.108482888338799155e-01,1.154536604881286621e-01
9.134431423736802946e-01,1.178637146949768066e-01
9.159921478931414285e-01,1.144114658236503601e-01
9.184968974644618367e-01,1.139139533042907715e-01
9.209589016460659749e-01,1.132230386137962341e-01
9.233795949540072323e-01,1.130623668432235718e-01
9.257603408818717572e-01,1.127732992172241211e-01
9.281024365131627096e-01,1.148292571306228638e-01
9.304071167652356866e-01,1.139064878225326538e-01
9.326755582995456262e-01,1.138360872864723206e-01
9.349088831292053925e-01,1.186183765530586243e-01
9.371081619515437833e-01,1.117921844124794006e-01
9.392744172304416939e-01,1.134724691510200500e-01
9.414086260506578929e-01,1.117117926478385925e-01
9.435117227640903437e-01,1.116286218166351318e-01
9.455846014459116100e-01,1.115154996514320374e-01
9.476281181767387540e-01,1.121824234724044800e-01
9.496430931654167296e-01,1.128589063882827759e-01
9.516303127255903993e-01,1.124274283647537231e-01
9.535905311179849742e-01,1.116699948906898499e-01
9.555244722691974557e-01,1.134059652686119080e-01
9.574328313768019072e-01,1.114149764180183411e-01
9.593162764096709871e-01,1.115025058388710022e-01
9.611754495116215935e-01,1.121103689074516296e-01
9.630109683157602740e-01,1.120775118470191956e-01
9.648234271762630154e-01,1.109743565320968628e-01
9.666133983237364946e-01,1.158043816685676575e-01
9.683814329497777429e-01,1.116206124424934387e-01
9.701280622258791064e-01,1.120874956250190735e-01
9.718537982613885129e-01,1.107771173119544983e-01
9.735591350048479198e-01,1.107560247182846069e-01
9.752445490926812122e-01,1.105346456170082092e-01
9.769105006488763010e-01,1.105939447879791260e-01
9.785574340390220671e-01,1.119222044944763184e-01
9.801857785817880142e-01,1.105973199009895325e-01
9.817959492206984606e-01,1.107010543346405029e-01
9.833883471588320546e-01,1.104380860924720764e-01
9.849633604588716729e-01,1.107385903596878052e-01
9.865213646107541257e-01,1.147170215845108032e-01
9.880627230689936757e-01,1.103747859597206116e-01
9.895877877616054974e-01,1.111709326505661011e-01
9.910968995724079855e-01,1.103117167949676514e-01
9.925903887983620333e-01,1.103452965617179871e-01
9.940685755834787196e-01,1.114811003208160400e-01
9.955317703307219324e-01,1.118185147643089294e-01
9.969802740932333096e-01,1.112669482827186584e-01
9.984143789461102925e-01,1.100699231028556824e-01
9.998343683398878134e-01,1.109637320041656494e-01
1.001240517436792210e+00,1.105159521102905273e-01
1.002633093430767897e+00,1.105712875723838806e-01
1.004012355852201610e+00,1.107976511120796204e-01
1.005378556858222749e+00,1.101771146059036255e-01
1.006731941509382944e+00,1.102884858846664429e-01
1.008072748033479460e+00,1.107834279537200928e-01
1.009401208077231882e+00,1.100504770874977112e-01
1.010717546946476197e+00,1.113607957959175110e-01
1.012021983835499572e+00,1.096653491258621216e-01
1.013314732046100675e+00,1.096438392996788025e-01
1.014595999196921339e+00,1.132714971899986267e-01
1.015865987423564043e+00,1.114908456802368164e-01
1.017124893569979260e+00,1.101993322372436523e-01
1.018372909371574098e+00,1.095947623252868652e-01
1.019610221630466329e+00,1.100300326943397522e-01
1.020837012383290832e+00,1.106261014938354492e-01
1.022053459061928349e+00,1.098119691014289856e-01
1.023259734647515184e+00,1.103155165910720825e-01
1.024456007818068448e+00,1.094014346599578857e-01
1.025642443090039269e+00,1.105286851525306702e-01
1.026819200954095068e+00,1.096852198243141174e-01
1.027986438005406900e+00,1.097976639866828918e-01
1.029144307068709185e+00,1.099513471126556396e-01
1.030292957318380553e+00,1.095200628042221069e-01
1.031432534393782907e+00,1.117041036486625671e-01
1.032563180510078782e+00,1.100792363286018372e-01
1.033685034564742589e+00,1.106138229370117188e-01
1.034798232239959814e+00,1.100495830178260803e-01
1.035902906101108245e+00,1.100353524088859558e-01
1.036999185691495073e+00,1.112305596470832825e-01
1.038087197623523528e+00,1.095776483416557312e-01
1.039167065666446899e+00,1.109398528933525085e-01
1.040238910830861174e+00,1.095010861754417419e-01
1.041302851450084610e+00,1.096330657601356506e-01
1.042359003258556793e+00,1.098249182105064392e-01
1.043407479467389098e+00,1.106927320361137390e-01
1.044448390837189988e+00,1.097938120365142822e-01
1.045481845748280847e+00,1.119552329182624817e-01
1.046507950268416698e+00,1.099616885185241699e-01
1.047526808218113281e+00,1.123609915375709534e-01
1.048538521233685517e+00,1.094865128397941589e-01
1.049543188828089502e+00,1.100203096866607666e-01
1.050540908449661304e+00,1.098020821809768677e-01
1.051531775538838476e+00,1.096032932400703430e-01
1.052515883582947120e+00,1.101117357611656189e-01
1.053493324169132883e+00,1.096466630697250366e-01
1.054464187035510925e+00,1.099278107285499573e-01
1.055428560120605486e+00,1.098345294594764709e-01
1.056386529611149427e+00,1.097395494580268860e-01
1.057338179988307036e+00,1.098437085747718811e-01
1.058283594072380485e+00,1.093194261193275452e-01
1.059222853066063230e+00,1.104921400547027588e-01
1.060156036596292983e+00,1.100542545318603516e-01
1.061083222754761080e+00,1.106239333748817444e-01
1.062004488137127112e+00,1.099779307842254639e-01
1.062919907880989667e+00,1.097922697663307190e-01
1.063829555702660912e+00,1.100477278232574463e-01
1.064733503932788539e+00,1.099856495857238770e-01
1.065631823550867496e+00,1.098255142569541931e-01
