# kappa, validation_loss
0.000000000000000000e+00,2.510031759738922119e-01
3.459693961276305574e-01,2.448589205741882324e-01
4.392592256734548783e-01,2.427935451269149780e-01
4.954475576719394314e-01,2.413301914930343628e-01
5.357833541187069226e-01,2.406753450632095337e-01
5.672708258486391930e-01,2.393292635679244995e-01
5.931021181581669355e-01,2.378366142511367798e-01
6.150031629758282437e-01,2.386255413293838501e-01
6.340135014870416086e-01,2.374131679534912109e-01
6.508080043645746438e-01,2.360033094882965088e-01
6.658497200142946548e-01,2.355695068836212158e-01
6.794701841118802044e-01,2.352923452854156494e-01
6.919149426879057652e-01,2.348056733608245850e-01
7.033709373178302915e-01,2.360931038856506348e-01
7.139837880255250901e-01,2.354419827461242676e-01
7.238691402706319833e-01,2.360936403274536133e-01
7.331203660185253712e-01,2.352455556392669678e-01
7.418139401764122232e-01,2.354760468006134033e-01
7.500132867188061825e-01,2.358647435903549194e-01
7.577715891605280030e-01,2.348643690347671509e-01
7.651338829908188588e-01,2.351579815149307251e-01
7.721386395472026321e-01,2.361976951360702515e-01
7.788189828034784989e-01,2.386586368083953857e-01
7.852036366580472659e-01,2.367166578769683838e-01
7.913176713224893133e-01,2.377128452062606812e-01
7.971830978646295973e-01,2.364675104618072510e-01
8.028193465310781152e-01,2.390136271715164185e-01
8.082436550889560145e-01,2.377438396215438843e-01
8.134713867647860308e-01,2.377568930387496948e-01
8.185162925622254670e-01,2.375442683696746826e-01
8.233907292416055013e-01,2.383784502744674683e-01
8.281058416610854733e-01,2.371464818716049194e-01
8.326717162505962166e-01,2.379511147737503052e-01
8.370975109347853493e-01,2.378482073545455933e-01
8.413915657129000802e-01,2.391868829727172852e-01
8.455614972516931616e-01,2.398934513330459595e-01
8.496142801871486849e-01,2.429998368024826050e-01
8.535563173149464111e-01,2.390327155590057373e-01
8.573935004435392360e-01,2.396602928638458252e-01
8.611312633618666279e-01,2.456044107675552368e-01
8.647746281169431670e-01,2.404988408088684082e-01
8.683282455903857944e-01,2.446077018976211548e-01
8.717964311964516710e-01,2.475108504295349121e-01
8.751831963889339372e-01,2.439518868923187256e-01
8.784922765538697442e-01,2.414360642433166504e-01
8.817271557744279509e-01,2.421743124723434448e-01
8.848910888796557295e-01,2.441987842321395874e-01
8.879871211269009246e-01,2.418506145477294922e-01
8.910181058162718326e-01,2.418633997440338135e-01
8.939867200925022406e-01,2.436505556106567383e-01
8.968954791535460602e-01,2.417510300874710083e-01
8.997467490548699542e-01,2.474468350410461426e-01
