# Iterations, validation_loss
0.000000000000000000e+00,2.016864418983459473e-01
1.956521739130434753e+03,1.888421028852462769e-01
3.913043478260869506e+03,1.855428367853164673e-01
5.869565217391304031e+03,1.847153156995773315e-01
7.826086956521739012e+03,1.844985038042068481e-01
9.782608695652173992e+03,1.898275762796401978e-01
1.173913043478260806e+04,1.878967434167861938e-01
1.369565217391304395e+04,1.887294054031372070e-01
1.565217391304347802e+04,1.929946690797805786e-01
1.760869565217391209e+04,1.912431865930557251e-01
1.956521739130434798e+04,1.893001347780227661e-01
2.152173913043478387e+04,1.954585015773773193e-01
2.347826086956521613e+04,1.929512768983840942e-01
2.543478260869565202e+04,1.924788951873779297e-01
2.739130434782608791e+04,1.961594223976135254e-01
2.934782608695652016e+04,2.015054523944854736e-01
3.130434782608695605e+04,2.013215422630310059e-01
3.326086956521739194e+04,1.988438069820404053e-01
3.521739130434782419e+04,2.009718418121337891e-01
3.717391304347826372e+04,2.035411298274993896e-01
3.913043478260869597e+04,2.035515606403350830e-01
4.108695652173912822e+04,2.071114480495452881e-01
4.304347826086956775e+04,2.031468152999877930e-01
4.500000000000000000e+04,2.060065567493438721e-01
