# kappa, validation_loss
0.000000000000000000e+00,1.245854794979095459e-01
3.460209514912801487e-01,1.301463693380355835e-01
4.393132351273911218e-01,1.964284330606460571e-01
4.955024379118572186e-01,8.946778625249862671e-02
5.358386803668492293e-01,1.458331942558288574e-01
5.673264231984600503e-01,8.812526613473892212e-02
5.931578977232925265e-01,1.671615540981292725e-01
6.150590734277171512e-01,8.681701868772506714e-02
6.340695105078162364e-01,8.996188640594482422e-02
6.508640902906491776e-01,1.091055274009704590e-01
6.659058676168371216e-01,9.338437020778656006e-02
6.795263822779739060e-01,1.697328090667724609e-01
6.919711830599113433e-01,1.947124153375625610e-01
7.034272134520775932e-01,8.341241627931594849e-02
7.140400948493416111e-01,1.518709063529968262e-01
7.239254737191632705e-01,1.026613190770149231e-01
7.331767227843454249e-01,9.566201269626617432e-02
7.418703175323463350e-01,1.049470603466033936e-01
7.500696823896987331e-01,9.405663609504699707e-02
7.578280012285784073e-01,9.484507888555526733e-02
7.651903098244658974e-01,1.442710012197494507e-01
7.721950797468607464e-01,9.327012300491333008e-02
7.788754351595519321e-01,1.155377179384231567e-01
7.852601001180308238e-01,8.886883407831192017e-02
7.913741449648951098e-01,1.116655915975570679e-01
7.972395808781078674e-01,8.434598147869110107e-02
8.028758381975381608e-01,8.385233581066131592e-02
8.083001547698002165e-01,1.180098727345466614e-01
8.135278938895948997e-01,8.455503731966018677e-02
8.185728066193854735e-01,1.266936957836151123e-01
8.234472497704947713e-01,9.106573462486267090e-02
8.281623682455151458e-01,1.571519374847412109e-01
8.327282485132736500e-01,8.445943892002105713e-02
8.371540485326136594e-01,8.354741334915161133e-02
8.414481083329665712e-01,9.814288467168807983e-02
8.456180446078301882e-01,1.560814827680587769e-01
8.496708320169696904e-01,8.845971524715423584e-02
8.536128733772823107e-01,1.153901144862174988e-01
8.574500605162105327e-01,9.166885167360305786e-02
8.611878272397409662e-01,1.265566945075988770e-01
8.648311956102344711e-01,9.345755726099014282e-02
8.683848165231613514e-01,1.697554290294647217e-01
8.718530054053154066e-01,1.012573316693305969e-01
8.752397737218629015e-01,1.042352318763732910e-01
8.785488568691829370e-01,1.101406514644622803e-01
8.817837389398687220e-01,1.084699928760528564e-01
8.849476747715742109e-01,9.728605300188064575e-02
8.880437096295231703e-01,1.297456324100494385e-01
8.910746968210443431e-01,8.385060727596282959e-02
8.940433134975044327e-01,8.954444527626037598e-02
8.969520748629602469e-01,1.554852575063705444e-01
8.998033469785039484e-01,9.854057431221008301e-02
9.025993583256298747e-01,9.119600057601928711e-02
9.053422102702132213e-01,1.307785809040069580e-01
9.080338865501906831e-01,9.504710137844085693e-02
9.106762618942523257e-01,9.036159515380859375e-02
9.132711098653389925e-01,1.421532779932022095e-01
9.158201100111382775e-01,1.082105860114097595e-01
9.183248543937768682e-01,8.570300787687301636e-02
9.207868535622893980e-01,1.428668349981307983e-01
9.232075420239644892e-01,9.861047565937042236e-02
9.255882832641970648e-01,9.212142229080200195e-02
9.279303743588267483e-01,1.256526857614517212e-01
9.302350502180315450e-01,1.030288487672805786e-01
9.325034874965365539e-01,9.795907884836196899e-02
9.347368082011381363e-01,1.218411847949028015e-01
9.369360830232313919e-01,1.015210896730422974e-01
9.391023344211166801e-01,1.184468120336532593e-01
9.412365394743003044e-01,1.116429343819618225e-01
9.433396325297315199e-01,8.709628134965896606e-02
9.454125076579171782e-01,1.070620045065879822e-01
9.474560209350704199e-01,1.007076948881149292e-01
9.494709925658770810e-01,8.836337178945541382e-02
9.514582088600500587e-01,8.757214248180389404e-02
9.534184240745952055e-01,1.219328343868255615e-01
9.553523621325884507e-01,8.588604629039764404e-02
9.572607182282670824e-01,9.240828454494476318e-02
