# kappa, validation_loss
0.000000000000000000e+00,4.513701796531677246e-01
3.459493019060386199e-01,4.190960228443145752e-01
4.392381746966339540e-01,4.145638942718505859e-01
4.954261672037849618e-01,4.079708755016326904e-01
5.357617897652459105e-01,4.053491353988647461e-01
5.672491558003529555e-01,3.955791890621185303e-01
5.930803770691666088e-01,3.899568617343902588e-01
6.149813708576175042e-01,3.828437030315399170e-01
6.339916709394446404e-01,3.754506409168243408e-01
6.507861438336216553e-01,3.697437345981597900e-01
6.658278354372911823e-01,3.622444272041320801e-01
6.794482798214529495e-01,3.554995656013488770e-01
6.918930219424750394e-01,3.500615954399108887e-01
7.033490026296127517e-01,3.438698053359985352e-01
7.139618413722228496e-01,3.387593328952789307e-01
7.238471832370256820e-01,3.346091508865356445e-01
7.330983998940947544e-01,3.301328718662261963e-01
7.417919660244123303e-01,3.256662487983703613e-01
7.499913054262618006e-01,3.230716586112976074e-01
7.577496014751408104e-01,3.179515004158020020e-01
7.651118895486929139e-01,3.152076601982116699e-01
7.721166408940006720e-01,3.128767311573028564e-01
7.787969794107912902e-01,3.070037364959716797e-01
7.851816289362202328e-01,3.057436645030975342e-01
7.912956596307871848e-01,3.013848960399627686e-01
7.971610825193774508e-01,2.988879382610321045e-01
8.027973278122414458e-01,2.955363392829895020e-01
8.082216332455081087e-01,2.947200834751129150e-01
8.134493620191191043e-01,2.900044620037078857e-01
8.184942651138048531e-01,2.878815233707427979e-01
8.233686992700162133e-01,2.873093187808990479e-01
8.280838093285892709e-01,2.839364707469940186e-01
8.326496817042902121e-01,2.829022109508514404e-01
8.370754743084345417e-01,2.805153727531433105e-01
8.413695271285011046e-01,2.791640758514404297e-01
8.455394568208158823e-01,2.774505913257598877e-01
8.495922380120909390e-01,2.760482728481292725e-01
8.535342734897344297e-01,2.743786573410034180e-01
8.573714550547950619e-01,2.729440033435821533e-01
8.611092164895665091e-01,2.716967165470123291e-01
8.647525798350799153e-01,2.700129449367523193e-01
8.683061959675513197e-01,2.690313160419464111e-01
8.717743802963500155e-01,2.673840224742889404e-01
8.751611442708351341e-01,2.662373483180999756e-01
8.784702232730116078e-01,2.651957869529724121e-01
8.817051013823743455e-01,2.633914649486541748e-01
8.848690334246146483e-01,2.629246711730957031e-01
8.879650646540098169e-01,2.607609927654266357e-01
8.909960483678527332e-01,2.600563168525695801e-01
8.939646617082919189e-01,2.582415640354156494e-01
8.968734198709011896e-01,2.575179338455200195e-01
8.997246889089544064e-01,2.564854025840759277e-01
9.025206972967277919e-01,2.547363638877868652e-01
9.052635463934221027e-01,2.534108161926269531e-01
9.079552199307929783e-01,2.527035474777221680e-01
9.105975926317980695e-01,2.513114511966705322e-01
9.131924380540552555e-01,2.508241236209869385e-01
9.157414357403006466e-01,2.493975162506103516e-01
9.182461777480518395e-01,2.491266876459121704e-01
9.207081746220453500e-01,2.480426579713821411e-01
9.231288608655584538e-01,2.474532723426818848e-01
9.255095999602364065e-01,2.467683404684066772e-01
9.278516889784116373e-01,2.459654808044433594e-01
9.301563628269765571e-01,2.452121227979660034e-01
9.324247981575762845e-01,2.445538043975830078e-01
9.346581169741162709e-01,2.441419661045074463e-01
9.368573899652751225e-01,2.432906031608581543e-01
9.390236395867994634e-01,2.427920699119567871e-01
9.411578429157912984e-01,2.425477951765060425e-01
9.432609342969351385e-01,2.416312843561172485e-01
9.453338077986018773e-01,2.411365360021591187e-01
9.473773194949891563e-01,2.406019866466522217e-01
9.493922895888790014e-01,2.400451451539993286e-01
9.513795043881851932e-01,2.397491186857223511e-01
9.533397181482108351e-01,2.391515523195266724e-01
9.552736547904199238e-01,2.386946082115173340e-01
9.571820095075229684e-01,2.383501678705215454e-01
9.590654502637822043e-01,2.379487305879592896e-01
9.609246191986391405e-01,2.375989705324172974e-01
9.627601339410469805e-01,2.373169511556625366e-01
9.645725888412354232e-01,2.367093563079833984e-01
9.663625561260597019e-01,2.362694442272186279e-01
9.681305869835482580e-01,2.358562946319580078e-01
9.698772125817961554e-01,2.355157732963562012e-01
9.716029450269159096e-01,2.349974513053894043e-01
9.733082782643663888e-01,2.349693179130554199e-01
9.749936889276309415e-01,2.341501563787460327e-01
9.766596371378929442e-01,2.339111119508743286e-01
9.783065672580633088e-01,2.333418577909469604e-01
9.799349086042540291e-01,2.331485003232955933e-01
9.815450761175456007e-01,2.325710654258728027e-01
9.831374709986797633e-01,2.326908260583877563e-01
9.847124813081044037e-01,2.320077270269393921e-01
9.862704825336170433e-01,2.317951619625091553e-01
9.878118381276840276e-01,2.312595248222351074e-01
9.893369000163582117e-01,2.306097745895385742e-01
9.908460090815777166e-01,2.302621752023696899e-01
9.923394956185005444e-01,2.301447838544845581e-01
9.938176797694082687e-01,2.300097346305847168e-01
9.952808719356053269e-01,2.296301871538162231e-01
9.967293731686398539e-01,2.294521778821945190e-01
9.981634755420790706e-01,2.292019128799438477e-01
9.995834625049876410e-01,2.288864105939865112e-01
1.000989609218178922e+00,2.287674546241760254e-01
1.002382182874237859e+00,2.282707542181015015e-01
1.003761443002244347e+00,2.280679941177368164e-01
1.005127641758069901e+00,2.278664112091064453e-01
1.006481024201054675e+00,2.275986373424530029e-01
1.007821828557830424e+00,2.271671891212463379e-01
1.009150286473992741e+00,2.268950194120407104e-01
1.010466623254295371e+00,2.267278581857681274e-01
1.011771058091982090e+00,2.266224622726440430e-01
1.013063804287844816e+00,2.263240218162536621e-01
1.014345069459554383e+00,2.262235581874847412e-01
1.015615055741776906e+00,2.258941084146499634e-01
1.016873959977558917e+00,2.256689667701721191e-01
