# kappa, validation_loss
0.000000000000000000e+00,5.000182390213012695e-01
3.459722325024068290e-01,4.960522353649139404e-01
4.392621970865784320e-01,4.079481363296508789e-01
4.954505770013034605e-01,3.142287731170654297e-01
5.357863979904153862e-01,2.800307571887969971e-01
5.672738846382034961e-01,2.631508409976959229e-01
5.931051869744699001e-01,2.506411373615264893e-01
6.150062389944280783e-01,2.435807287693023682e-01
6.340165829295888456e-01,2.402995228767395020e-01
6.508110900389899589e-01,2.363365292549133301e-01
6.658528090825828194e-01,2.329447120428085327e-01
6.794732759625313756e-01,2.303547412157058716e-01
6.919180368610243770e-01,2.276963144540786743e-01
7.033740334588406418e-01,2.254375964403152466e-01
7.139868858552931297e-01,2.231653481721878052e-01
7.238722395654809683e-01,2.209823429584503174e-01
7.331234665964573294e-01,2.188099920749664307e-01
7.418170418873587524e-01,2.166653871536254883e-01
7.500163894375723173e-01,2.145458757877349854e-01
7.577746927815828260e-01,2.124684005975723267e-01
7.651369874243822977e-01,2.105793356895446777e-01
7.721417447162594039e-01,2.088205963373184204e-01
7.788220886414679578e-01,2.072947025299072266e-01
7.852067431070534065e-01,2.059460878372192383e-01
7.913207783318051414e-01,2.047125101089477539e-01
7.971862053896089373e-01,2.035865336656570435e-01
8.028224545322064643e-01,2.024912834167480469e-01
8.082467635310931486e-01,2.014910131692886353e-01
8.134744956165435026e-01,2.006213665008544922e-01
8.185194017954505741e-01,1.997981071472167969e-01
8.233938388309515188e-01,1.990652233362197876e-01
8.281089515836508319e-01,1.983609646558761597e-01
8.326748264856196347e-01,1.977050006389617920e-01
8.371006214633871512e-01,1.970555335283279419e-01
8.413946765178613729e-01,1.964351832866668701e-01
8.455646083172670968e-01,1.958940178155899048e-01
8.496173914988968123e-01,1.953708082437515259e-01
8.535594288595979018e-01,1.948430240154266357e-01
8.573966122088682029e-01,1.943510919809341431e-01
8.611343753365853226e-01,1.938886195421218872e-01
8.647777402906080546e-01,1.934332847595214844e-01
8.683313579533158411e-01,1.929968595504760742e-01
8.717995437396557357e-01,1.925704479217529297e-01
8.751863091040463782e-01,1.921666264533996582e-01
8.784953894330944646e-01,1.918095797300338745e-01
8.817302688104873276e-01,1.914603412151336670e-01
8.848942020657454277e-01,1.911185085773468018e-01
8.879902344566503736e-01,1.907628029584884644e-01
8.910212192837074774e-01,1.909107416868209839e-01
8.939898336920159005e-01,1.910797208547592163e-01
8.968985928798649532e-01,1.899789273738861084e-01
8.997498629030311612e-01,1.898051053285598755e-01
9.025458722381014542e-01,1.897685378789901733e-01
9.052887222464126582e-01,1.893743127584457397e-01
9.079803966616992739e-01,1.891977638006210327e-01
9.106227702087539289e-01,1.889380514621734619e-01
9.132176164468982504e-01,1.887614428997039795e-01
9.157666149204536366e-01,1.885335892438888550e-01
9.182713576884129481e-01,1.883063465356826782e-01
9.207333552968881563e-01,1.880552023649215698e-01
9.231540422504410648e-01,1.878159642219543457e-01
9.255347820319167473e-01,1.875690668821334839e-01
9.278768717147708456e-01,1.873122602701187134e-01
9.301815462069471518e-01,1.870561391115188599e-01
9.324499821610765515e-01,1.867970377206802368e-01
9.346833015819902002e-01,1.865484118461608887e-01
9.368825751592364526e-01,1.863029748201370239e-01
9.390488253493787241e-01,1.860396265983581543e-01
9.411830292302890699e-01,1.858391016721725464e-01
9.432861211473769769e-01,1.856719404458999634e-01
9.453589951696967919e-01,1.854777932167053223e-01
9.474025073720917511e-01,1.853030771017074585e-01
9.494174779579529488e-01,1.850953251123428345e-01
9.514046932357701492e-01,1.848716139793395996e-01
9.533649074613914642e-01,1.846814304590225220e-01
9.552988445567969222e-01,1.845053434371948242e-01
9.572071997151859746e-01,1.843233108520507812e-01
9.590906409012838196e-01,1.841565072536468506e-01
9.609498102549721699e-01,1.839897334575653076e-01
9.627853254056213395e-01,1.837901324033737183e-01
9.645977807038580432e-01,1.836116015911102295e-01
9.663877483769142129e-01,1.834351569414138794e-01
9.681557796131768923e-01,1.832234561443328857e-01
9.699024055810832046e-01,1.832063347101211548e-01
9.716281383870702948e-01,1.830233186483383179e-01
9.733334719769070054e-01,1.830772757530212402e-01
9.750188829843724481e-01,1.828658431768417358e-01
9.766848315309316630e-01,1.826092898845672607e-01
9.783317619797647913e-01,1.824191808700561523e-01
9.799601036472407323e-01,1.822899580001831055e-01
9.815702714746860069e-01,1.821972429752349854e-01
9.831626666630768341e-01,1.820662915706634521e-01
9.847376772730860317e-01,1.819413602352142334e-01
