# Iterations, validation_loss
0.000000000000000000e+00,2.211249321699142456e-01
3.230769230769230944e+03,1.719841957092285156e-01
6.461538461538461888e+03,1.684657931327819824e-01
9.692307692307693287e+03,1.701703816652297974e-01
1.292307692307692378e+04,1.670109927654266357e-01
1.615384615384615427e+04,1.713410168886184692e-01
1.938461538461538657e+04,1.728358566761016846e-01
2.261538461538461706e+04,1.713797152042388916e-01
2.584615384615384755e+04,1.730874925851821899e-01
2.907692307692307804e+04,1.746187210083007812e-01
3.230769230769230853e+04,1.756282597780227661e-01
3.553846153846153902e+04,1.767310202121734619e-01
3.876923076923077315e+04,1.782358437776565552e-01
4.200000000000000000e+04,1.781633198261260986e-01
