# Iterations, validation_loss
0.000000000000000000e+00,1.146651357412338257e-01
5.217391304347826008e+03,1.058551892638206482e-01
1.043478260869565202e+04,1.162376031279563904e-01
1.565217391304347802e+04,1.117886528372764587e-01
2.086956521739130403e+04,1.234432533383369446e-01
2.608695652173912822e+04,1.162483468651771545e-01
3.130434782608695605e+04,1.260740756988525391e-01
3.652173913043478387e+04,1.178896799683570862e-01
4.173913043478260806e+04,1.190021410584449768e-01
4.695652173913043225e+04,1.203598082065582275e-01
5.217391304347825644e+04,1.199396476149559021e-01
5.739130434782608791e+04,1.203665956854820251e-01
6.260869565217391209e+04,1.204440519213676453e-01
6.782608695652174356e+04,1.207793503999710083e-01
7.304347826086956775e+04,1.208848208189010620e-01
7.826086956521739194e+04,1.207772120833396912e-01
8.347826086956521613e+04,1.208098977804183960e-01
8.869565217391304031e+04,1.209104806184768677e-01
9.391304347826086450e+04,1.211188957095146179e-01
9.913043478260868869e+04,1.221645548939704895e-01
1.043478260869565129e+05,1.211524009704589844e-01
1.095652173913043516e+05,1.216640397906303406e-01
1.147826086956521758e+05,1.213423386216163635e-01
1.200000000000000000e+05,1.218061819672584534e-01
