# kappa, validation_loss
0.000000000000000000e+00,4.410862028598785400e-01
3.459628369156486083e-01,2.863712906837463379e-01
4.392523541701039980e-01,2.788269817829132080e-01
4.954405753566595849e-01,2.786670923233032227e-01
5.357763150463283885e-01,2.753852605819702148e-01
5.672637522769239382e-01,2.759792506694793701e-01
5.930950213984054198e-01,2.779695391654968262e-01
6.149960495598807420e-01,2.785153388977050781e-01
6.340063755275553437e-01,2.794016003608703613e-01
6.508008686183767155e-01,2.803316712379455566e-01
6.658425764193509622e-01,2.813117802143096924e-01
6.794630340823816228e-01,2.826410830020904541e-01
6.919077872874166424e-01,2.838226258754730225e-01
7.033637773663500292e-01,2.849554717540740967e-01
7.139766241685853165e-01,2.860788702964782715e-01
7.238619730255126949e-01,2.870241403579711914e-01
7.331131958061187781e-01,2.880132496356964111e-01
7.418067673437699350e-01,2.890262007713317871e-01
7.500061115554571556e-01,2.899340391159057617e-01
7.577644119105257925e-01,2.907877564430236816e-01
7.651267038617906024e-01,2.915742993354797363e-01
7.721314587172553034e-01,2.922948300838470459e-01
7.788118004265414118e-01,2.930045425891876221e-01
7.851964528680592803e-01,2.937265038490295410e-01
7.913104862367159598e-01,2.943737804889678955e-01
7.971759115863207290e-01,2.949471175670623779e-01
8.028121591516160782e-01,2.955478727817535400e-01
8.082364666896064698e-01,2.961272001266479492e-01
8.134641974181391344e-01,2.966977357864379883e-01
8.185091023333873617e-01,2.972540855407714844e-01
8.233835381891937422e-01,2.978209853172302246e-01
8.280986498380630279e-01,2.983506023883819580e-01
8.326645237049763448e-01,2.988577187061309814e-01
8.370903177102294590e-01,2.993342876434326172e-01
8.413843718492283186e-01,2.997723817825317383e-01
8.455543027853225091e-01,3.002383112907409668e-01
8.496070851514696542e-01,3.006904721260070801e-01
8.535491217406495634e-01,3.011482954025268555e-01
8.573863043588985100e-01,3.016028702259063721e-01
8.611240667929865866e-01,3.020784556865692139e-01
8.647674310879751580e-01,3.025318682193756104e-01
8.683210481237189082e-01,3.029663860797882080e-01
8.717892333128790527e-01,3.034118711948394775e-01
8.751759981078014450e-01,3.038378953933715820e-01
8.784850778932074000e-01,3.042555749416351318e-01
8.817199567510665137e-01,3.046802580356597900e-01
