# Iterations, validation_loss
0.000000000000000000e+00,3.806858658790588379e-01
8.333333333333333940e+03,3.989137411117553711e-01
1.666666666666666788e+04,4.100587069988250732e-01
2.500000000000000000e+04,4.169703423976898193e-01
3.333333333333333576e+04,4.169528782367706299e-01
4.166666666666667152e+04,4.191255867481231689e-01
5.000000000000000000e+04,4.182803928852081299e-01
5.833333333333333576e+04,4.189112186431884766e-01
6.666666666666667152e+04,4.202912747859954834e-01
7.500000000000000000e+04,4.198302030563354492e-01
8.333333333333334303e+04,4.201779663562774658e-01
9.166666666666667152e+04,4.204739332199096680e-01
1.000000000000000000e+05,4.207336008548736572e-01
1.083333333333333430e+05,4.209535717964172363e-01
1.166666666666666715e+05,4.211488962173461914e-01
1.250000000000000146e+05,4.214391410350799561e-01
1.333333333333333430e+05,4.214935004711151123e-01
1.416666666666666861e+05,4.216432571411132812e-01
1.500000000000000000e+05,4.217825531959533691e-01
1.583333333333333430e+05,4.219096899032592773e-01
1.666666666666666861e+05,4.220288395881652832e-01
1.750000000000000000e+05,4.221430420875549316e-01
1.833333333333333430e+05,4.222467839717864990e-01
1.916666666666666861e+05,4.223442971706390381e-01
2.000000000000000000e+05,4.224377572536468506e-01
