# kappa, validation_loss
0.000000000000000000e+00,4.403497874736785889e-01
3.459490639723691863e-01,4.086596965789794922e-01
4.392379254332852145e-01,3.922097980976104736e-01
4.954259139202382145e-01,3.866028785705566406e-01
5.357615344225755694e-01,3.799872696399688721e-01
5.672488992060591428e-01,3.779643177986145020e-01
5.930801196336180636e-01,3.738272190093994141e-01
6.149811128177874453e-01,3.705077171325683594e-01
6.339914124445384935e-01,3.681482076644897461e-01
6.507858849836564152e-01,3.676730394363403320e-01
6.658275763025752747e-01,3.665463030338287354e-01
6.794480204532930001e-01,3.648501634597778320e-01
6.918927623794568493e-01,3.638377189636230469e-01
7.033487429014856351e-01,3.640648424625396729e-01
7.139615815024065171e-01,3.648829758167266846e-01
7.238469232442868995e-01,3.655427694320678711e-01
7.330981397937035293e-01,3.659366965293884277e-01
7.417917058289594801e-01,3.659245669841766357e-01
7.499910451462514782e-01,3.660722672939300537e-01
7.577493411194270445e-01,3.660250306129455566e-01
7.651116291248085677e-01,3.659006953239440918e-01
7.721163804084072435e-01,3.658509552478790283e-01
7.787967188690735343e-01,3.659196197986602783e-01
7.851813683432372626e-01,3.658222258090972900e-01
7.912953989907932639e-01,3.657524883747100830e-01
7.971608218361185827e-01,3.656783998012542725e-01
8.027970670890330895e-01,3.657059669494628906e-01
8.082213724852981285e-01,3.657260239124298096e-01
8.134491012245415043e-01,3.658744096755981445e-01
8.184940042872215216e-01,3.650598824024200439e-01
8.233684384135537826e-01,3.634623587131500244e-01
8.280835484441693151e-01,3.614970147609710693e-01
8.326494207936544489e-01,3.605687916278839111e-01
8.370752133731670375e-01,3.612982332706451416e-01
8.413692661700467035e-01,3.613799810409545898e-01
8.455391958404957498e-01,3.615118265151977539e-01
8.495919770111163283e-01,3.615147769451141357e-01
8.535340124692187835e-01,3.614206314086914062e-01
8.573711940157643374e-01,3.615127205848693848e-01
8.611089554329676155e-01,3.615584969520568848e-01
8.647523187617890406e-01,3.615112602710723877e-01
8.683059348783809250e-01,3.612278997898101807e-01
