# Iterations, validation_loss
0.000000000000000000e+00,2.452724128961563110e-01
1.956521739130434753e+03,2.495898455381393433e-01
3.913043478260869506e+03,2.510238885879516602e-01
5.869565217391304031e+03,2.658830285072326660e-01
7.826086956521739012e+03,2.566789388656616211e-01
9.782608695652173992e+03,2.700188755989074707e-01
1.173913043478260806e+04,2.595559358596801758e-01
1.369565217391304395e+04,2.754470109939575195e-01
1.565217391304347802e+04,2.708168923854827881e-01
1.760869565217391209e+04,2.816577553749084473e-01
1.956521739130434798e+04,2.709839940071105957e-01
2.152173913043478387e+04,2.733853459358215332e-01
2.347826086956521613e+04,2.804474234580993652e-01
2.543478260869565202e+04,2.749790251255035400e-01
2.739130434782608791e+04,2.807231247425079346e-01
2.934782608695652016e+04,2.832371890544891357e-01
3.130434782608695605e+04,2.930265069007873535e-01
3.326086956521739194e+04,2.907532751560211182e-01
3.521739130434782419e+04,2.888968884944915771e-01
3.717391304347826372e+04,2.920292615890502930e-01
3.913043478260869597e+04,2.934429943561553955e-01
4.108695652173912822e+04,2.950523495674133301e-01
4.304347826086956775e+04,2.970755100250244141e-01
4.500000000000000000e+04,2.968987524509429932e-01
