# kappa, validation_loss
0.000000000000000000e+00,2.499008774757385254e-01
3.459529989052302357e-01,2.446936815977096558e-01
4.392420477331941964e-01,2.428007274866104126e-01
4.954301027049947126e-01,2.410507351160049438e-01
5.357657572604992424e-01,2.400850206613540649e-01
5.672531427429510220e-01,2.394659370183944702e-01
5.930843770829244965e-01,2.391787916421890259e-01
6.149853802605150799e-01,2.385294139385223389e-01
6.339956874131742470e-01,2.379542738199234009e-01
6.507901658241531662e-01,2.403562366962432861e-01
6.658318618521880117e-01,2.403947561979293823e-01
6.794523098635315561e-01,2.414939254522323608e-01
6.918970550122011121e-01,2.432206273078918457e-01
7.033530382647495971e-01,2.472873628139495850e-01
7.139658792088824368e-01,2.523859739303588867e-01
7.238512229836153722e-01,2.496456205844879150e-01
7.331024413133562234e-01,2.496889680624008179e-01
7.417960089207111807e-01,2.513176500797271729e-01
7.499953496363896965e-01,2.625928521156311035e-01
7.577536468615237997e-01,2.647613286972045898e-01
7.651159359942906191e-01,2.703339457511901855e-01
7.721206882984135156e-01,2.616731524467468262e-01
7.788010276872487925e-01,2.626838982105255127e-01
7.851856780092205668e-01,2.760800719261169434e-01
7.912997094342272275e-01,2.661350369453430176e-01
7.971651329950548703e-01,2.712468206882476807e-01
8.028013789086438923e-01,2.879197001457214355e-01
8.082256849168252266e-01,2.752171158790588379e-01
8.134534142244321808e-01,2.831553220748901367e-01
8.184983178164128015e-01,2.824189364910125732e-01
8.233727524368762429e-01,2.826305031776428223e-01
8.280878629298460414e-01,2.863380014896392822e-01
8.326537357128782624e-01,2.844783067703247070e-01
8.370795286997417817e-01,2.882356941699981689e-01
8.413735818800809341e-01,2.876979708671569824e-01
8.455435119121397225e-01,2.890977263450622559e-01
8.495962934243364018e-01,2.952364981174468994e-01
8.535383292056011317e-01,3.014637231826782227e-01
8.573755110583449746e-01,2.959260642528533936e-01
8.611132727660842923e-01,3.003433048725128174e-01
8.647566363709511261e-01,3.006819188594818115e-01
8.683102527501554979e-01,3.094232380390167236e-01
8.717784373139659815e-01,2.990679442882537842e-01
8.751652015125571671e-01,3.128320276737213135e-01
8.784742807286763933e-01,3.060129582881927490e-01
8.817091590424943615e-01,3.080269098281860352e-01
8.848730912803197679e-01,3.060218989849090576e-01
8.879691226969949058e-01,3.200267553329467773e-01
8.910001065903309092e-01,3.169828057289123535e-01
8.939687201029515862e-01,3.135335445404052734e-01
8.968774784308689574e-01,3.105214238166809082e-01
8.997287476277603391e-01,3.103258609771728516e-01
9.025247561682743225e-01,3.110216557979583740e-01
9.052676054119563887e-01,3.132069706916809082e-01
9.079592790908810329e-01,3.144324719905853271e-01
9.106016519283018917e-01,3.145904839038848877e-01
9.131964974821112913e-01,3.174621462821960449e-01
9.157454952953014704e-01,3.192803859710693359e-01
9.182502374256273914e-01,3.221942186355590820e-01
9.207122344180477258e-01,3.383250832557678223e-01
9.231329207760463618e-01,3.326651751995086670e-01
9.255136599814626219e-01,3.229438364505767822e-01
9.278557491068095686e-01,3.220027685165405273e-01
9.301604230591494771e-01,3.217035830020904541e-01
9.324288584902861166e-01,3.221021294593811035e-01
9.346621774042743747e-01,3.239155411720275879e-01
9.368614504899331896e-01,3.235191106796264648e-01
9.390277002031405251e-01,3.240811526775360107e-01
9.411619036211228417e-01,3.277313411235809326e-01
9.432649950886814461e-01,3.246080875396728516e-01
9.453378686742974768e-01,3.271053731441497803e-01
9.473813804522726034e-01,3.258088231086730957e-01
9.493963506254873286e-01,3.264945745468139648e-01
9.513835655019478033e-01,3.283052742481231689e-01
9.533437793370453939e-01,3.275683224201202393e-01
9.552777160523271416e-01,3.273080587387084961e-01
9.571860708405824925e-01,3.300730586051940918e-01
9.590695116661481778e-01,3.292943239212036133e-01
9.609286806685369831e-01,3.295773267745971680e-01
9.627641954767689469e-01,3.324820399284362793e-01
9.645766504411380504e-01,3.304592669010162354e-01
9.663666177885603670e-01,3.320951163768768311e-01
9.681346487071217366e-01,3.312506079673767090e-01
9.698812743649728452e-01,3.325735032558441162e-01
9.716070068682783889e-01,3.324710726737976074e-01
9.733123401625469739e-01,3.331578671932220459e-01
9.749977508813100213e-01,3.320653736591339111e-01
9.766636991457959827e-01,3.340569734573364258e-01
9.783106293189595126e-01,3.341666758060455322e-01
9.799389707169536834e-01,3.343717455863952637e-01
9.815491382808988474e-01,3.358129262924194336e-01
9.831415332115747141e-01,3.342594504356384277e-01
9.847165435694651414e-01,3.351501822471618652e-01
9.862745448424025119e-01,3.352016806602478027e-01
9.878159004828862555e-01,3.362888991832733154e-01
9.893409624170008687e-01,3.372329175472259521e-01
9.908500715267151149e-01,3.371064960956573486e-01
9.923435581072161948e-01,3.367454707622528076e-01
9.938217423008138818e-01,3.370636701583862305e-01
9.952849345088391475e-01,3.360821008682250977e-01
9.967334357828663283e-01,3.376710712909698486e-01
9.981675381964872917e-01,3.375827670097351074e-01
9.995875251987903498e-01,3.383945822715759277e-01
1.000993671950612063e+00,3.374421298503875732e-01
1.002386245644559137e+00,3.379291892051696777e-01
1.003765505809732783e+00,3.377782404422760010e-01
1.005131704602024945e+00,3.414686620235443115e-01
1.006485087080795537e+00,3.382626473903656006e-01
1.007825891472694524e+00,3.390177488327026367e-01
1.009154349423336594e+00,3.386618494987487793e-01
1.010470686237492588e+00,3.392784595489501953e-01
1.011775121108423159e+00,3.408576846122741699e-01
1.013067867336936656e+00,3.405738472938537598e-01
1.014349132540719678e+00,3.408120572566986084e-01
1.015619118854453440e+00,3.415724337100982666e-01
1.016878023121199126e+00,3.402745723724365234e-01
1.018126037075504087e+00,3.408035039901733398e-01
1.019363347518657648e+00,3.414594233036041260e-01
1.020590136486492439e+00,3.420567512512207031e-01
1.021806581410114934e+00,3.430846929550170898e-01
1.023012855269912702e+00,3.419058322906494141e-01
1.024209126743178766e+00,3.416001200675964355e-01
1.025395560345663926e+00,3.420934975147247314e-01
1.026572316567358145e+00,3.439205288887023926e-01
1.027739552002777002e+00,3.449153602123260498e-01
1.028897419476019648e+00,3.444375991821289062e-01
1.030046068160850758e+00,3.433524072170257568e-01
1.031185643696036269e+00,3.450646102428436279e-01
1.032316288296162732e+00,3.448372483253479004e-01
1.033438140858145005e+00,3.426600992679595947e-01
1.034551337063627674e+00,3.431164622306823730e-01
1.035656009477463169e+00,3.419945240020751953e-01
1.036752287642449533e+00,3.464676737785339355e-01
1.037840298170495945e+00,3.432199060916900635e-01
1.038920164830376525e+00,3.454464375972747803e-01
1.039992008632222520e+00,3.456120491027832031e-01
1.041055947908900770e+00,3.438404500484466553e-01
1.042112098394412767e+00,3.450109064579010010e-01
1.043160573299444227e+00,3.439851999282836914e-01
1.044201483384190166e+00,3.452623784542083740e-01
1.045234937028571176e+00,3.439816534519195557e-01
1.046261040299951928e+00,3.454619348049163818e-01
1.047279897018469352e+00,3.452629446983337402e-01
1.048291608820069776e+00,3.444669544696807861e-01
1.049296275217350694e+00,3.459783196449279785e-01
1.050293993658300007e+00,3.453678488731384277e-01
1.051284859583016651e+00,3.453589379787445068e-01
1.052268966478497214e+00,3.454368114471435547e-01
1.053246405931566487e+00,3.456151783466339111e-01
1.054217267680027215e+00,3.457128405570983887e-01
1.055181639662100102e+00,3.451401591300964355e-01
1.056139608064222468e+00,3.467981815338134766e-01
1.057091257367270165e+00,3.457309007644653320e-01
1.058036670391265366e+00,3.463124930858612061e-01
1.058975928338627970e+00,3.460913002490997314e-01
1.059909110836030122e+00,3.472251594066619873e-01
1.060836295974903365e+00,3.460204005241394043e-01
1.061757560350654606e+00,3.475857377052307129e-01
1.062672979100636406e+00,3.482252061367034912e-01
1.063582625940920900e+00,3.468187451362609863e-01
1.064486573201921082e+00,3.472434878349304199e-01
1.065384891862904304e+00,3.484101295471191406e-01
1.066277651585435970e+00,3.472977280616760254e-01
1.067164920745796497e+00,3.477992713451385498e-01
1.068046766466406838e+00,3.476853966712951660e-01
1.068923254646299004e+00,3.477802574634552002e-01
1.069794449990667751e+00,3.477406203746795654e-01
1.070660416039533658e+00,3.481214642524719238e-01
1.071521215195552434e+00,3.482919335365295410e-01
1.072376908750999114e+00,3.475737571716308594e-01
1.073227556913956882e+00,3.479422926902770996e-01
1.074073218833737631e+00,3.484092354774475098e-01
1.074913952625562663e+00,3.483594059944152832e-01
1.075749815394527520e+00,3.483202159404754639e-01
