# kappa, validation_loss
0.000000000000000000e+00,4.850026965141296387e-01
3.459490639723691863e-01,4.153152704238891602e-01
4.392379254332852145e-01,4.088991284370422363e-01
4.954259139202382145e-01,3.991509377956390381e-01
5.357615344225755694e-01,3.932373821735382080e-01
5.672488992060591428e-01,3.876568675041198730e-01
5.930801196336180636e-01,3.830639719963073730e-01
6.149811128177874453e-01,3.770172894001007080e-01
6.339914124445384935e-01,3.723062872886657715e-01
6.507858849836564152e-01,3.697799146175384521e-01
6.658275763025752747e-01,3.682907521724700928e-01
6.794480204532930001e-01,3.674143254756927490e-01
6.918927623794568493e-01,3.657901883125305176e-01
7.033487429014856351e-01,3.644431531429290771e-01
7.139615815024065171e-01,3.638479411602020264e-01
7.238469232442868995e-01,3.636938035488128662e-01
7.330981397937035293e-01,3.638756275177001953e-01
7.417917058289594801e-01,3.637997210025787354e-01
7.499910451462514782e-01,3.638541400432586670e-01
7.577493411194270445e-01,3.631228506565093994e-01
7.651116291248085677e-01,3.625843822956085205e-01
7.721163804084072435e-01,3.625065386295318604e-01
7.787967188690735343e-01,3.621824979782104492e-01
7.851813683432372626e-01,3.614580333232879639e-01
7.912953989907932639e-01,3.608067929744720459e-01
7.971608218361185827e-01,3.603751957416534424e-01
8.027970670890330895e-01,3.600800335407257080e-01
8.082213724852981285e-01,3.598803281784057617e-01
8.134491012245415043e-01,3.594379723072052002e-01
8.184940042872215216e-01,3.592975735664367676e-01
8.233684384135537826e-01,3.593842089176177979e-01
8.280835484441693151e-01,3.591809868812561035e-01
8.326494207936544489e-01,3.588313162326812744e-01
8.370752133731670375e-01,3.588848710060119629e-01
8.413692661700467035e-01,3.586518168449401855e-01
8.455391958404957498e-01,3.583215773105621338e-01
8.495919770111163283e-01,3.580995202064514160e-01
8.535340124692187835e-01,3.580494523048400879e-01
8.573711940157643374e-01,3.577969372272491455e-01
8.611089554329676155e-01,3.575487136840820312e-01
8.647523187617890406e-01,3.574256002902984619e-01
8.683059348783809250e-01,3.571943342685699463e-01
8.717741191920542754e-01,3.568919003009796143e-01
8.751608831521159315e-01,3.567607104778289795e-01
8.784699621405231973e-01,3.566735386848449707e-01
8.817048402367273496e-01,3.564985394477844238e-01
8.848687722663797217e-01,3.562742471694946289e-01
8.879648034837216430e-01,3.560750186443328857e-01
8.909957871860125778e-01,3.559301793575286865e-01
8.939644005153701833e-01,3.557658493518829346e-01
8.968731586673402978e-01,3.556802272796630859e-01
8.997244276951708031e-01,3.556143045425415039e-01
9.025204360731137188e-01,3.554868400096893311e-01
9.052632851603480413e-01,3.553778827190399170e-01
9.079549586886085377e-01,3.553234338760375977e-01
9.105973313808339853e-01,3.551784753799438477e-01
9.131921767946242774e-01,3.548316061496734619e-01
9.157411744726996483e-01,3.549397885799407959e-01
9.182459164725620404e-01,3.549844324588775635e-01
9.207079133389337589e-01,3.549607694149017334e-01
9.231285995750785345e-01,3.546406030654907227e-01
9.255093386626294105e-01,3.549393415451049805e-01
9.278514276739070477e-01,3.557226657867431641e-01
9.301561015157931989e-01,3.560932278633117676e-01
9.324245368399223244e-01,3.556852936744689941e-01
9.346578556501904389e-01,3.553984761238098145e-01
9.368571286352674887e-01,3.552032113075256348e-01
9.390233782508911053e-01,3.549795746803283691e-01
9.411575815741555218e-01,3.547740578651428223e-01
9.432606729497378106e-01,3.549315929412841797e-01
9.453335464460014270e-01,3.551582694053649902e-01
9.473770581371377952e-01,3.553590774536132812e-01
9.493920282259225019e-01,3.555069863796234131e-01
9.513792430202629991e-01,3.557810187339782715e-01
9.533394567754569504e-01,3.560895621776580811e-01
9.552733934129632454e-01,3.562215864658355713e-01
9.571817481254869531e-01,3.560081422328948975e-01
9.590651888772854239e-01,3.558428585529327393e-01
9.609243578077962811e-01,3.558757007122039795e-01
9.627598725459676210e-01,3.558909595012664795e-01
9.645723274420254789e-01,3.559120893478393555e-01
9.663622947228209803e-01,3.558512628078460693e-01
9.681303255763787918e-01,3.558461368083953857e-01
9.698769511707906466e-01,3.559002280235290527e-01
9.716026836121656185e-01,3.559908866882324219e-01
9.733080168459593562e-01,3.559914529323577881e-01
9.749934275056520994e-01,3.559964597225189209e-01
9.766593757124242270e-01,3.560498356819152832e-01
9.783063058291839864e-01,3.561765551567077637e-01
9.799346471720404850e-01,3.563922941684722900e-01
9.815448146820721087e-01,3.564206659793853760e-01
9.831372095600177108e-01,3.564843237400054932e-01
