# Iterations, validation_loss
0.000000000000000000e+00,3.726290464401245117e-01
8.333333333333333940e+03,3.932223916053771973e-01
1.666666666666666788e+04,3.999857604503631592e-01
2.500000000000000000e+04,3.977268636226654053e-01
3.333333333333333576e+04,3.997173607349395752e-01
4.166666666666667152e+04,4.007228016853332520e-01
5.000000000000000000e+04,4.010575711727142334e-01
5.833333333333333576e+04,4.017715156078338623e-01
6.666666666666667152e+04,4.016736745834350586e-01
7.500000000000000000e+04,4.012055099010467529e-01
8.333333333333334303e+04,4.014319777488708496e-01
9.166666666666667152e+04,4.020735919475555420e-01
1.000000000000000000e+05,4.022075831890106201e-01
1.083333333333333430e+05,4.023860692977905273e-01
1.166666666666666715e+05,4.020904898643493652e-01
1.250000000000000146e+05,4.027299582958221436e-01
1.333333333333333430e+05,4.027666747570037842e-01
1.416666666666666861e+05,4.027356207370758057e-01
1.500000000000000000e+05,4.028274714946746826e-01
1.583333333333333430e+05,4.029030501842498779e-01
1.666666666666666861e+05,4.030641913414001465e-01
1.750000000000000000e+05,4.030742049217224121e-01
1.833333333333333430e+05,4.031838774681091309e-01
1.916666666666666861e+05,4.032884836196899414e-01
2.000000000000000000e+05,4.031261801719665527e-01
