# kappa, validation_loss
0.000000000000000000e+00,3.858862817287445068e-01
3.459769701865673674e-01,3.189378678798675537e-01
4.392671603232475852e-01,2.964630722999572754e-01
4.954556202716086100e-01,2.790579497814178467e-01
5.357914822533302868e-01,2.677363157272338867e-01
5.672789938181193037e-01,2.574164271354675293e-01
5.931103129018461262e-01,2.481998205184936523e-01
6.150113769516543094e-01,2.374905049800872803e-01
6.340217299463227763e-01,2.303372770547866821e-01
6.508162441241259755e-01,2.329386770725250244e-01
6.658579688364337779e-01,2.232280224561691284e-01
6.794784403637053050e-01,2.283552289009094238e-01
6.919232051413670703e-01,2.179823070764541626e-01
7.033792050261112871e-01,2.159205675125122070e-01
7.139920602432603403e-01,2.226371765136718750e-01
7.238774164005417067e-01,2.102283388376235962e-01
7.331286455746245379e-01,2.108623683452606201e-01
7.418222227579762684e-01,2.108164131641387939e-01
7.500215719915294121e-01,2.067188918590545654e-01
7.577798768426132758e-01,2.124582231044769287e-01
7.651421728425282787e-01,2.054888755083084106e-01
7.721469313628843700e-01,2.069080024957656860e-01
7.788272764053972841e-01,2.038063853979110718e-01
7.852119318915504742e-01,2.033941894769668579e-01
7.913259680521755879e-01,2.015818506479263306e-01
7.971913959712810804e-01,2.037851810455322266e-01
8.028276459091802097e-01,2.006415426731109619e-01
8.082519556446745579e-01,2.009339928627014160e-01
8.134796884143049578e-01,2.006331533193588257e-01
8.185245952303691341e-01,1.986260563135147095e-01
8.233990328606912712e-01,1.965647041797637939e-01
8.281141461699595974e-01,1.965161859989166260e-01
8.326800215938202632e-01,1.969245970249176025e-01
8.371058170619450900e-01,1.969113498926162720e-01
8.413998725780169607e-01,1.965353339910507202e-01
8.455698048127183730e-01,1.959764361381530762e-01
8.496225884055276234e-01,1.960030794143676758e-01
8.535646261552422009e-01,1.953048706054687500e-01
8.574018098731052140e-01,1.941006183624267578e-01
8.611395733505613492e-01,1.921496540307998657e-01
8.647829386368797167e-01,1.928564459085464478e-01
8.683365566157130733e-01,1.926221251487731934e-01
8.718047427031605512e-01,1.911079585552215576e-01
8.751915083546865093e-01,1.903548538684844971e-01
8.785005889578475502e-01,1.907730400562286377e-01
8.817354685971977579e-01,1.939771175384521484e-01
8.848994021030485158e-01,1.909123659133911133e-01
8.879954347339051868e-01,1.902408003807067871e-01
8.910264197909367745e-01,1.941277086734771729e-01
8.939950344198520638e-01,1.895582526922225952e-01
8.969037938195014714e-01,1.932677775621414185e-01
8.997550640461782212e-01,1.897569000720977783e-01
9.025510735769466386e-01,1.920506954193115234e-01
9.052939237735853073e-01,1.893430650234222412e-01
9.079855983702370681e-01,1.896186172962188721e-01
9.106279720920738008e-01,1.900416463613510132e-01
9.132228184987690733e-01,1.897741705179214478e-01
9.157718171349714664e-01,1.890462338924407959e-01
9.182765600599791522e-01,1.899854838848114014e-01
9.207385578201882081e-01,1.886470317840576172e-01
9.231592449204252260e-01,1.881658285856246948e-01
9.255399848437838584e-01,1.881101429462432861e-01
9.278820746639512285e-01,1.874437034130096436e-01
9.301867492890887323e-01,1.873933821916580200e-01
9.324551853720306482e-01,1.858785003423690796e-01
9.346885049177995342e-01,1.874353587627410889e-01
9.368877786161230459e-01,1.855667829513549805e-01
9.390540289237339078e-01,1.869375109672546387e-01
9.411882329186628260e-01,1.855243891477584839e-01
9.432913249464691674e-01,1.857316493988037109e-01
9.453641990763488323e-01,1.863459944725036621e-01
9.474077113832777286e-01,1.856068521738052368e-01
9.494226820707734049e-01,1.861047297716140747e-01
9.514098974474441972e-01,1.882179081439971924e-01
9.533701117692511273e-01,1.885801106691360474e-01
9.553040489582808048e-01,1.841599047183990479e-01
9.572124042078332673e-01,1.845717430114746094e-01
9.590958454827297475e-01,1.844080984592437744e-01
9.609550149229427740e-01,1.841355562210083008e-01
9.627905301579288144e-01,1.831361353397369385e-01
9.646029855383967400e-01,1.832292526960372925e-01
9.663929532916561982e-01,1.843630224466323853e-01
