# Iterations, validation_loss
0.000000000000000000e+00,3.258980810642242432e-01
8.333333333333333940e+03,3.312046527862548828e-01
1.666666666666666788e+04,3.240373432636260986e-01
2.500000000000000000e+04,3.346866369247436523e-01
3.333333333333333576e+04,3.185960352420806885e-01
4.166666666666667152e+04,3.141878843307495117e-01
5.000000000000000000e+04,3.153855204582214355e-01
5.833333333333333576e+04,3.382486104965209961e-01
6.666666666666667152e+04,3.393736779689788818e-01
7.500000000000000000e+04,3.392879068851470947e-01
8.333333333333334303e+04,3.416239321231842041e-01
9.166666666666667152e+04,3.225727677345275879e-01
1.000000000000000000e+05,3.248158991336822510e-01
1.083333333333333430e+05,3.358573913574218750e-01
1.166666666666666715e+05,3.239228427410125732e-01
1.250000000000000146e+05,3.266795873641967773e-01
1.333333333333333430e+05,3.262444734573364258e-01
1.416666666666666861e+05,3.275557756423950195e-01
1.500000000000000000e+05,3.291016221046447754e-01
1.583333333333333430e+05,3.298130333423614502e-01
1.666666666666666861e+05,3.319666385650634766e-01
1.750000000000000000e+05,3.326042592525482178e-01
1.833333333333333430e+05,3.343995511531829834e-01
1.916666666666666861e+05,3.334679901599884033e-01
2.000000000000000000e+05,3.411832451820373535e-01
