# kappa, validation_loss
0.000000000000000000e+00,1.535182446241378784e-01
3.606931406402541507e-01,1.232183948159217834e-01
4.577621809609369596e-01,1.298073381185531616e-01
5.162166249399470219e-01,1.217329278588294983e-01
5.581762120724680365e-01,1.113363057374954224e-01
5.909299877259561740e-01,9.811525046825408936e-02
6.177994462151958910e-01,9.136506915092468262e-02
6.405803071418717520e-01,9.607064723968505859e-02
6.603540852665085170e-01,6.484322994947433472e-02
6.778228724701544916e-01,6.635620445013046265e-02
6.934683798654163178e-01,7.496663182973861694e-02
7.076354971764883262e-01,6.688320636749267578e-02
7.205796560005349738e-01,6.056876108050346375e-02
7.324953210378410962e-01,5.980450287461280823e-02
7.435339705326652338e-01,5.923470109701156616e-02
7.538159009572236169e-01,6.066312640905380249e-02
7.634382385615632316e-01,5.818929523229598999e-02
7.724805324766299552e-01,5.836805701255798340e-02
7.810087557791226542e-01,5.893981456756591797e-02
7.890782291465869847e-01,5.743141099810600281e-02
7.967357975330746633e-01,5.792800709605216980e-02
8.040214777937072510e-01,5.635046958923339844e-02
8.109697244370834834e-01,5.890696123242378235e-02
8.176104150253542535e-01,5.670970305800437927e-02
8.239696265862825886e-01,5.659963935613632202e-02
8.300702540677666885e-01,5.807498842477798462e-02
8.359325078946835408e-01,5.840179696679115295e-02
8.415743179243987404e-01,5.728834494948387146e-02
8.470116641671336932e-01,6.150934472680091858e-02
8.522588496478739062e-01,5.553240329027175903e-02
8.573287271468783555e-01,5.582734197378158569e-02
8.622328888686729975e-01,5.534691736102104187e-02
8.669818260831358980e-01,5.758709460496902466e-02
8.715850642687454908e-01,5.499994754791259766e-02
8.760512781351867950e-01,5.780733376741409302e-02
8.803883900163766985e-01,5.562105402350425720e-02
8.846036544381117306e-01,5.537156760692596436e-02
8.887037311279135654e-01,5.829095095396041870e-02
8.926947483122638083e-01,5.468572676181793213e-02
8.965823578116277615e-01,5.678879469633102417e-02
9.003717831765503110e-01,5.523274838924407959e-02
9.040678618936445199e-01,5.811032280325889587e-02
9.076750825171060466e-01,5.480177700519561768e-02
9.111976174407208084e-01,5.816024541854858398e-02
9.146393519105118219e-01,5.532446131110191345e-02
9.180039097839302054e-01,5.435386672616004944e-02
9.212946764638144659e-01,5.480603128671646118e-02
9.245148193709894491e-01,5.478861927986145020e-02
9.276673062658534752e-01,5.573295801877975464e-02
9.307549216845798501e-01,5.648038163781166077e-02
9.337802817180678172e-01,5.462198331952095032e-02
9.367458473302034960e-01,5.394116789102554321e-02
9.396539363853197990e-01,5.530177801847457886e-02
9.425067345321315182e-01,5.395996570587158203e-02
9.453063050721792759e-01,5.664413422346115112e-02
9.480545979244003885e-01,5.555806308984756470e-02
9.507534577833863798e-01,5.466043576598167419e-02
9.534046315568223129e-01,5.408091470599174500e-02
9.560097751572040892e-01,5.395545437932014465e-02
9.585704597139630412e-01,5.356492102146148682e-02
9.610881772643592447e-01,5.444508790969848633e-02
9.635643459747533779e-01,5.369282141327857971e-02
9.660003149380154142e-01,5.407716706395149231e-02
9.683973685876964277e-01,5.438475683331489563e-02
9.707567307651258082e-01,5.595685541629791260e-02
9.730795684716773142e-01,5.386830493807792664e-02
9.753669953349999311e-01,5.739814043045043945e-02
9.776200748149885822e-01,5.365257710218429565e-02
9.798398231725981011e-01,5.611367151141166687e-02
9.820272122222455380e-01,5.482362955808639526e-02
9.841831718864583189e-01,5.327679589390754700e-02
9.863085925695784795e-01,5.516251921653747559e-02
9.884043273656879514e-01,5.392183735966682434e-02
9.904711941144549447e-01,5.403736233711242676e-02
9.925099773173037265e-01,5.417232960462570190e-02
9.945214299251406986e-01,5.413721501827239990e-02
9.965062750078336196e-01,5.301422998309135437e-02
9.984652073147062268e-01,5.507726222276687622e-02
1.000398894734475741e+00,5.561498925089836121e-02
1.002307979662310666e+00,5.503141507506370544e-02
1.004193080281011508e+00,5.423792824149131775e-02
1.006054791762703848e+00,5.317791178822517395e-02
1.007893687396896443e+00,5.291542783379554749e-02
1.009710319650244825e+00,5.288065597414970398e-02
1.011505221162929402e+00,5.376365408301353455e-02
1.013278905686140652e+00,5.301585793495178223e-02
1.015031868964799910e+00,5.420543998479843140e-02
1.016764589569311816e+00,5.447972565889358521e-02
1.018477529679837623e+00,5.334882810711860657e-02
1.020171135826306585e+00,5.269197374582290649e-02
1.021845839587130600e+00,5.326609313488006592e-02
1.023502058249351920e+00,5.291696265339851379e-02
1.025140195432758361e+00,5.556504800915718079e-02
1.026760641680295016e+00,5.492933467030525208e-02
1.028363775016932991e+00,5.452827736735343933e-02
1.029949961479001530e+00,5.366259813308715820e-02
1.031519555615830308e+00,5.332686379551887512e-02
1.033072900965426699e+00,5.342118069529533386e-02
1.034610330505782771e+00,5.356302112340927124e-02
1.036132167083294808e+00,5.305478349328041077e-02
1.037638723819675590e+00,5.263897404074668884e-02
1.039130304498639079e+00,5.342998355627059937e-02
1.040607203933557212e+00,5.561080574989318848e-02
1.042069708317195920e+00,5.272270366549491882e-02
1.043518095554572644e+00,5.390224233269691467e-02
1.044952635579902145e+00,5.437056720256805420e-02
1.046373590658534081e+00,5.329537019133567810e-02
1.047781215674727262e+00,5.265798792243003845e-02
1.049175758406051928e+00,5.310424789786338806e-02
1.050557459785156800e+00,5.463806539773941040e-02
1.051926554149594573e+00,5.257850140333175659e-02
