# kappa, validation_loss
0.000000000000000000e+00,4.785739481449127197e-01
3.459589015952004853e-01,2.967976629734039307e-01
4.392482314775383867e-01,2.771259844303131104e-01
4.954363861777400513e-01,2.596521079540252686e-01
5.357720918135293608e-01,2.521339058876037598e-01
5.672595083447434794e-01,2.485641241073608398e-01
5.930907635535410671e-01,2.456926256418228149e-01
6.149917817214055615e-01,2.437480241060256958e-01
6.340021001630319342e-01,2.426748871803283691e-01
6.507965873818838398e-01,2.418675869703292847e-01
6.658382904736565022e-01,2.410068809986114502e-01
6.794587442759913998e-01,2.404141277074813843e-01
6.919034942584628700e-01,2.397519350051879883e-01
7.033594816068275968e-01,2.391431629657745361e-01
7.139723260658095150e-01,2.386948168277740479e-01
7.238576728898482582e-01,2.383018583059310913e-01
7.331088938900989227e-01,2.379651665687561035e-01
7.418024638556233175e-01,2.376138716936111450e-01
7.500018066688997065e-01,2.372595369815826416e-01
7.577601057719879352e-01,2.368762642145156860e-01
7.651223965958476869e-01,2.363970130681991577e-01
7.721271504307702926e-01,2.359879612922668457e-01
7.788074912118712056e-01,2.356188595294952393e-01
7.851921428055662622e-01,2.353281229734420776e-01
7.913061753967588485e-01,2.350464761257171631e-01
7.971716000308491923e-01,2.347693592309951782e-01
8.028078469354584801e-01,2.345011979341506958e-01
8.082321538615222511e-01,2.341919690370559692e-01
8.134598840216815674e-01,2.338937520980834961e-01
8.185047884076200875e-01,2.334987074136734009e-01
8.233792237692867388e-01,2.330683469772338867e-01
8.280943349557937649e-01,2.327393293380737305e-01
8.326602083891524453e-01,2.324353456497192383e-01
8.370860019870475233e-01,2.321527898311614990e-01
8.413800557425805682e-01,2.318451106548309326e-01
8.455499863170587993e-01,2.315687835216522217e-01
8.496027683416239595e-01,2.313015908002853394e-01
8.535448046076362649e-01,2.310800701379776001e-01
8.573819869196814825e-01,2.308165132999420166e-01
8.611197490632285234e-01,2.305688261985778809e-01
8.647631130821671341e-01,2.303230017423629761e-01
8.683167298552938451e-01,2.301030457019805908e-01
8.717849147943127486e-01,2.298852503299713135e-01
8.751716793507015035e-01,2.296974956989288330e-01
8.784807589083916124e-01,2.294534742832183838e-01
8.817156375486330244e-01,2.292630076408386230e-01
8.848795700987204249e-01,2.290453910827636719e-01
8.879756018143981633e-01,2.288382649421691895e-01
8.910065859943040456e-01,2.286882996559143066e-01
8.939751997818218276e-01,2.284870892763137817e-01
8.968839583736623045e-01,2.283056378364562988e-01
8.997352278241469437e-01,2.281491458415985107e-01
9.025312366085197491e-01,2.280130684375762939e-01
9.052740860868754291e-01,2.278477251529693604e-01
9.079657599917980715e-01,2.276818454265594482e-01
9.106081330470138235e-01,2.275216877460479736e-01
9.132029788108537716e-01,2.273730933666229248e-01
9.157519768267176064e-01,2.272279560565948486e-01
9.182567191527407635e-01,2.271091938018798828e-01
9.207187163342355207e-01,2.269896715879440308e-01
9.231394028750167235e-01,2.268670946359634399e-01
9.255201422572324477e-01,2.267274111509323120e-01
9.278622315536849685e-01,2.266183048486709595e-01
9.301669056717069006e-01,2.265042513608932495e-01
9.324353412633560323e-01,2.264042794704437256e-01
9.346686603329257270e-01,2.263299971818923950e-01
9.368679335694584109e-01,2.262210249900817871e-01
9.390341834290427681e-01,2.261191755533218384e-01
9.411683869891029897e-01,2.260328233242034912e-01
9.432714785946274549e-01,2.259690016508102417e-01
9.453443523142729399e-01,2.258984148502349854e-01
9.473878642225076474e-01,2.258140295743942261e-01
9.494028345223683996e-01,2.257771044969558716e-01
9.513900495220098952e-01,2.256916910409927368e-01
9.533502634769637218e-01,2.256063669919967651e-01
9.552842003089099254e-01,2.255601286888122559e-01
9.571925552107636292e-01,2.254845350980758667e-01
9.590759961469810246e-01,2.254361957311630249e-01
9.609351652571875846e-01,2.253867834806442261e-01
9.627706801705113726e-01,2.253437638282775879e-01
9.645831352373486212e-01,2.253254204988479614e-01
9.663731026847116601e-01,2.252548187971115112e-01
9.681411337007792550e-01,2.252439558506011963e-01
9.698877594537900215e-01,2.251627743244171143e-01
9.716134920499919225e-01,2.251119166612625122e-01
9.733188254349738333e-01,2.250785082578659058e-01
9.750042362423431141e-01,2.250691205263137817e-01
9.766701845934007142e-01,2.250841110944747925e-01
9.783171148511704551e-01,2.249431312084197998e-01
9.799454563318716893e-01,2.249141782522201538e-01
9.815556239766881630e-01,2.248688489198684692e-01
9.831480189864598707e-01,2.249144613742828369e-01
9.847230294217282909e-01,2.248187959194183350e-01
9.862810307703816504e-01,2.247725278139114380e-01
9.878223864849721148e-01,2.247848361730575562e-01
9.893474484916348066e-01,2.248230129480361938e-01
9.908565576723874502e-01,2.247278690338134766e-01
9.923500443224636536e-01,2.246619910001754761e-01
9.938282285842179320e-01,2.246215045452117920e-01
9.952914208590244449e-01,2.246006280183792114e-01
9.967399221984984958e-01,2.246250510215759277e-01
9.981740246762715874e-01,2.246858924627304077e-01
