# Iterations, validation_loss
0.000000000000000000e+00,3.861704170703887939e-01
1.935483870967741950e+03,3.988096714019775391e-01
3.870967741935483900e+03,4.068256318569183350e-01
5.806451612903225396e+03,4.103413224220275879e-01
7.741935483870967801e+03,4.035786390304565430e-01
9.677419354838710206e+03,4.075611531734466553e-01
1.161290322580645079e+04,4.083140194416046143e-01
1.354838709677419320e+04,4.123674333095550537e-01
1.548387096774193560e+04,4.141899645328521729e-01
1.741935483870967801e+04,4.168273806571960449e-01
1.935483870967742041e+04,4.217445254325866699e-01
2.129032258064516282e+04,4.237020909786224365e-01
2.322580645161290158e+04,4.228380620479583740e-01
2.516129032258064399e+04,4.242104589939117432e-01
2.709677419354838639e+04,4.256334304809570312e-01
2.903225806451612880e+04,4.267031550407409668e-01
3.096774193548387120e+04,4.266696274280548096e-01
3.290322580645161361e+04,4.271371960639953613e-01
3.483870967741935601e+04,4.275106489658355713e-01
3.677419354838709842e+04,4.278309643268585205e-01
3.870967741935484082e+04,4.281038641929626465e-01
4.064516129032258323e+04,4.283446967601776123e-01
4.258064516129032563e+04,4.285594820976257324e-01
4.451612903225806804e+04,4.287521541118621826e-01
4.645161290322580317e+04,4.290788769721984863e-01
4.838709677419354557e+04,4.291087985038757324e-01
5.032258064516128798e+04,4.292370080947875977e-01
5.225806451612903038e+04,4.294940829277038574e-01
5.419354838709677279e+04,4.295049607753753662e-01
5.612903225806451519e+04,4.296272695064544678e-01
5.806451612903225760e+04,4.297421872615814209e-01
6.000000000000000000e+04,4.298503696918487549e-01
