# Iterations, validation_loss
0.000000000000000000e+00,2.667091190814971924e-01
5.217391304347826008e+03,2.668108344078063965e-01
1.043478260869565202e+04,2.674046158790588379e-01
1.565217391304347802e+04,2.771492004394531250e-01
2.086956521739130403e+04,2.982265055179595947e-01
2.608695652173912822e+04,3.024396002292633057e-01
3.130434782608695605e+04,3.056259155273437500e-01
3.652173913043478387e+04,3.013881146907806396e-01
4.173913043478260806e+04,3.117961585521697998e-01
4.695652173913043225e+04,3.096845448017120361e-01
5.217391304347825644e+04,3.304329812526702881e-01
5.739130434782608791e+04,3.171817958354949951e-01
6.260869565217391209e+04,3.263350725173950195e-01
6.782608695652174356e+04,3.306726217269897461e-01
7.304347826086956775e+04,3.324765563011169434e-01
7.826086956521739194e+04,3.295848965644836426e-01
8.347826086956521613e+04,3.293030858039855957e-01
8.869565217391304031e+04,3.325549662113189697e-01
9.391304347826086450e+04,3.376920521259307861e-01
9.913043478260868869e+04,3.355056345462799072e-01
1.043478260869565129e+05,3.364395201206207275e-01
1.095652173913043516e+05,3.382878005504608154e-01
1.147826086956521758e+05,3.394207954406738281e-01
1.200000000000000000e+05,3.448947072029113770e-01
