# kappa, validation_loss
0.000000000000000000e+00,2.446188181638717651e-01
3.464145456691185565e-01,2.134770303964614868e-01
4.397255345594427434e-01,1.984131634235382080e-01
4.959213738784609138e-01,1.906107366085052490e-01
5.362610153690370307e-01,1.860145628452301025e-01
5.677508242264721616e-01,1.823911070823669434e-01
5.935836873684025017e-01,1.790205836296081543e-01
6.154858605186642739e-01,1.761082112789154053e-01
6.344970487553226457e-01,1.735783964395523071e-01
6.512922146015693858e-01,1.712508648633956909e-01
6.663344619366085020e-01,1.690124720335006714e-01
6.799553619187223008e-01,1.672367900609970093e-01
6.924004843311191149e-01,1.651058346033096313e-01
7.038567872490741895e-01,1.633783429861068726e-01
7.144699025154138683e-01,1.619169861078262329e-01
7.243554842778460179e-01,1.604870259761810303e-01
7.336069110312603003e-01,1.589037328958511353e-01
7.423006626849900647e-01,1.573201268911361694e-01
7.505001671102213834e-01,1.561604887247085571e-01
7.582586109023825571e-01,1.544074565172195435e-01
7.656210320182599283e-01,1.532403528690338135e-01
7.726259037951372921e-01,1.521881222724914551e-01
7.793063518446233795e-01,1.508537530899047852e-01
7.856911014193228571e-01,1.496064215898513794e-01
7.918052238602539816e-01,1.491461545228958130e-01
7.976707311846878978e-01,1.474566608667373657e-01
8.033070544431711868e-01,1.465412378311157227e-01
8.087314320880979457e-01,1.457540690898895264e-01
8.139592279337163339e-01,1.446991264820098877e-01
8.190041934906203691e-01,1.438429951667785645e-01
8.238786859587116096e-01,1.430497765541076660e-01
8.285938505791826669e-01,1.424319148063659668e-01
8.331597741172669380e-01,1.420371979475021362e-01
8.375856147923950168e-01,1.411833465099334717e-01
8.418797128640177485e-01,1.404794454574584961e-01
8.460496852294391301e-01,1.403648555278778076e-01
8.501025067296479332e-01,1.399261355400085449e-01
8.540445803432260563e-01,1.388753056526184082e-01
8.578817980423255607e-01,1.393548697233200073e-01
8.616195937628388091e-01,1.387322694063186646e-01
8.652629896840740020e-01,1.377401500940322876e-01
8.688166368070671108e-01,1.371475905179977417e-01
8.722848506541474034e-01,1.370921432971954346e-01
8.756716427771503719e-01,1.364497840404510498e-01
8.789807486512628554e-01,1.363855153322219849e-01
8.822156524408963918e-01,1.362788081169128418e-01
8.853796090492916937e-01,1.363700628280639648e-01
8.884756638016891861e-01,1.359472721815109253e-01
8.915066700604431515e-01,1.359976530075073242e-01
8.944753050274635298e-01,1.349134296178817749e-01
8.973840839533145930e-01,1.347622573375701904e-01
9.002353729419551032e-01,1.347547024488449097e-01
9.030314005144558509e-01,1.343642771244049072e-01
9.057742680732863150e-01,1.344021409749984741e-01
9.084659593902721930e-01,1.341246813535690308e-01
9.111083492255320770e-01,1.336581557989120483e-01
9.137032111711950177e-01,1.339520364999771118e-01
9.162522248020913418e-01,1.334338039159774780e-01
9.187569822056224078e-01,1.334449797868728638e-01
9.212189939543865558e-01,1.332207471132278442e-01
9.236396945776678136e-01,1.330765783786773682e-01
9.260204475814165503e-01,1.331085115671157837e-01
9.283625500607041170e-01,1.326498091220855713e-01
9.306672369437204440e-01,1.335085779428482056e-01
9.329356849020791209e-01,1.328054219484329224e-01
9.351690159584273854e-01,1.328089684247970581e-01
9.373683008190515364e-01,1.325377225875854492e-01
9.395345619562557316e-01,1.321662366390228271e-01
9.416687764627273971e-01,1.326444745063781738e-01
9.437718786978341878e-01,1.319789290428161621e-01
9.458447627437922556e-01,1.323367506265640259e-01
9.478882846878655677e-01,1.318408995866775513e-01
9.499032647451778333e-01,1.315625309944152832e-01
9.518904892353082792e-01,1.341270357370376587e-01
9.538507124245969582e-01,1.321503221988677979e-01
9.557846582449563977e-01,1.316158771514892578e-01
9.576930218989962995e-01,1.316626816987991333e-01
9.595764713603646134e-01,1.313765496015548706e-01
9.614356487774080584e-01,1.324829161167144775e-01
9.632711717875344082e-01,1.313504725694656372e-01
9.650836347490061584e-01,1.313939541578292847e-01
9.668736098963145453e-01,1.315637975931167603e-01
9.686416484247524217e-01,1.321846842765808105e-01
9.703882815093295422e-01,1.312000006437301636e-01
9.721140212627441546e-01,1.312870681285858154e-01
9.738193616367313288e-01,1.312897503376007080e-01
9.755047792707590704e-01,1.310624182224273682e-01
9.771707342917204109e-01,1.308804005384445190e-01
9.788176710679769021e-01,1.310852468013763428e-01
9.804460189208462628e-01,1.316026151180267334e-01
9.820561927963840088e-01,1.311382502317428589e-01
9.836485939000877421e-01,1.314381659030914307e-01
9.852236102969553766e-01,1.308638453483581543e-01
9.867816174791387285e-01,1.310881972312927246e-01
9.883229789032732526e-01,1.307719200849533081e-01
9.898480464994052763e-01,1.315369307994842529e-01
9.913571611533007477e-01,1.309411674737930298e-01
9.928506531637877330e-01,1.316121518611907959e-01
9.943288426766678789e-01,1.312418580055236816e-01
9.957920400966236985e-01,1.326080560684204102e-01
9.972405464784466211e-01,1.310025155544281006e-01
9.986746538988189315e-01,1.307298243045806885e-01
1.000094645809797678e+00,1.312341243028640747e-01
1.001500797375073137e+00,1.307032406330108643e-01
1.002893375789996266e+00,1.315785199403762817e-01
1.004272640586308274e+00,1.311188638210296631e-01
1.005638843922440628e+00,1.318067014217376709e-01
1.006992230860199067e+00,1.311637312173843384e-01
1.008333039628588557e+00,1.324482411146163940e-01
1.009661501875491973e+00,1.307828575372695923e-01
1.010977842907866187e+00,1.310137510299682617e-01
1.012282281921079274e+00,1.307103335857391357e-01
1.013575032217971739e+00,1.311419755220413208e-01
1.014856301418190831e+00,1.309140175580978394e-01
1.016126291658309144e+00,1.319142431020736694e-01
1.017385199783213512e+00,1.307719200849533081e-01
1.018633217529214319e+00,1.317842304706573486e-01
1.019870531699303529e+00,1.312071532011032104e-01
1.021097324330959122e+00,1.312431395053863525e-01
1.022313772856877190e+00,1.312482804059982300e-01
1.023520050258982295e+00,1.315926462411880493e-01
1.024716325216053159e+00,1.311296522617340088e-01
1.025902762245278543e+00,1.309649497270584106e-01
1.027079521838038856e+00,1.311555951833724976e-01
1.028246760590195263e+00,1.312164664268493652e-01
1.029404631327150099e+00,1.319391280412673950e-01
1.030553283223929251e+00,1.309811472892761230e-01
1.031692861920520787e+00,1.312430799007415771e-01
1.032823509632694758e+00,1.309993416070938110e-01
1.033945365258513327e+00,1.311218887567520142e-01
1.035058564480732413e+00,1.314782202243804932e-01
1.036163239865282248e+00,1.313367486000061035e-01
1.037259520956005820e+00,1.309619545936584473e-01
1.038347534365827052e+00,1.315124481916427612e-01
1.039427403864502386e+00,1.312016546726226807e-01
1.040499250463118086e+00,1.315386742353439331e-01
1.041563192495467360e+00,1.314015239477157593e-01
1.042619345696450761e+00,1.310894191265106201e-01
1.043667823277627527e+00,1.312817037105560303e-01
1.044708736000040883e+00,1.313919872045516968e-01
1.045742192244434987e+00,1.317515969276428223e-01
1.046768298078975423e+00,1.311353892087936401e-01
1.047787157324576945e+00,1.316090971231460571e-01
1.048798871617942163e+00,1.314845234155654907e-01
1.049803540472403984e+00,1.321237385272979736e-01
1.050801261336665737e+00,1.313248425722122192e-01
1.051792129651521357e+00,1.318397074937820435e-01
1.052776238904643780e+00,1.313983649015426636e-01
1.053753680683516381e+00,1.318502128124237061e-01
1.054724544726582502e+00,1.317265629768371582e-01
1.055688918972686574e+00,1.325138509273529053e-01
1.056646889608872764e+00,1.316769719123840332e-01
1.057598541116608004e+00,1.320009976625442505e-01
1.058543956316489787e+00,1.318364143371582031e-01
1.059483216411499340e+00,1.320497840642929077e-01
1.060416401028854594e+00,1.317004114389419556e-01
