# kappa, validation_loss
0.000000000000000000e+00,4.615239202976226807e-01
3.465321513580550405e-01,2.276916503906250000e-01
4.398487190018967041e-01,2.267603725194931030e-01
4.960465374102547842e-01,2.150202393531799316e-01
5.363871924857529505e-01,2.098729610443115234e-01
5.678776174123884024e-01,2.209109961986541748e-01
5.937108946202603876e-01,2.047169953584671021e-01
6.156133651915438598e-01,2.026988267898559570e-01
6.346247774082774962e-01,2.030317634344100952e-01
6.514201180060275043e-01,2.149474769830703735e-01
6.664625054869296461e-01,2.018746882677078247e-01
6.800835203624820968e-01,1.939998716115951538e-01
6.925287386770334619e-01,1.930966526269912720e-01
7.039851228551420315e-01,1.984728723764419556e-01
7.145983078550424139e-01,1.856193989515304565e-01
7.244839501145554639e-01,1.901165843009948730e-01
7.337354298496969740e-01,1.866095960140228271e-01
7.424292282883145910e-01,1.850935369729995728e-01
7.506287743287177738e-01,1.855671703815460205e-01
7.583872553783489456e-01,1.888835728168487549e-01
7.657497100444110583e-01,1.890805661678314209e-01
7.727546121913001498e-01,1.863928288221359253e-01
7.794350878623304002e-01,2.063754796981811523e-01
7.858198626670567233e-01,1.947911828756332397e-01
7.919340082442012374e-01,1.867369860410690308e-01
7.977995368612962324e-01,1.884618699550628662e-01
8.034358797807935604e-01,1.893166899681091309e-01
8.088602756357156087e-01,1.904000937938690186e-01
8.140880883952255065e-01,1.909364014863967896e-01
8.191330697035383857e-01,1.896115392446517944e-01
8.240075768764190123e-01,1.983037889003753662e-01
8.287227552560214594e-01,2.210307717323303223e-01
8.332886916959597601e-01,1.953962594270706177e-01
8.377145444933640217e-01,1.976798176765441895e-01
8.420086539762707822e-01,1.930503994226455688e-01
8.461786371027530951e-01,2.026021182537078857e-01
8.502314687678353966e-01,1.959252655506134033e-01
8.541735519983093550e-01,2.001868635416030884e-01
8.580107788094755161e-01,2.140980511903762817e-01
8.617485831759602588e-01,2.136844545602798462e-01
8.653919873119423345e-01,2.082215249538421631e-01
8.689456422499337584e-01,2.098475694656372070e-01
8.724138635407499009e-01,2.064736187458038330e-01
8.758006627620685824e-01,1.992748379707336426e-01
8.791097754125747343e-01,2.049546837806701660e-01
8.823446856780942094e-01,2.057768851518630981e-01
8.855086484814232994e-01,2.089201062917709351e-01
8.886047091656976704e-01,2.090977430343627930e-01
8.916357211096790358e-01,2.120592892169952393e-01
8.946043615303473917e-01,2.130467891693115234e-01
8.975131456921340289e-01,2.119163423776626587e-01
9.003644397117794851e-01,2.118691205978393555e-01
9.031604721221550003e-01,2.145219445228576660e-01
9.059033443366414362e-01,2.141026556491851807e-01
9.085950401371687413e-01,2.234992384910583496e-01
9.112374342932272331e-01,2.169324308633804321e-01
9.138323004056483345e-01,2.193208336830139160e-01
9.163813180573557871e-01,2.145804464817047119e-01
9.188860793432871432e-01,2.274431884288787842e-01
9.213480948430663453e-01,2.211307138204574585e-01
9.237687990925362858e-01,2.159286290407180786e-01
9.261495556037758758e-01,2.211767733097076416e-01
9.284916614775908794e-01,2.136359810829162598e-01
9.307963516475420418e-01,2.158134877681732178e-01
9.330648027902784802e-01,2.159879803657531738e-01
9.352981369331734296e-01,2.191128283739089966e-01
9.374974247869536370e-01,2.208050489425659180e-01
9.396636888280984756e-01,2.189049124717712402e-01
9.417979061532255614e-01,2.170828580856323242e-01
9.439010111254055868e-01,2.225981056690216064e-01
9.459738978303458001e-01,2.184120565652847290e-01
9.480174223586053106e-01,2.200948446989059448e-01
9.500324049284197825e-01,2.203130125999450684e-01
9.520196318623107556e-01,2.219370156526565552e-01
9.539798574294011679e-01,2.211040109395980835e-01
9.559138055642383280e-01,2.179582118988037109e-01
9.578221714719284963e-01,2.179946601390838623e-01
9.597056231284861738e-01,2.214809954166412354e-01
9.615648026845037277e-01,2.209795415401458740e-01
9.634003277795212261e-01,2.210418283939361572e-01
9.652127927738267665e-01,2.224327027797698975e-01
9.670027699038371560e-01,2.223748266696929932e-01
9.687708103666768933e-01,2.230260372161865234e-01
9.705174453390998934e-01,2.227611094713211060e-01
9.722431869354648537e-01,2.236663550138473511e-01
9.739485291090895780e-01,2.244868576526641846e-01
9.756339485009511980e-01,2.246609479188919067e-01
9.772999052393827046e-01,2.237708121538162231e-01
9.789468436941201057e-01,2.223064750432968140e-01
9.805751931877937366e-01,2.216675728559494019e-01
9.821853686677136652e-01,2.232797592878341675e-01
9.837777713405772007e-01,2.230736613273620605e-01
9.853527892725292281e-01,2.244899272918701172e-01
9.869107979568199074e-01,2.246289700269699097e-01
9.884521608511356305e-01,2.239866703748703003e-01
9.899772298865302522e-01,2.243938595056533813e-01
9.914863459497348375e-01,2.246701419353485107e-01
9.929798393405026014e-01,2.243233025074005127e-01
9.944580302055231469e-01,2.245471179485321045e-01
9.959212289503309723e-01,2.245503515005111694e-01
9.973697366305351864e-01,2.246961295604705811e-01
9.988038453236034453e-01,2.254482060670852661e-01
1.000223838482347860e+00,2.252576351165771484e-01
1.001629991271183684e+00,2.246999442577362061e-01
1.003022570886159981e+00,2.254180908203125000e-01
1.004401836859688313e+00,2.251916676759719849e-01
1.005768041350846742e+00,2.244783192873001099e-01
1.007121429422061842e+00,2.253712862730026245e-01
1.008462239302937213e+00,2.258000224828720093e-01
1.009790702641932603e+00,2.254467755556106567e-01
1.011107044746560657e+00,2.253687828779220581e-01
1.012411484812725027e+00,2.259437739849090576e-01
1.013704236143782689e+00,2.257359027862548828e-01
1.014985506359879164e+00,2.265406996011734009e-01
1.016255497598068214e+00,2.261663228273391724e-01
1.017514406703700303e+00,2.260999381542205811e-01
1.018762425413534567e+00,2.265045493841171265e-01
1.019999740530995291e+00,2.261283099651336670e-01
1.021226534093979010e+00,2.267375439405441284e-01
1.022442983535585492e+00,2.267632186412811279e-01
1.023649261838130320e+00,2.270271033048629761e-01
1.024845537680769691e+00,2.272236198186874390e-01
1.026031975581058076e+00,2.272014170885086060e-01
1.027208736030728931e+00,2.274302095174789429e-01
1.028375975625986039e+00,2.271792292594909668e-01
1.029533847192562579e+00,2.273510098457336426e-01
1.030682499905805516e+00,2.275131195783615112e-01
1.031822079406013115e+00,2.273758202791213989e-01
1.032952727909256518e+00,2.276484519243240356e-01
1.034074584313889211e+00,2.271544337272644043e-01
1.035187784302949776e+00,2.274058312177658081e-01
1.036292460442642449e+00,2.279872745275497437e-01
1.037388742277076226e+00,2.280889451503753662e-01
1.038476756419431934e+00,2.279851138591766357e-01
1.039556626639716930e+00,2.284431755542755127e-01
1.040628473949259503e+00,2.281878143548965454e-01
