# kappa, validation_loss
0.000000000000000000e+00,4.010228514671325684e-01
3.459470926332235408e-01,3.051324486732482910e-01
4.392358602241981935e-01,2.605962455272674561e-01
4.954238154025355501e-01,2.326548844575881958e-01
5.357594188443772776e-01,2.159935981035232544e-01
5.672467732577606281e-01,2.055355608463287354e-01
5.930779867152542462e-01,1.977678090333938599e-01
6.149789748927581012e-01,1.917710602283477783e-01
6.339892707490578649e-01,1.866623908281326294e-01
6.507837403463953008e-01,1.833932250738143921e-01
6.658254293060650308e-01,1.804764121770858765e-01
6.794458715226233680e-01,1.778927743434906006e-01
6.918906118343239875e-01,1.756689101457595825e-01
7.033465909883722667e-01,1.733788698911666870e-01
7.139594284153526482e-01,1.714854240417480469e-01
7.238447691387812633e-01,1.696418523788452148e-01
7.330959847962620346e-01,1.677112877368927002e-01
7.417895500439020129e-01,1.658328175544738770e-01
7.499888886606075333e-01,1.639527678489685059e-01
7.577471840065564956e-01,1.623233407735824585e-01
7.651094714471219360e-01,1.605620533227920532e-01
7.721142222194417037e-01,1.588376164436340332e-01
7.787945602150985192e-01,1.571192145347595215e-01
7.851792092645133447e-01,1.556386351585388184e-01
7.912932395225696913e-01,1.541815549135208130e-01
7.971586620094308628e-01,1.525229215621948242e-01
8.027949069313496944e-01,1.510276198387145996e-01
8.082192120210470732e-01,1.496979594230651855e-01
8.134469404755422239e-01,1.482301652431488037e-01
8.184918432730445836e-01,1.470039337873458862e-01
8.233662771518187595e-01,1.456009298563003540e-01
8.280813869507964720e-01,1.445478796958923340e-01
8.326472590830760190e-01,1.434163004159927368e-01
8.370730514585074111e-01,1.422268450260162354e-01
8.413671040632753062e-01,1.410987973213195801e-01
8.455370335525589365e-01,1.401820182800292969e-01
8.495898145520512923e-01,1.392279416322708130e-01
8.535318498482505900e-01,1.382216662168502808e-01
8.573690312413918546e-01,1.378994286060333252e-01
8.611067925130375666e-01,1.368861794471740723e-01
8.647501557035611741e-01,1.359896659851074219e-01
8.683037716885850799e-01,1.351797580718994141e-01
8.717719558769408961e-01,1.345672458410263062e-01
8.751587197175000332e-01,1.337712407112121582e-01
8.784677985918244447e-01,1.330992728471755981e-01
8.817026765790046960e-01,1.323170512914657593e-01
8.848666085043632723e-01,1.318463236093521118e-01
8.879626396218399664e-01,1.315875351428985596e-01
8.909936232284180191e-01,1.310576796531677246e-01
8.939622364659612908e-01,1.303101927042007446e-01
8.968709945297824726e-01,1.298934072256088257e-01
8.997222634729140633e-01,1.292997449636459351e-01
9.025182717694095746e-01,1.286966204643249512e-01
9.052611207782640390e-01,1.280774325132369995e-01
9.079527942310423594e-01,1.273991018533706665e-01
9.105951668505254393e-01,1.268717646598815918e-01
9.131900121941667337e-01,1.264507770538330078e-01
9.157390098045501414e-01,1.260797679424285889e-01
9.182437517390507065e-01,1.257251799106597900e-01
9.207057485422724952e-01,1.254022419452667236e-01
9.231264347173687712e-01,1.250944286584854126e-01
9.255071737458695491e-01,1.247391551733016968e-01
9.278492626999989001e-01,1.243542507290840149e-01
9.301539364865479831e-01,1.239884123206138611e-01
9.324223717570667702e-01,1.235504373908042908e-01
9.346556905153716732e-01,1.231874600052833557e-01
9.368549634500574763e-01,1.229213625192642212e-01
9.390212130167919780e-01,1.223427802324295044e-01
9.411554162926031308e-01,1.234323307871818542e-01
9.432585076221055020e-01,1.225638389587402344e-01
9.453313810736039269e-01,1.218911781907081604e-01
9.473748927212343185e-01,1.214127168059349060e-01
9.493898627677199720e-01,1.210847347974777222e-01
9.513770775209184904e-01,1.209154799580574036e-01
9.533372912360810192e-01,1.206239089369773865e-01
9.552712278346220387e-01,1.203008219599723816e-01
9.571795825092045407e-01,1.199966445565223694e-01
9.590630232240461295e-01,1.197018772363662720e-01
9.609221921185461257e-01,1.194624155759811401e-01
9.627577068216173206e-01,1.197199001908302307e-01
9.645701616834514436e-01,1.186961755156517029e-01
9.663601289308672015e-01,1.191540136933326721e-01
9.681281597518585080e-01,1.181795224547386169e-01
9.698747853144876752e-01,1.178793087601661682e-01
9.716005177248356883e-01,1.178719997406005859e-01
9.733058509283314397e-01,1.174355596303939819e-01
9.749912615584301889e-01,1.171175315976142883e-01
9.766572097362880012e-01,1.168696731328964233e-01
9.783041398247895870e-01,1.163871958851814270e-01
9.799324811400225155e-01,1.163901239633560181e-01
9.815426486230434122e-01,1.163258999586105347e-01
9.831350434745714795e-01,1.161762550473213196e-01
9.847100537550328436e-01,1.159604117274284363e-01
9.862680549522045981e-01,1.155760660767555237e-01
9.878094105185332152e-01,1.154900267720222473e-01
9.893344723800520102e-01,1.153513416647911072e-01
9.908435814186814516e-01,1.158950552344322205e-01
9.923370679295618890e-01,1.147040948271751404e-01
9.938152520549580204e-01,1.151476502418518066e-01
9.952784441961584072e-01,1.142524182796478271e-01
9.967269454046957522e-01,1.145432218909263611e-01
9.981610477541225102e-01,1.140168458223342896e-01
9.995810346934889123e-01,1.139875650405883789e-01
1.000987181383594660e+00,1.138898432254791260e-01
1.002379755017011487e+00,1.136919185519218445e-01
1.003759015122806852e+00,1.136811673641204834e-01
1.005125213856840061e+00,1.141512989997863770e-01
1.006478596278439497e+00,1.130859106779098511e-01
1.007819400614225147e+00,1.128890216350555420e-01
1.009147858509782614e+00,1.131096929311752319e-01
1.010464195269854537e+00,1.126798838376998901e-01
1.011768630087674703e+00,1.126323118805885315e-01
1.013061376264025260e+00,1.125807315111160278e-01
1.014342641416567714e+00,1.123705208301544189e-01
1.015612627679959301e+00,1.120425462722778320e-01
1.016871531897237446e+00,1.120613142848014832e-01
1.018119545802927073e+00,1.125307306647300720e-01
1.019356856198295302e+00,1.119602918624877930e-01
1.020583645119154337e+00,1.117502376437187195e-01
1.021800089996590000e+00,1.117193177342414856e-01
1.023006363810969876e+00,1.115752309560775757e-01
1.024202635239568115e+00,1.112831979990005493e-01
1.025389068798117309e+00,1.111664697527885437e-01
1.026565824976589214e+00,1.116633862257003784e-01
1.027733060369482310e+00,1.112373992800712585e-01
1.028890927800879096e+00,1.109770759940147400e-01
1.030039576444528038e+00,1.109339147806167603e-01
1.031179151939179528e+00,1.108989268541336060e-01
1.032309796499404575e+00,1.107346639037132263e-01
1.033431649022103826e+00,1.104343906044960022e-01
1.034544845188907436e+00,1.104802936315536499e-01
1.035649517564653621e+00,1.108357012271881104e-01
1.036745795692127547e+00,1.105024218559265137e-01
1.037833806183225294e+00,1.102766096591949463e-01
1.038913672806708099e+00,1.100914031267166138e-01
1.039985516572695001e+00,1.100485920906066895e-01
1.041049455814041291e+00,1.101079583168029785e-01
1.042105606264736695e+00,1.101055815815925598e-01
1.043154081135455824e+00,1.103355363011360168e-01
1.044194991186382815e+00,1.102822870016098022e-01
1.045228444797427825e+00,1.095281541347503662e-01
1.046254548035944865e+00,1.096817702054977417e-01
1.047273404722061096e+00,1.096863746643066406e-01
1.048285116491713076e+00,1.094503849744796753e-01
1.049289782857489195e+00,1.093270927667617798e-01
1.050287501267368029e+00,1.092916652560234070e-01
1.051278367161439409e+00,1.096173301339149475e-01
1.052262474026691486e+00,1.093893721699714661e-01
1.053239913449940168e+00,1.086985319852828979e-01
1.054210775168980430e+00,1.090161204338073730e-01
1.055175147122024981e+00,1.085787191987037659e-01
1.056133115495503150e+00,1.085908561944961548e-01
1.057084764770283458e+00,1.085975840687751770e-01
1.058030177766380087e+00,1.085132062435150146e-01
1.058969435686206717e+00,1.084587574005126953e-01
1.059902618156427723e+00,1.085195541381835938e-01
1.060829803268468208e+00,1.086808741092681885e-01
1.061751067617728195e+00,1.080508828163146973e-01
1.062666486341553806e+00,1.077562496066093445e-01
1.063576133156010961e+00,1.077573522925376892e-01
1.064480080391506434e+00,1.077177822589874268e-01
1.065378399027301803e+00,1.075239032506942749e-01
