# kappa, validation_loss
0.000000000000000000e+00,3.130478560924530029e-01
3.461776405675889845e-01,1.777922362089157104e-01
4.394773771341881075e-01,1.584936082363128662e-01
4.956692243223814742e-01,1.519050449132919312e-01
5.360068211906372504e-01,1.465086042881011963e-01
5.674953872806671740e-01,1.428323686122894287e-01
5.933274151378619132e-01,1.391182243824005127e-01
6.152289883037663776e-01,1.401342451572418213e-01
6.342397247052670162e-01,1.352565437555313110e-01
6.510345380237182455e-01,1.341946721076965332e-01
6.660765026403029365e-01,1.320222467184066772e-01
6.796971708454573324e-01,1.310200989246368408e-01
6.921420997919865981e-01,1.299393624067306519e-01
7.035982387814535555e-01,1.279165148735046387e-01
7.142112133720159850e-01,1.275817900896072388e-01
7.240966730915556759e-01,1.285992860794067383e-01
7.333479929629382887e-01,1.253053098917007446e-01
7.420416502356551591e-01,1.236800476908683777e-01
7.502410707088696951e-01,1.225632503628730774e-01
7.579994393399247521e-01,1.220373660326004028e-01
7.653617927735127946e-01,1.217355504631996155e-01
7.723666032835656559e-01,1.206653267145156860e-01
7.790469956108035943e-01,1.203628107905387878e-01
7.854316942877481722e-01,1.200966164469718933e-01
7.915457700548513831e-01,1.191678941249847412e-01
7.974112344245273265e-01,1.192103698849678040e-01
8.030475180198389795e-01,1.187007725238800049e-01
8.084718589287944734e-01,1.182678937911987305e-01
8.136996206531262876e-01,1.176305562257766724e-01
8.187445544338712855e-01,1.172920987010002136e-01
8.236190172371947726e-01,1.221001967787742615e-01
8.283341541006167263e-01,1.165159940719604492e-01
8.329000516110776076e-01,1.180009767413139343e-01
8.373258678312609504e-01,1.156265735626220703e-01
8.416199428822580542e-01,1.155904680490493774e-01
8.457898935387804240e-01,1.160765364766120911e-01
8.498426945328081406e-01,1.146353036165237427e-01
8.537847487456676765e-01,1.149792000651359558e-01
8.576219480624661662e-01,1.138607189059257507e-01
8.613597263409560334e-01,1.135915219783782959e-01
8.650031056901003046e-01,1.140568405389785767e-01
8.685567370474351900e-01,1.132163256406784058e-01
8.720249358778245918e-01,1.130932867527008057e-01
8.754117136809711486e-01,1.132593601942062378e-01
8.787208058846577297e-01,1.123208925127983093e-01
8.819556966100964290e-01,1.120512709021568298e-01
8.851196407210765171e-01,1.119378954172134399e-01
8.882156835067374079e-01,1.131183132529258728e-01
8.912466782963353040e-01,1.117866411805152893e-01
8.942153022613773539e-01,1.115768551826477051e-01
8.971240706244530960e-01,1.113227009773254395e-01
8.999753494637365847e-01,1.114216744899749756e-01
9.027713672764926534e-01,1.114323288202285767e-01
9.055142254431792770e-01,1.134318560361862183e-01
9.082059077152369042e-01,1.104451268911361694e-01
9.108482888338799155e-01,1.104175522923469543e-01
9.134431423736802946e-01,1.106825023889541626e-01
9.159921478931414285e-01,1.107329949736595154e-01
9.184968974644618367e-01,1.097021698951721191e-01
9.209589016460659749e-01,1.132127866148948669e-01
9.233795949540072323e-01,1.097315773367881775e-01
9.257603408818717572e-01,1.093199774622917175e-01
9.281024365131627096e-01,1.100083068013191223e-01
9.304071167652356866e-01,1.094288527965545654e-01
9.326755582995456262e-01,1.100053414702415466e-01
9.349088831292053925e-01,1.091404855251312256e-01
9.371081619515437833e-01,1.099473237991333008e-01
9.392744172304416939e-01,1.087266355752944946e-01
9.414086260506578929e-01,1.087736189365386963e-01
9.435117227640903437e-01,1.100170686841011047e-01
9.455846014459116100e-01,1.087959259748458862e-01
9.476281181767387540e-01,1.085908561944961548e-01
9.496430931654167296e-01,1.086532920598983765e-01
9.516303127255903993e-01,1.095614954829216003e-01
9.535905311179849742e-01,1.086861863732337952e-01
9.555244722691974557e-01,1.093598157167434692e-01
9.574328313768019072e-01,1.080140098929405212e-01
9.593162764096709871e-01,1.082503944635391235e-01
9.611754495116215935e-01,1.078039631247520447e-01
9.630109683157602740e-01,1.081376448273658752e-01
9.648234271762630154e-01,1.083715036511421204e-01
9.666133983237364946e-01,1.092614606022834778e-01
9.683814329497777429e-01,1.080273836851119995e-01
9.701280622258791064e-01,1.078959777951240540e-01
9.718537982613885129e-01,1.074407622218132019e-01
9.735591350048479198e-01,1.083781272172927856e-01
9.752445490926812122e-01,1.081457957625389099e-01
9.769105006488763010e-01,1.074770167469978333e-01
9.785574340390220671e-01,1.103743091225624084e-01
9.801857785817880142e-01,1.074795275926589966e-01
9.817959492206984606e-01,1.083089709281921387e-01
9.833883471588320546e-01,1.072043627500534058e-01
9.849633604588716729e-01,1.082823202013969421e-01
9.865213646107541257e-01,1.080353036522865295e-01
9.880627230689936757e-01,1.082620248198509216e-01
9.895877877616054974e-01,1.070770844817161560e-01
9.910968995724079855e-01,1.071287766098976135e-01
9.925903887983620333e-01,1.075396388769149780e-01
9.940685755834787196e-01,1.076725721359252930e-01
9.955317703307219324e-01,1.073166653513908386e-01
9.969802740932333096e-01,1.071230545639991760e-01
9.984143789461102925e-01,1.094972863793373108e-01
9.998343683398878134e-01,1.080734878778457642e-01
1.001240517436792210e+00,1.079350039362907410e-01
1.002633093430767897e+00,1.071182638406753540e-01
1.004012355852201610e+00,1.070314571261405945e-01
1.005378556858222749e+00,1.072667390108108521e-01
1.006731941509382944e+00,1.073333919048309326e-01
1.008072748033479460e+00,1.072375252842903137e-01
1.009401208077231882e+00,1.078261956572532654e-01
1.010717546946476197e+00,1.070012226700782776e-01
1.012021983835499572e+00,1.070128306746482849e-01
1.013314732046100675e+00,1.074720323085784912e-01
1.014595999196921339e+00,1.073805093765258789e-01
1.015865987423564043e+00,1.073015630245208740e-01
1.017124893569979260e+00,1.075985431671142578e-01
1.018372909371574098e+00,1.098209097981452942e-01
1.019610221630466329e+00,1.086755692958831787e-01
1.020837012383290832e+00,1.075714752078056335e-01
1.022053459061928349e+00,1.074500977993011475e-01
1.023259734647515184e+00,1.080403551459312439e-01
1.024456007818068448e+00,1.075979769229888916e-01
1.025642443090039269e+00,1.075344830751419067e-01
1.026819200954095068e+00,1.076393947005271912e-01
1.027986438005406900e+00,1.074075549840927124e-01
1.029144307068709185e+00,1.080613583326339722e-01
1.030292957318380553e+00,1.078195199370384216e-01
1.031432534393782907e+00,1.075845286250114441e-01
1.032563180510078782e+00,1.073569878935813904e-01
1.033685034564742589e+00,1.078240498900413513e-01
1.034798232239959814e+00,1.069431081414222717e-01
1.035902906101108245e+00,1.072898432612419128e-01
1.036999185691495073e+00,1.083103790879249573e-01
1.038087197623523528e+00,1.073398515582084656e-01
1.039167065666446899e+00,1.075775176286697388e-01
1.040238910830861174e+00,1.071340814232826233e-01
1.041302851450084610e+00,1.070869490504264832e-01
1.042359003258556793e+00,1.082207635045051575e-01
1.043407479467389098e+00,1.075995117425918579e-01
1.044448390837189988e+00,1.074962913990020752e-01
1.045481845748280847e+00,1.076379790902137756e-01
1.046507950268416698e+00,1.080920621752738953e-01
1.047526808218113281e+00,1.092143282294273376e-01
1.048538521233685517e+00,1.098985448479652405e-01
1.049543188828089502e+00,1.075147315859794617e-01
1.050540908449661304e+00,1.076066717505455017e-01
1.051531775538838476e+00,1.073948219418525696e-01
1.052515883582947120e+00,1.075509190559387207e-01
1.053493324169132883e+00,1.077506616711616516e-01
1.054464187035510925e+00,1.078484877943992615e-01
1.055428560120605486e+00,1.081990599632263184e-01
1.056386529611149427e+00,1.084275394678115845e-01
1.057338179988307036e+00,1.075800508260726929e-01
1.058283594072380485e+00,1.077588498592376709e-01
1.059222853066063230e+00,1.081723943352699280e-01
1.060156036596292983e+00,1.080605462193489075e-01
1.061083222754761080e+00,1.080085784196853638e-01
1.062004488137127112e+00,1.084371805191040039e-01
1.062919907880989667e+00,1.082438826560974121e-01
1.063829555702660912e+00,1.082238182425498962e-01
1.064733503932788539e+00,1.080271601676940918e-01
1.065631823550867496e+00,1.081729456782341003e-01
1.066524584218686345e+00,1.090792194008827209e-01
1.067411854312742658e+00,1.083169281482696533e-01
1.068293700955669001e+00,1.086258217692375183e-01
1.069170190046704549e+00,1.083552166819572449e-01
1.070041386291245455e+00,1.087364032864570618e-01
1.070907353229509473e+00,1.088280081748962402e-01
1.071768153264344381e+00,1.085739582777023315e-01
1.072623847688213727e+00,1.084651350975036621e-01
1.073474496709382997e+00,1.087435632944107056e-01
1.074320159477343495e+00,1.088250204920768738e-01
1.075160894107491716e+00,1.088216528296470642e-01
1.075996757705093509e+00,1.085877940058708191e-01
1.076827806388561681e+00,1.085953190922737122e-01
1.077654095312063243e+00,1.091277152299880981e-01
