# kappa, validation_loss
0.000000000000000000e+00,4.872629046440124512e-01
3.460019633742599798e-01,2.664443552494049072e-01
4.392933432626244250e-01,2.061752080917358398e-01
4.954822253721977154e-01,1.844137609004974365e-01
5.358183035810599737e-01,1.716058701276779175e-01
5.673059465774455967e-01,1.628720462322235107e-01
5.931373540001928513e-01,1.567805558443069458e-01
6.150384815046667786e-01,1.536661386489868164e-01
6.340488822861138907e-01,1.502474099397659302e-01
6.508434337480663023e-01,1.468047499656677246e-01
6.658851883614976819e-01,1.436350345611572266e-01
6.795056844022858700e-01,1.411867141723632812e-01
6.919504696416314271e-01,1.388919353485107422e-01
7.034064868641299872e-01,1.369623541831970215e-01
7.140193569597712564e-01,1.348886787891387939e-01
7.239047260248788751e-01,1.328238546848297119e-01
7.331559665033279272e-01,1.307605504989624023e-01
7.418495536688950454e-01,1.287706643342971802e-01
7.500489117816540041e-01,1.270039528608322144e-01
7.578072245821823039e-01,1.253174394369125366e-01
7.651695277405509144e-01,1.237893924117088318e-01
7.721742927408330459e-01,1.221476197242736816e-01
7.788546436768523096e-01,1.208077594637870789e-01
7.852393045462510157e-01,1.194909289479255676e-01
7.913533456433784474e-01,1.182184815406799316e-01
7.972187781056390143e-01,1.170047223567962646e-01
8.028550322385581417e-01,1.159032583236694336e-01
8.082793458594764724e-01,1.148750036954879761e-01
8.135070822379879552e-01,1.138637661933898926e-01
8.185519924148999538e-01,1.129438355565071106e-01
8.234264331827574335e-01,1.120021790266036987e-01
8.281415494277901690e-01,1.111168786883354187e-01
8.327074276045010048e-01,1.102920621633529663e-01
8.371332256591409449e-01,1.094806045293807983e-01
8.414272836100257225e-01,1.087056323885917664e-01
8.455972181408041299e-01,1.079873740673065186e-01
8.496500039024839079e-01,1.072966679930686951e-01
8.535920437041487618e-01,1.066339090466499329e-01
8.574292293662478803e-01,1.060392409563064575e-01
8.611669946884904503e-01,1.055084019899368286e-01
8.648103617275859634e-01,1.050442531704902649e-01
8.683639813739031377e-01,1.046116203069686890e-01
8.718321690496191323e-01,1.039497554302215576e-01
8.752189362157117847e-01,1.036075800657272339e-01
8.785280182647517977e-01,1.031328961253166199e-01
8.817628992858619341e-01,1.026389151811599731e-01
8.849268341135264615e-01,1.022976040840148926e-01
8.880228680100689109e-01,1.017857342958450317e-01
8.910538542801590411e-01,1.015072837471961975e-01
8.940224700727210649e-01,1.011542528867721558e-01
8.969312305895640325e-01,1.006466224789619446e-01
8.997825018897087634e-01,1.002683490514755249e-01
9.025785124527370140e-01,1.000946611166000366e-01
9.053213636427556166e-01,9.958029538393020630e-02
9.080130391960634650e-01,9.928141534328460693e-02
9.106554138398319509e-01,9.897187352180480957e-02
9.132502611355916011e-01,9.889171272516250610e-02
9.157992606297177263e-01,9.864497929811477661e-02
9.183040043831162125e-01,9.833436459302902222e-02
9.207660029436827154e-01,9.809557348489761353e-02
9.231866908176429298e-01,9.779625385999679565e-02
9.255674314893984622e-01,9.759546816349029541e-02
9.279095220338595684e-01,9.770189225673675537e-02
9.302141973603337277e-01,9.701105207204818726e-02
9.324826341227299142e-01,9.722821414470672607e-02
9.347159543270787685e-01,9.662971645593643188e-02
9.369152286640554106e-01,9.668113291263580322e-02
9.390814795912836299e-01,9.640631824731826782e-02
9.412156841876326840e-01,9.600871801376342773e-02
9.433187767994518635e-01,9.592534601688385010e-02
9.453916514966819173e-01,9.572222828865051270e-02
9.474351643550021906e-01,9.572628885507583618e-02
9.494501355785938124e-01,9.540576487779617310e-02
9.514373514766933937e-01,9.549499303102493286e-02
9.533975663058551486e-01,9.536806493997573853e-02
9.553315039887283477e-01,9.543996304273605347e-02
9.572398597191453806e-01,9.495984762907028198e-02
9.591233014624327424e-01,9.484584629535675049e-02
9.609824713590421341e-01,9.509387612342834473e-02
9.628179870388846595e-01,9.473207592964172363e-02
9.646304428531015107e-01,9.444468468427658081e-02
9.664204110294133399e-01,9.484206140041351318e-02
9.681884427566721518e-01,9.465783834457397461e-02
9.699350692037573829e-01,9.460422396659851074e-02
9.716608024775279517e-01,9.450098127126693726e-02
9.733661365241546015e-01,9.448029100894927979e-02
9.750515479777990269e-01,9.442829340696334839e-02
9.767174969602921974e-01,9.420994669198989868e-02
9.783644278351629753e-01,9.442554414272308350e-02
9.799927699191134378e-01,9.455635398626327515e-02
9.816029381537882958e-01,9.415634721517562866e-02
9.831953337404686355e-01,9.425090998411178589e-02
9.847703447401180421e-01,9.442428499460220337e-02
9.863283466410280864e-01,9.403044730424880981e-02
9.878697028961372917e-01,9.418033808469772339e-02
9.893947654319518170e-01,9.451982378959655762e-02
9.909038751308435478e-01,9.399218857288360596e-02
9.923973622883867085e-01,9.413434565067291260e-02
9.938755470472618869e-01,9.438677877187728882e-02
9.953387398091565474e-01,9.394031018018722534e-02
9.967872416259867530e-01,9.414494782686233521e-02
9.982213445716727751e-01,9.416612237691879272e-02
9.996413320956184512e-01,9.390567243099212646e-02
1.001047479358963654e+00,9.416005760431289673e-02
1.002440053554606747e+00,9.432695806026458740e-02
1.003819314211929381e+00,9.390687942504882812e-02
1.005185513487093285e+00,9.426379203796386719e-02
1.006538896439718389e+00,9.420311450958251953e-02
1.007879701296705122e+00,9.439381957054138184e-02
1.009208159703909091e+00,9.413570910692214966e-02
1.010524496966333174e+00,9.398338198661804199e-02
1.011828932277462290e+00,9.447545558214187622e-02
1.013121678938320613e+00,9.410370886325836182e-02
1.014402944566803022e+00,9.406255930662155151e-02
1.015672931297792125e+00,9.421930462121963501e-02
1.016931835974542508e+00,9.458212554454803467e-02
1.018179850331789371e+00,9.409341961145401001e-02
1.019417161171002784e+00,9.432476013898849487e-02
1.020643950528190347e+00,9.452355653047561646e-02
1.021860395834627289e+00,9.424594789743423462e-02
1.023066670070864603e+00,9.421779215335845947e-02
1.024262941914352965e+00,9.467229247093200684e-02
1.025449375880996605e+00,9.437137097120285034e-02
1.026626132460932705e+00,9.423300623893737793e-02
1.027793368248819617e+00,9.460922330617904663e-02
1.028951236068895714e+00,9.455126523971557617e-02
1.030099885095059120e+00,9.435489028692245483e-02
1.031239460966205890e+00,9.448879212141036987e-02
1.032370105897048473e+00,9.480605274438858032e-02
1.033491958784623632e+00,9.451233595609664917e-02
1.034605155310693636e+00,9.460148960351943970e-02
1.035709828040225711e+00,9.492837637662887573e-02
1.036806106516128922e+00,9.471204131841659546e-02
1.037894117350420586e+00,9.456774592399597168e-02
1.038973984311978738e+00,9.489203244447708130e-02
1.040045828411036322e+00,9.481477737426757812e-02
1.041109767980558543e+00,9.462536126375198364e-02
1.042165918754642595e+00,9.486366063356399536e-02
1.043214393944067009e+00,9.504634886980056763e-02
1.044255304309116950e+00,9.475918859243392944e-02
1.045288758229800496e+00,9.483463317155838013e-02
1.046314861773567140e+00,9.478276968002319336e-02
1.047333718760636856e+00,9.489670395851135254e-02
1.048345430827036129e+00,9.518396109342575073e-02
1.049350097485440836e+00,9.495938569307327271e-02
1.050347816183914818e+00,9.484922885894775391e-02
1.051338682362630506e+00,9.515272825956344604e-02
1.052322789508656875e+00,9.501393139362335205e-02
1.053300229208888217e+00,9.491698443889617920e-02
1.054271091201195887e+00,9.502107650041580200e-02
1.055235463423866538e+00,9.491280466318130493e-02
1.056193432063401882e+00,9.509114921092987061e-02
1.057145081600741054e+00,9.535133838653564453e-02
1.058090494855966845e+00,9.509023278951644897e-02
1.059029753031559329e+00,9.513007849454879761e-02
1.059962935754247937e+00,9.533444792032241821e-02
1.060890121115521501e+00,9.518960863351821899e-02
1.061811385710841771e+00,9.518795460462570190e-02
1.062726804677614822e+00,9.536407887935638428e-02
1.063636451731965193e+00,9.536714851856231689e-02
1.064540399204357390e+00,9.543513506650924683e-02
1.065438718074108282e+00,9.540619701147079468e-02
1.066331478002831679e+00,9.533813595771789551e-02
1.067218747366855736e+00,9.562569856643676758e-02
1.068100593288647149e+00,9.543728083372116089e-02
1.068977081667283446e+00,9.548704326152801514e-02
1.069848277208003129e+00,9.559423476457595825e-02
1.070714243450870073e+00,9.578670561313629150e-02
1.071575042798581512e+00,9.564267098903656006e-02
1.072430736543453778e+00,9.560997784137725830e-02
1.073281384893610024e+00,9.582289308309555054e-02
1.074127046998401003e+00,9.575677663087844849e-02
1.074967780973085985e+00,9.567397087812423706e-02
1.075803643922798036e+00,9.597846120595932007e-02
1.076634691965819401e+00,9.585701674222946167e-02
1.077460980256189416e+00,9.591186791658401489e-02
1.078282563005669381e+00,9.605938196182250977e-02
1.079099493505086826e+00,9.619557112455368042e-02
1.079911824145075361e+00,9.609284251928329468e-02
1.080719606436238545e+00,9.609968960285186768e-02
1.081522891028747546e+00,9.618177264928817749e-02
1.082321727731400340e+00,9.623186290264129639e-02
1.083116165530153330e+00,9.638080745935440063e-02
1.083906252606147369e+00,9.656491130590438843e-02
1.084692036353241740e+00,9.648457914590835571e-02
1.085473563395072949e+00,9.656380116939544678e-02
1.086250879601655672e+00,9.669577330350875854e-02
1.087024030105537387e+00,9.659928083419799805e-02
1.087793059317522015e+00,9.662496298551559448e-02
1.088558010941979237e+00,9.669778496026992798e-02
1.089318927991745900e+00,9.666980803012847900e-02
1.090075852802641299e+00,9.683704376220703125e-02
1.090828827047600313e+00,9.689722210168838501e-02
1.091577891750439733e+00,9.685648232698440552e-02
1.092323087299272188e+00,9.677059203386306763e-02
1.093064453459570817e+00,9.713088721036911011e-02
1.093802029386903962e+00,9.686781466007232666e-02
1.094535853639343470e+00,9.702550619840621948e-02
1.095265964189560126e+00,9.712357074022293091e-02
1.095992398436614668e+00,9.702905267477035522e-02
1.096715193217452811e+00,9.705492854118347168e-02
1.097434384818114061e+00,9.722551703453063965e-02
1.098150008984661863e+00,9.705556184053421021e-02
1.098862100933846619e+00,9.723276644945144653e-02
1.099570695363502493e+00,9.723495692014694214e-02
1.100275826462693507e+00,9.731050580739974976e-02
1.100977527921612742e+00,9.729492664337158203e-02
1.101675832941239941e+00,9.720186889171600342e-02
1.102370774242767748e+00,9.737045317888259888e-02
1.103062384076802571e+00,9.738816320896148682e-02
1.103750694232344731e+00,9.727853536605834961e-02
1.104435736045557004e+00,9.736850112676620483e-02
1.105117540408323107e+00,9.749531745910644531e-02
1.105796137776608568e+00,9.735117107629776001e-02
1.106471558178623527e+00,9.741508960723876953e-02
1.107143831222795027e+00,9.749866276979446411e-02
1.107812986105556785e+00,9.745445847511291504e-02
1.108479051618955769e+00,9.745047986507415771e-02
1.109142056158087586e+00,9.753766655921936035e-02
1.109802027728359342e+00,9.747261554002761841e-02
1.110458993952587958e+00,9.760600328445434570e-02
1.111112982077937072e+00,9.754468500614166260e-02
1.111764018982697833e+00,9.767798334360122681e-02
1.112412131182918706e+00,9.754381328821182251e-02
1.113057344838884299e+00,9.768471121788024902e-02
1.113699685761451619e+00,9.756012260913848877e-02
1.114339179418246006e+00,9.775818884372711182e-02
1.114975850939720070e+00,9.763289242982864380e-02
1.115609725125078944e+00,9.779798984527587891e-02
1.116240826448076762e+00,9.776648133993148804e-02
1.116869179062686790e+00,9.780360013246536255e-02
1.117494806808648100e+00,9.790395945310592651e-02
1.118117733216892118e+00,9.792531281709671021e-02
1.118737981514855262e+00,9.798448532819747925e-02
1.119355574631673456e+00,9.795407205820083618e-02
1.119970535203269835e+00,9.798736870288848877e-02
1.120582885577332100e+00,9.808449447154998779e-02
1.121192647818185950e+00,9.805456548929214478e-02
1.121799843711565714e+00,9.806548058986663818e-02
1.122404494769283945e+00,9.811832010746002197e-02
1.123006622233805762e+00,9.818564355373382568e-02
1.123606247082725051e+00,9.822244942188262939e-02
1.124203390033151617e+00,9.828596562147140503e-02
1.124798071546004863e+00,9.832384437322616577e-02
1.125390311830221313e+00,9.832897037267684937e-02
1.125980130846874427e+00,9.843320399522781372e-02
1.126567548313212708e+00,9.846697002649307251e-02
1.127152583706613864e+00,9.853903204202651978e-02
1.127735256268459718e+00,9.850271046161651611e-02
1.128315585007934718e+00,9.860970079898834229e-02
1.128893588705745854e+00,9.855812042951583862e-02
1.129469285917769517e+00,9.864270687103271484e-02
1.130042694978627749e+00,9.868810325860977173e-02
1.130613834005188778e+00,9.873626381158828735e-02
1.131182720900004934e+00,9.875553101301193237e-02
1.131749373354677513e+00,9.879766404628753662e-02
1.132313808853159021e+00,9.884312003850936890e-02
1.132876044674989480e+00,9.882189333438873291e-02
1.133436097898471662e+00,9.885998070240020752e-02
1.133993985403782601e+00,9.895054996013641357e-02
1.134549723876027150e+00,9.895227104425430298e-02
1.135103329808232031e+00,9.899513423442840576e-02
1.135654819504283042e+00,9.902167320251464844e-02
1.136204209081804972e+00,9.904007613658905029e-02
1.136751514474990454e+00,9.904184192419052124e-02
1.137296751437369746e+00,9.902330487966537476e-02
1.137839935544534331e+00,9.908208250999450684e-02
1.138381082196805671e+00,9.906836599111557007e-02
1.138920206621854225e+00,9.903778880834579468e-02
1.139457323877272055e+00,9.907270967960357666e-02
1.139992448853095697e+00,9.914859384298324585e-02
1.140525596274282405e+00,9.913887828588485718e-02
1.141056780703142204e+00,9.923899918794631958e-02
1.141586016541724202e+00,9.923478215932846069e-02
1.142113318034159164e+00,9.929720312356948853e-02
1.142638699268960778e+00,9.926770627498626709e-02
1.143162174181283630e+00,9.938246756792068481e-02
1.143683756555140763e+00,9.941668808460235596e-02
1.144203460025582597e+00,9.941869229078292847e-02
1.144721298080833893e+00,9.949118643999099731e-02
1.145237284064396066e+00,9.952664375305175781e-02
1.145751431177109536e+00,9.957495331764221191e-02
1.146263752479180109e+00,9.957272559404373169e-02
1.146774260892169162e+00,9.953165054321289062e-02
1.147282969200949854e+00,9.951553493738174438e-02
1.147789890055628703e+00,9.959192574024200439e-02
1.148295035973430966e+00,9.958954155445098877e-02
1.148798419340557819e+00,9.963488578796386719e-02
1.149300052414007345e+00,9.963033348321914673e-02
1.149799947323364879e+00,9.969131648540496826e-02
1.150298116072564047e+00,9.967414289712905884e-02
1.150794570541615380e+00,9.970963001251220703e-02
1.151289322488307176e+00,9.977193921804428101e-02
1.151782383549874833e+00,9.981001913547515869e-02
1.152273765244644865e+00,9.983602166175842285e-02
1.152763478973648503e+00,9.988286346197128296e-02
1.153251536022209311e+00,9.987828880548477173e-02
1.153737947561503274e+00,9.992630779743194580e-02
1.154222724650093346e+00,9.994101524353027344e-02
1.154705878235438243e+00,9.994055330753326416e-02
1.155187419155374817e+00,9.998660534620285034e-02
1.155667358139578438e+00,9.997255355119705200e-02
1.156145705810995628e+00,9.996826946735382080e-02
1.156622472687256264e+00,9.999288618564605713e-02
1.157097669182060473e+00,9.999693930149078369e-02
1.157571305606543755e+00,1.000228002667427063e-01
1.158043392170619024e+00,1.000761464238166809e-01
1.158513938984298441e+00,1.000321358442306519e-01
1.158982956058990599e+00,1.000700369477272034e-01
1.159450453308779938e+00,1.000954210758209229e-01
1.159916440551684413e+00,1.001403853297233582e-01
1.160380927510890947e+00,1.001619771122932434e-01
1.160843923815974899e+00,1.001914739608764648e-01
1.161305439004096440e+00,1.002407073974609375e-01
1.161765482521180060e+00,1.002428606152534485e-01
1.162224063723074519e+00,1.003062129020690918e-01
1.162681191876693942e+00,1.003228053450584412e-01
1.163136876161142030e+00,1.003530621528625488e-01
