# kappa, validation_loss
0.000000000000000000e+00,1.250001192092895508e-01
3.459798721803529209e-01,1.249738559126853943e-01
4.392702004718364028e-01,1.249442026019096375e-01
4.954587094420966342e-01,1.248763352632522583e-01
5.357945965324392157e-01,1.247163936495780945e-01
5.672821233592793000e-01,1.244170740246772766e-01
5.931134527010837321e-01,1.239076629281044006e-01
6.150145241193594181e-01,1.230063959956169128e-01
6.340248826631146306e-01,1.217526420950889587e-01
6.508194011704214743e-01,1.199162229895591736e-01
6.658611293549032695e-01,1.176873445510864258e-01
6.794816037287301214e-01,1.159742921590805054e-01
6.919263708824412440e-01,1.141950711607933044e-01
7.033823727804786596e-01,1.134916841983795166e-01
7.139952297253466806e-01,1.121010258793830872e-01
7.238805873815097325e-01,1.136068850755691528e-01
7.331318178682774134e-01,1.110030859708786011e-01
7.418253962107834720e-01,1.093591824173927307e-01
7.500247464754071780e-01,1.084364056587219238e-01
7.577830522495959675e-01,1.130471155047416687e-01
7.651453490807645919e-01,1.091771274805068970e-01
7.721501083535825538e-01,1.092744991183280945e-01
7.788304540804609211e-01,1.130317226052284241e-01
7.852151101917272946e-01,1.098624840378761292e-01
7.913291469255886446e-01,1.062251627445220947e-01
7.971945753722544659e-01,1.107578799128532410e-01
8.028308257972874840e-01,1.065335571765899658e-01
8.082551359839650340e-01,1.087942346930503845e-01
8.134828691726658789e-01,1.052601560950279236e-01
8.185277763789984284e-01,1.089741736650466919e-01
8.234022143736574595e-01,1.080485656857490540e-01
8.281173280238326440e-01,1.021585389971733093e-01
8.326832037673594922e-01,1.056977584958076477e-01
8.371089995358358404e-01,1.022447869181632996e-01
8.414030553346429908e-01,1.063039079308509827e-01
8.455729878359694585e-01,1.087874844670295715e-01
8.496257716806322469e-01,1.035647466778755188e-01
8.535678096686234451e-01,1.098583862185478210e-01
8.574049936122551951e-01,1.036021485924720764e-01
8.611427573039315275e-01,9.838283061981201172e-02
8.647861227937859718e-01,1.018084585666656494e-01
8.683397409662507727e-01,9.773764759302139282e-02
8.718079272381311640e-01,9.850759059190750122e-02
8.751946930655316592e-01,1.018601879477500916e-01
8.785037738365911730e-01,9.758428484201431274e-02
8.817386536363941429e-01,9.785219281911849976e-02
8.849025872957365646e-01,9.806936979293823242e-02
8.879986200735671131e-01,9.551940113306045532e-02
8.910296052714616888e-01,9.600080549716949463e-02
8.939982200355018893e-01,9.430560469627380371e-02
8.969069795648819676e-01,9.487123787403106689e-02
8.997582499162120051e-01,9.637740254402160645e-02
9.025542595668486490e-01,1.118871271610260010e-01
9.052971098788406001e-01,9.781306236982345581e-02
9.079887845865811657e-01,9.823850542306900024e-02
9.106311584154743732e-01,9.393592178821563721e-02
9.132260049254096179e-01,9.528929740190505981e-02
9.157750036612359867e-01,9.222810715436935425e-02
9.182797466824380583e-01,9.128743410110473633e-02
9.207417445355862151e-01,1.055681779980659485e-01
9.231624317256694745e-01,9.385904669761657715e-02
9.255431717359334787e-01,9.496869146823883057e-02
9.278852616402073483e-01,9.332729130983352661e-02
9.301899363467853732e-01,9.179624915122985840e-02
9.324583725086270647e-01,1.020778119564056396e-01
9.346916921308714432e-01,9.171298146247863770e-02
9.368909659033567427e-01,9.113498032093048096e-02
9.390572162829188274e-01,9.447609633207321167e-02
9.411914203476858809e-01,9.009210765361785889e-02
9.432945124433090855e-01,9.800150245428085327e-02
9.453673866390704950e-01,9.111595153808593750e-02
9.474108990100281735e-01,9.760101884603500366e-02
9.494258697597763863e-01,9.056252241134643555e-02
9.514130851969965219e-01,9.733535349369049072e-02
9.533732995777185470e-01,8.987221121788024902e-02
9.553072368240942414e-01,9.454899281263351440e-02
9.572155921294855929e-01,9.195315837860107422e-02
9.590990334587726762e-01,9.394399076700210571e-02
9.609582029519834201e-01,9.061096608638763428e-02
9.627937182386271386e-01,9.021060913801193237e-02
9.646061736694628852e-01,9.190177917480468750e-02
9.663961414718479359e-01,9.252707660198211670e-02
9.681641728342892383e-01,8.960700035095214844e-02
9.699107989253370476e-01,9.664416313171386719e-02
9.716365318515374216e-01,9.006673097610473633e-02
9.733418655587620094e-01,9.633627533912658691e-02
9.750272766808886216e-01,9.360898286104202271e-02
9.766932253394763341e-01,9.636320918798446655e-02
9.783401558977945500e-01,8.880014717578887939e-02
9.799684976722981000e-01,9.282826632261276245e-02
9.815786656043951064e-01,9.075888246297836304e-02
9.831710608951402808e-01,9.019890427589416504e-02
9.847460716052809371e-01,8.841381967067718506e-02
9.863040732229013674e-01,9.031616896390914917e-02
9.878454292007424753e-01,9.114968031644821167e-02
9.893704914651195725e-01,9.075128287076950073e-02
9.908796008982230230e-01,8.863623440265655518e-02
9.923730877954524132e-01,1.006799191236495972e-01
9.938512722993210202e-01,8.972917497158050537e-02
9.953144648113554371e-01,8.848364651203155518e-02
9.967629663833177389e-01,9.213326126337051392e-02
9.981970690889798714e-01,8.821223676204681396e-02
9.996170563776034523e-01,8.766707777976989746e-02
1.001023203410191575e+00,8.809616416692733765e-02
1.002415777379510597e+00,9.041721373796463013e-02
1.003795037814816382e+00,8.985456079244613647e-02
1.005161236872148312e+00,8.937938511371612549e-02
1.006514619611009298e+00,9.085340052843093872e-02
1.007855424258186749e+00,9.134274721145629883e-02
1.009183882459427695e+00,8.829843252897262573e-02
1.010500219519630205e+00,9.062852710485458374e-02
1.011804654632177947e+00,8.972387760877609253e-02
1.013097401097998063e+00,9.302712231874465942e-02
1.014378666534891282e+00,8.796777576208114624e-02
1.015648653077648955e+00,9.466109424829483032e-02
1.016907557569439069e+00,9.024352580308914185e-02
1.018155571744912002e+00,9.224031865596771240e-02
1.019392882405455669e+00,8.712165802717208862e-02
1.020619671586999511e+00,8.709812164306640625e-02
1.021836116720741927e+00,9.440984576940536499e-02
1.023042390787160860e+00,9.418641775846481323e-02
1.024238662463635485e+00,9.255634248256683350e-02
1.025425096266000979e+00,8.686787635087966919e-02
1.026601852684327909e+00,9.166367352008819580e-02
1.027769088313210233e+00,8.728133887052536011e-02
1.028926955976823709e+00,8.918461948633193970e-02
1.030075604849006066e+00,9.089667350053787231e-02
