# Iterations, validation_loss
0.000000000000000000e+00,1.103739440441131592e-01
5.217391304347826008e+03,1.106714382767677307e-01
1.043478260869565202e+04,1.150600165128707886e-01
1.565217391304347802e+04,1.195083260536193848e-01
2.086956521739130403e+04,1.199970841407775879e-01
2.608695652173912822e+04,1.252304464578628540e-01
3.130434782608695605e+04,1.263035088777542114e-01
3.652173913043478387e+04,1.282332539558410645e-01
4.173913043478260806e+04,1.301286369562149048e-01
4.695652173913043225e+04,1.283678710460662842e-01
5.217391304347825644e+04,1.289794892072677612e-01
5.739130434782608791e+04,1.328601688146591187e-01
6.260869565217391209e+04,1.302699446678161621e-01
6.782608695652174356e+04,1.303468048572540283e-01
7.304347826086956775e+04,1.337435692548751831e-01
7.826086956521739194e+04,1.333571225404739380e-01
8.347826086956521613e+04,1.307442486286163330e-01
8.869565217391304031e+04,1.306376457214355469e-01
9.391304347826086450e+04,1.310824602842330933e-01
9.913043478260868869e+04,1.308745592832565308e-01
1.043478260869565129e+05,1.313188225030899048e-01
1.095652173913043516e+05,1.313393861055374146e-01
1.147826086956521758e+05,1.310186982154846191e-01
1.200000000000000000e+05,1.312046200037002563e-01
