# Iterations, validation_loss
0.000000000000000000e+00,2.193100005388259888e-01
7.692307692307692832e+02,2.189788073301315308e-01
1.538461538461538566e+03,2.201380878686904907e-01
2.307692307692307622e+03,2.231778055429458618e-01
3.076923076923077133e+03,2.236267775297164917e-01
3.846153846153846644e+03,2.258203625679016113e-01
4.615384615384615245e+03,2.280635237693786621e-01
5.384615384615384755e+03,2.301843613386154175e-01
6.153846153846154266e+03,2.321778386831283569e-01
6.923076923076923777e+03,2.340663522481918335e-01
7.692307692307693287e+03,2.359968572854995728e-01
8.461538461538462798e+03,2.380052208900451660e-01
9.230769230769230489e+03,2.396050095558166504e-01
1.000000000000000000e+04,2.412006258964538574e-01
1.076923076923076951e+04,2.429044544696807861e-01
1.153846153846153902e+04,2.443825304508209229e-01
1.230769230769230853e+04,2.509620189666748047e-01
1.307692307692307804e+04,2.477070391178131104e-01
1.384615384615384755e+04,2.490989565849304199e-01
1.461538461538461706e+04,2.507002949714660645e-01
1.538461538461538657e+04,2.521603405475616455e-01
1.615384615384615427e+04,2.559277117252349854e-01
1.692307692307692560e+04,2.609799206256866455e-01
1.769230769230769511e+04,2.621133029460906982e-01
1.846153846153846098e+04,2.633453011512756348e-01
1.923076923076923049e+04,2.617220282554626465e-01
2.000000000000000000e+04,2.597815096378326416e-01
2.076923076923076951e+04,2.657231986522674561e-01
2.153846153846153902e+04,2.680191695690155029e-01
2.230769230769230853e+04,2.665589749813079834e-01
2.307692307692307804e+04,2.674618661403656006e-01
2.384615384615384755e+04,2.685552835464477539e-01
2.461538461538461706e+04,2.695292234420776367e-01
2.538461538461538657e+04,2.722445428371429443e-01
2.615384615384615608e+04,2.736349105834960938e-01
2.692307692307692560e+04,2.730329036712646484e-01
2.769230769230769511e+04,2.734518349170684814e-01
2.846153846153846462e+04,2.745313346385955811e-01
2.923076923076923413e+04,2.768258750438690186e-01
3.000000000000000000e+04,2.777347862720489502e-01
