# kappa, validation_loss
0.000000000000000000e+00,4.998825192451477051e-01
3.459522421753329358e-01,4.896649718284606934e-01
4.392412549710146830e-01,3.771014511585235596e-01
4.954292971572208382e-01,2.638212740421295166e-01
5.357649451640171812e-01,2.235520482063293457e-01
5.672523266658854313e-01,1.960510909557342529e-01
5.930835583303860625e-01,1.840364784002304077e-01
6.149845595861591629e-01,1.766189485788345337e-01
6.339948652915238236e-01,1.699868589639663696e-01
6.507893425732953485e-01,1.643449217081069946e-01
6.658310376957282672e-01,1.601527035236358643e-01
6.794514849646416943e-01,1.565537750720977783e-01
6.918962294935968593e-01,1.530931442975997925e-01
7.033522122210439376e-01,1.501049250364303589e-01
7.139650527145576797e-01,1.475475579500198364e-01
7.238503960983563301e-01,1.449574083089828491e-01
7.331016140857261609e-01,1.425893008708953857e-01
7.417951813907535108e-01,1.405271440744400024e-01
7.499945218375108080e-01,1.384869217872619629e-01
7.577528188218828342e-01,1.367726773023605347e-01
7.651151077378441911e-01,1.352707743644714355e-01
7.721198598457119644e-01,1.337113380432128906e-01
7.788001990560526888e-01,1.323802322149276733e-01
7.851848492149841041e-01,1.311731338500976562e-01
7.912988804904806939e-01,1.301318705081939697e-01
7.971643039137111808e-01,1.292459964752197266e-01
8.028005497002470570e-01,1.283584982156753540e-01
8.082248555907518561e-01,1.275897920131683350e-01
8.134525847890576866e-01,1.266338080167770386e-01
8.184974882792496187e-01,1.256589293479919434e-01
8.233719228046875172e-01,1.246862858533859253e-01
8.280870332087426622e-01,1.237859278917312622e-01
8.326529059084004647e-01,1.229371428489685059e-01
8.370786988169269804e-01,1.221546009182929993e-01
8.413727519235235652e-01,1.213827803730964661e-01
8.455426818860418692e-01,1.206588074564933777e-01
8.495954633325507599e-01,1.200146377086639404e-01
8.535374990516687577e-01,1.194283813238143921e-01
8.573746808455281476e-01,1.187931001186370850e-01
8.611124424973949365e-01,1.181896552443504333e-01
8.647558060491760124e-01,1.175984963774681091e-01
8.683094223778778931e-01,1.169999241828918457e-01
8.717776068935848555e-01,1.163689345121383667e-01
8.751643710463048453e-01,1.157975345849990845e-01
8.784734502186333227e-01,1.152157709002494812e-01
8.817083284906022111e-01,1.146406754851341248e-01
8.848722606883941966e-01,1.140913367271423340e-01
8.879682920667359980e-01,1.135953068733215332e-01
8.909992759233323900e-01,1.131120100617408752e-01
8.939678894007101473e-01,1.126096695661544800e-01
8.968766476947913624e-01,1.121379584074020386e-01
8.997279168591708620e-01,1.117021292448043823e-01
9.025239253684212981e-01,1.112732961773872375e-01
9.052667745820170975e-01,1.109100058674812317e-01
9.079584482319678074e-01,1.105256900191307068e-01
9.106008210414663351e-01,1.101675033569335938e-01
9.131956665683489405e-01,1.097919717431068420e-01
9.157446643555553489e-01,1.094425097107887268e-01
9.182494064607921169e-01,1.091034561395645142e-01
9.207114034289722859e-01,1.087520942091941833e-01
9.231320897635374445e-01,1.084283813834190369e-01
9.255128289462871694e-01,1.080710515379905701e-01
9.278549180496976634e-01,1.077498793601989746e-01
9.301595919807964519e-01,1.074525341391563416e-01
9.324280273913546635e-01,1.071348190307617188e-01
9.346613462853967658e-01,1.068418025970458984e-01
9.368606193517127201e-01,1.065427735447883606e-01
9.390268690461539558e-01,1.062542498111724854e-01
9.411610724459212873e-01,1.060068383812904358e-01
9.432641638957920405e-01,1.057801544666290283e-01
9.453370374642249274e-01,1.055623218417167664e-01
9.473805492255003013e-01,1.053256243467330933e-01
9.493955193824783478e-01,1.050649434328079224e-01
9.513827342431465661e-01,1.047961264848709106e-01
9.533429480628778929e-01,1.045664399862289429e-01
9.552768847632028271e-01,1.043057143688201904e-01
9.571852395368943833e-01,1.040479019284248352e-01
9.590686803482740830e-01,1.037898734211921692e-01
9.609278493368399454e-01,1.035341992974281311e-01
9.627633641315986868e-01,1.032828465104103088e-01
9.645758190828311873e-01,1.030437797307968140e-01
9.663657864174405310e-01,1.028124615550041199e-01
9.681338173235012334e-01,1.025932282209396362e-01
9.698804429691524343e-01,1.023691296577453613e-01
9.716061754605482825e-01,1.021628379821777344e-01
9.733115087431869483e-01,1.019533798098564148e-01
9.749969194505903047e-01,1.017545089125633240e-01
9.766628677039775885e-01,1.015416532754898071e-01
9.783097978662941285e-01,1.013495102524757385e-01
9.799381392536847812e-01,1.011936664581298828e-01
9.815483068072621275e-01,1.010391414165496826e-01
9.831407017277974392e-01,1.008371263742446899e-01
9.847157120757675797e-01,1.006379425525665283e-01
9.862737133389977151e-01,1.003942936658859253e-01
9.878150689699807252e-01,1.002161130309104919e-01
9.893401308947943340e-01,1.000227406620979309e-01
9.908492399954011987e-01,9.980478137731552124e-02
9.923427265669825248e-01,9.962119907140731812e-02
9.938209107518420904e-01,9.945143759250640869e-02
9.952841029513057602e-01,9.925940632820129395e-02
9.967326042169424305e-01,9.909520298242568970e-02
9.981667066223387508e-01,9.894561767578125000e-02
9.995866936165784811e-01,9.878856688737869263e-02
1.000992840360493075e+00,9.862576425075531006e-02
1.002385414046684797e+00,9.845584630966186523e-02
1.003764674204251195e+00,9.828295558691024780e-02
1.005130872989078883e+00,9.812028706073760986e-02
1.006484255460524668e+00,9.796582907438278198e-02
1.007825059845234739e+00,9.780365228652954102e-02
1.009153517788819121e+00,9.762204438447952271e-02
1.010469854596045991e+00,9.745091199874877930e-02
1.011774289460171783e+00,9.728074073791503906e-02
1.013067035682002182e+00,9.711518883705139160e-02
1.014348300879220233e+00,9.695044904947280884e-02
1.015618287186504265e+00,9.680961817502975464e-02
1.016877191446912132e+00,9.664566814899444580e-02
1.018125205394988519e+00,9.649255871772766113e-02
1.019362515832019644e+00,9.633379429578781128e-02
1.020589304793836138e+00,9.618770331144332886e-02
1.021805749711540923e+00,9.603552520275115967e-02
1.023012023565519790e+00,9.589046984910964966e-02
1.024208295033062877e+00,9.575719386339187622e-02
1.025394728629919205e+00,9.561356157064437866e-02
1.026571484846075855e+00,9.546115249395370483e-02
1.027738720276046180e+00,9.531757235527038574e-02
1.028896587743927560e+00,9.517709910869598389e-02
1.030045236423482224e+00,9.505621343851089478e-02
1.031184811953474556e+00,9.491825103759765625e-02
1.032315456548488664e+00,9.478187561035156250e-02
1.033437309105438295e+00,9.466850757598876953e-02
1.034550505305965373e+00,9.453871846199035645e-02
1.035655177714920772e+00,9.444592148065567017e-02
1.036751455875100980e+00,9.434055536985397339e-02
1.037839466398413624e+00,9.425179660320281982e-02
1.038919333053630822e+00,9.412354230880737305e-02
1.039991176850882493e+00,9.401101619005203247e-02
1.041055116123034141e+00,9.389445930719375610e-02
1.042111266604085262e+00,9.376066178083419800e-02
1.043159741504720683e+00,9.363868832588195801e-02
1.044200651585133643e+00,9.352613240480422974e-02
1.045234105225243848e+00,9.342036396265029907e-02
1.046260208492413968e+00,9.331239014863967896e-02
1.047279065206780269e+00,9.321741014719009399e-02
1.048290777004287300e+00,9.313506633043289185e-02
1.049295443397531669e+00,9.303541481494903564e-02
1.050293161834500388e+00,9.294329583644866943e-02
1.051284027755290840e+00,9.283319860696792603e-02
1.052268134646898501e+00,9.273538738489151001e-02
1.053245574096147053e+00,9.263929724693298340e-02
1.054216435840838351e+00,9.257306903600692749e-02
1.055180807819192212e+00,9.246164560317993164e-02
1.056138776217644626e+00,9.237126260995864868e-02
1.057090425517070775e+00,9.230037033557891846e-02
1.058035838537491502e+00,9.220098704099655151e-02
1.058975096481326261e+00,9.213205426931381226e-02
1.059908278975245866e+00,9.206329286098480225e-02
1.060835464110681414e+00,9.198487550020217896e-02
1.061756728483038481e+00,9.188031405210494995e-02
1.062672147229669184e+00,9.179504960775375366e-02
1.063581794066644548e+00,9.172360599040985107e-02
1.064485741324377122e+00,9.166210144758224487e-02
1.065384059982133369e+00,9.158352762460708618e-02
1.066276819701477585e+00,9.152282029390335083e-02
1.067164088858689963e+00,9.143504500389099121e-02
1.068045934576190570e+00,9.132595360279083252e-02
1.068922422753010526e+00,9.131837636232376099e-02
1.069793618094344145e+00,9.121822565793991089e-02
1.070659584140211118e+00,9.113142639398574829e-02
1.071520383293266709e+00,9.109148383140563965e-02
1.072376076845785509e+00,9.098500758409500122e-02
1.073226725005849591e+00,9.097361564636230469e-02
1.074072386922770406e+00,9.087202697992324829e-02
1.074913120711768810e+00,9.078752994537353516e-02
1.075748983477939458e+00,9.074001014232635498e-02
1.076580031339527954e+00,9.067206084728240967e-02
1.077406319450537220e+00,9.065649658441543579e-02
1.078227902022693918e+00,9.064242988824844360e-02
1.079044832346790272e+00,9.051475673913955688e-02
1.079857162813426807e+00,9.051224589347839355e-02
1.080664944933173333e+00,9.040749818086624146e-02
1.081468229356169708e+00,9.036597609519958496e-02
1.082267065891181712e+00,9.035641700029373169e-02
1.083061503524135327e+00,9.024675190448760986e-02
1.083851590436140766e+00,9.017573297023773193e-02
1.084637374021027778e+00,9.012200683355331421e-02
1.085418900902404671e+00,9.005963057279586792e-02
1.086196216950257476e+00,9.004010260105133057e-02
1.086969367297105915e+00,9.002242237329483032e-02
1.087738396353727044e+00,8.990628272294998169e-02
1.088503347824463896e+00,8.986446261405944824e-02
1.089264264722127340e+00,8.985511958599090576e-02
1.090021189382511579e+00,8.978566527366638184e-02
1.090774163478526182e+00,8.972257375717163086e-02
1.091523228033964399e+00,8.967223763465881348e-02
1.092268423436913993e+00,8.966477215290069580e-02
1.093009789452825231e+00,8.962288498878479004e-02
1.093747365237243585e+00,8.951618522405624390e-02
