# Iterations, validation_loss
0.000000000000000000e+00,8.749441802501678467e-02
3.071428571428571558e+03,8.337132632732391357e-02
6.142857142857143117e+03,8.370737731456756592e-02
9.214285714285713766e+03,8.435499668121337891e-02
1.228571428571428623e+04,8.703414350748062134e-02
1.535714285714285870e+04,8.636357635259628296e-02
1.842857142857142753e+04,8.430477976799011230e-02
2.150000000000000000e+04,8.491472154855728149e-02
2.457142857142857247e+04,8.592940866947174072e-02
2.764285714285714494e+04,8.707261830568313599e-02
3.071428571428571740e+04,8.809084445238113403e-02
3.378571428571428987e+04,8.898405730724334717e-02
3.685714285714285506e+04,8.956211805343627930e-02
3.992857142857142753e+04,8.997852355241775513e-02
4.300000000000000000e+04,9.025485813617706299e-02
4.607142857142857247e+04,9.047155827283859253e-02
4.914285714285714494e+04,9.064679592847824097e-02
5.221428571428571740e+04,9.078705310821533203e-02
5.528571428571428987e+04,9.090740233659744263e-02
5.835714285714286234e+04,9.101361781358718872e-02
6.142857142857143481e+04,9.111072123050689697e-02
6.450000000000000000e+04,9.120310097932815552e-02
6.757142857142857974e+04,9.128159284591674805e-02
7.064285714285714494e+04,9.134875237941741943e-02
7.371428571428571013e+04,9.140967577695846558e-02
7.678571428571428987e+04,9.179333597421646118e-02
7.985714285714285506e+04,9.152007102966308594e-02
8.292857142857143481e+04,9.156645834445953369e-02
8.600000000000000000e+04,9.161114692687988281e-02
8.907142857142857974e+04,9.165437519550323486e-02
9.214285714285714494e+04,9.169519692659378052e-02
9.521428571428572468e+04,9.173429012298583984e-02
9.828571428571428987e+04,9.176999330520629883e-02
1.013571428571428551e+05,9.180385619401931763e-02
1.044285714285714348e+05,9.183694422245025635e-02
1.075000000000000000e+05,9.192106127738952637e-02
1.105714285714285797e+05,9.189608693122863770e-02
1.136428571428571449e+05,9.192414581775665283e-02
1.167142857142857247e+05,9.195116162300109863e-02
1.197857142857142899e+05,9.197717159986495972e-02
1.228571428571428696e+05,9.200192242860794067e-02
1.259285714285714348e+05,9.202682971954345703e-02
1.290000000000000000e+05,9.205118566751480103e-02
