# kappa, validation_loss
0.000000000000000000e+00,8.719004690647125244e-02
3.598290624409197780e-01,6.581135094165802002e-02
4.568570865988156315e-01,6.473524123430252075e-02
5.152969792935437887e-01,6.883238255977630615e-02
5.572491139047751618e-01,6.249084323644638062e-02
5.899983597848372785e-01,6.239201501011848450e-02
6.168647737531992581e-01,6.684283167123794556e-02
6.396434478106638455e-01,6.400296092033386230e-02
6.594155790559548258e-01,6.296548992395401001e-02
6.768830813449807637e-01,6.786629557609558105e-02
6.925275582725349821e-01,6.411509960889816284e-02
7.066938307913165351e-01,6.571473181247711182e-02
7.196372844619978171e-01,6.304375082254409790e-02
7.315523520056725904e-01,6.225316226482391357e-02
7.425904887597331028e-01,6.302361935377120972e-02
7.528719743577066970e-01,6.244106590747833252e-02
7.624939223945632616e-01,6.130499765276908875e-02
7.715358723064806856e-01,6.147009506821632385e-02
7.800637896179200004e-01,6.091813370585441589e-02
7.881329890358365065e-01,6.073631718754768372e-02
7.957903107318885505e-01,5.948057398200035095e-02
8.030757676854335392e-01,5.835050716996192932e-02
8.100238112308124627e-01,5.829503387212753296e-02
8.166643163055808952e-01,6.382967531681060791e-02
8.230233577485308594e-01,5.806879699230194092e-02
8.291238286674333935e-01,5.814953520894050598e-02
8.349859379290540673e-01,5.746647343039512634e-02
8.406276140626296467e-01,5.618630722165107727e-02
8.460648359393119211e-01,5.547327175736427307e-02
8.513119056015922004e-01,5.474489182233810425e-02
8.563816749778002668e-01,5.582471936941146851e-02
8.612857355301076767e-01,5.510850623250007629e-02
8.660345778785432103e-01,5.539897456765174866e-02
8.706377269302691957e-01,5.498915910720825195e-02
8.751038568906717163e-01,5.486975982785224915e-02
8.794408896468388637e-01,5.452804639935493469e-02
8.836560793272494330e-01,5.484589189291000366e-02
8.877560853049447642e-01,5.467404052615165710e-02
8.917470354891423590e-01,5.492267385125160217e-02
8.956345814155007856e-01,5.474216490983963013e-02
8.994239463781673605e-01,5.469811335206031799e-02
9.031199676323121706e-01,5.487303063273429871e-02
9.067271335226768647e-01,5.431675538420677185e-02
9.102496162530333557e-01,5.438200384378433228e-02
9.136913008966252026e-01,5.531137436628341675e-02
9.170558111534483636e-01,5.415086448192596436e-02
9.203465322825478134e-01,5.479698255658149719e-02
9.235666315731679843e-01,5.430160835385322571e-02
9.267190766650676981e-01,5.443130806088447571e-02
9.298066519836096777e-01,5.464451014995574951e-02
9.328319735177296179e-01,5.428523942828178406e-02
9.357975021373315938e-01,5.469632521271705627e-02
9.387055556199822570e-01,5.611239746212959290e-02
9.415583195341657996e-01,5.348126962780952454e-02
9.443578571071248318e-01,5.417307466268539429e-02
9.471061181888917879e-01,5.461525917053222656e-02
9.498049474100670464e-01,5.394007638096809387e-02
9.524560916188267168e-01,5.381531640887260437e-02
9.550612066722548033e-01,5.436220392584800720e-02
9.576218636481216295e-01,5.399161949753761292e-02
9.601395545354639571e-01,5.435309559106826782e-02
9.626156974555768464e-01,5.402813851833343506e-02
9.650516414591669978e-01,5.430673807859420776e-02
9.674486709402948525e-01,5.505316331982612610e-02
9.698080097032641955e-01,5.411215499043464661e-02
9.721308247146975834e-01,5.466346442699432373e-02
9.744182295695958951e-01,5.379796773195266724e-02
9.766712876971521684e-01,5.451564490795135498e-02
9.788910153294231309e-01,5.324009805917739868e-02
9.810783842535998334e-01,5.318389832973480225e-02
9.832343243665376820e-01,5.371259525418281555e-02
9.853597260483512033e-01,5.345163866877555847e-02
9.874554423702384121e-01,5.354202166199684143e-02
9.895222911502361551e-01,5.358005687594413757e-02
9.915610568693048466e-01,5.326201021671295166e-02
9.935724924589771634e-01,5.305487290024757385e-02
9.955573209707653248e-01,5.362504720687866211e-02
9.975162371365898784e-01,5.384475365281105042e-02
9.994499088286560307e-01,5.380348488688468933e-02
1.001358978426455826e+00,5.359483137726783752e-02
1.003244064097895238e+00,5.381936207413673401e-02
1.005105761000941067e+00,5.411991477012634277e-02
1.006944642411632174e+00,5.329689383506774902e-02
1.008761260783802793e+00,5.352436378598213196e-02
1.010556148745422433e+00,5.355779826641082764e-02
1.012329820036043548e+00,5.386379361152648926e-02
1.014082770389491461e+00,5.325342714786529541e-02
1.015815478365583058e+00,5.364722386002540588e-02
1.017528406134373453e+00,5.376311391592025757e-02
1.019222000216139623e+00,5.444573238492012024e-02
1.020896692180068177e+00,5.303240567445755005e-02
1.022552899304382867e+00,5.330003798007965088e-02
1.024191025200435590e+00,5.353946983814239502e-02
1.025811460403097009e+00,5.399866402149200439e-02
1.027414582929608633e+00,5.396964773535728455e-02
1.029000758808893856e+00,5.306183546781539917e-02
1.030570342583185139e+00,5.273763462901115417e-02
1.032123677783685300e+00,5.411700159311294556e-02
1.033661097381858962e+00,5.276852473616600037e-02
1.035182924217839195e+00,5.352887138724327087e-02
1.036689471407324481e+00,5.328365415334701538e-02
1.038181042728253844e+00,5.326896905899047852e-02
1.039657932988449218e+00,5.302725359797477722e-02
1.041120428375343021e+00,5.285127833485603333e-02
1.042568806788823688e+00,5.286652222275733948e-02
1.044003338158171923e+00,5.293472483754158020e-02
1.045424284743989407e+00,5.388192087411880493e-02
1.046831901425964606e+00,5.331378802657127380e-02
1.048226435977266391e+00,5.348661914467811584e-02
1.049608129326303541e+00,5.384777858853340149e-02
1.050977215806542686e+00,5.305385589599609375e-02
1.052333923395031734e+00,5.323474854230880737e-02
1.053678473940235394e+00,5.297423526644706726e-02
1.055011083379756132e+00,5.312020331621170044e-02
1.056331961948467457e+00,5.330861732363700867e-02
1.057641314377570696e+00,5.333883687853813171e-02
1.058939340085038205e+00,5.321262031793594360e-02
1.060226233357891790e+00,5.340074747800827026e-02
1.061502183526729537e+00,5.272523313760757446e-02
1.062767375132896319e+00,5.277762562036514282e-02
1.064021988088662996e+00,5.300080403685569763e-02
1.065266197830766703e+00,5.316392332315444946e-02
1.066500175467635980e+00,5.317075923085212708e-02
1.067724087920612241e+00,5.282680690288543701e-02
1.068938098059458275e+00,5.294374004006385803e-02
1.070142364832427972e+00,5.311361327767372131e-02
1.071337043391158650e+00,5.281182378530502319e-02
1.072522285210631088e+00,5.313472449779510498e-02
1.073698238204427557e+00,5.325046181678771973e-02
1.074865046835509430e+00,5.293500423431396484e-02
1.076022852222720427e+00,5.291016399860382080e-02
1.077171792243212023e+00,5.282114073634147644e-02
1.078312001630979067e+00,5.358691141009330750e-02
1.079443612071676162e+00,5.264442414045333862e-02
1.080566752293888211e+00,5.285817384719848633e-02
1.081681548157011230e+00,5.280902609229087830e-02
1.082788122735888869e+00,5.273167416453361511e-02
1.083886596402354741e+00,5.314163491129875183e-02
1.084977086903809118e+00,5.278247967362403870e-02
1.086059709438962795e+00,5.372753366827964783e-02
1.087134576730865554e+00,5.298274382948875427e-02
1.088201799097340938e+00,5.382207781076431274e-02
1.089261484518930123e+00,5.305704474449157715e-02
1.090313738704456581e+00,5.344901233911514282e-02
1.091358665154305463e+00,5.321412906050682068e-02
1.092396365221516064e+00,5.464787781238555908e-02
1.093426938170776852e+00,5.313720181584358215e-02
1.094450481235405892e+00,5.319383740425109863e-02
1.095467089672404137e+00,5.336146429181098938e-02
1.096476856815653766e+00,5.373422801494598389e-02
1.097479874127340382e+00,5.316542834043502808e-02
1.098476231247665691e+00,5.352998897433280945e-02
1.099466016042923266e+00,5.373466759920120239e-02
1.100449314651996469e+00,5.289097502827644348e-02
1.101426211531344901e+00,5.317552760243415833e-02
1.102396789498534035e+00,5.407630652189254761e-02
1.103361129774367289e+00,5.460606142878532410e-02
1.104319312023672728e+00,5.279981717467308044e-02
1.105271414394794816e+00,5.304553732275962830e-02
1.106217513557843146e+00,5.342140048742294312e-02
1.107157684741739256e+00,5.266560241580009460e-02
1.108092001770114576e+00,5.466578900814056396e-02
1.109020537096094827e+00,5.324570834636688232e-02
1.109943361836014386e+00,5.312928929924964905e-02
1.110860545802101917e+00,5.295884609222412109e-02
1.111772157534172800e+00,5.313968285918235779e-02
1.112678264330362987e+00,5.313638597726821899e-02
1.113578932276943156e+00,5.302705988287925720e-02
1.114474226277240687e+00,5.314811691641807556e-02
1.115364210079706098e+00,5.300817266106605530e-02
1.116248946305150369e+00,5.301177501678466797e-02
1.117128496473185573e+00,5.312889441847801208e-02
1.118002921027893004e+00,5.293838679790496826e-02
1.118872279362750133e+00,5.324114114046096802e-02
1.119736629844837683e+00,5.271979048848152161e-02
1.120596029838354601e+00,5.287837609648704529e-02
1.121450535727462672e+00,5.306633189320564270e-02
1.122300202938484981e+00,5.285885185003280640e-02
1.123145085961479106e+00,5.241221562027931213e-02
1.123985238371206563e+00,5.580241233110427856e-02
1.124820712847517612e+00,5.259146168828010559e-02
1.125651561195173400e+00,5.238979309797286987e-02
1.126477834363120101e+00,5.270136892795562744e-02
1.127299582463237915e+00,5.363069102168083191e-02
1.128116854788576706e+00,5.335060879588127136e-02
1.128929699831099587e+00,5.264147371053695679e-02
1.129738165298947994e+00,5.307019501924514771e-02
1.130542298133243806e+00,5.302976444363594055e-02
1.131342144524444482e+00,5.243860557675361633e-02
1.132137749928263215e+00,5.338165909051895142e-02
1.132929159081170534e+00,5.370244011282920837e-02
1.133716416015488671e+00,5.249361693859100342e-02
1.134499564074092026e+00,5.264886096119880676e-02
1.135278645924726604e+00,5.291606485843658447e-02
1.136053703573958185e+00,5.288103222846984863e-02
1.136824778380763679e+00,5.286925286054611206e-02
1.137591911069774309e+00,5.297563225030899048e-02
1.138355141744181953e+00,5.320326983928680420e-02
1.139114509898319083e+00,5.282783135771751404e-02
1.139870054429921620e+00,5.257592722773551941e-02
1.140621813652085814e+00,5.309494957327842712e-02
1.141369825304925145e+00,5.311679095029830933e-02
1.142114126566939669e+00,5.259530246257781982e-02
1.142854754066104039e+00,5.294001847505569458e-02
1.143591743890683743e+00,5.268985033035278320e-02
1.144325131599786216e+00,5.246534943580627441e-02
1.145054952233657053e+00,5.292413011193275452e-02
1.145781240323723527e+00,5.247929692268371582e-02
1.146504029902401189e+00,5.269809439778327942e-02
1.147223354512660665e+00,5.295654758810997009e-02
1.147939247217369729e+00,5.279958993196487427e-02
1.148651740608410909e+00,5.257728695869445801e-02
1.149360866815585913e+00,5.273038893938064575e-02
1.150066657515309121e+00,5.278426781296730042e-02
1.150769143939098127e+00,5.277272313833236694e-02
1.151468356881866217e+00,5.282588303089141846e-02
1.152164326710023223e+00,5.245853215456008911e-02
1.152857083369388524e+00,5.320606753230094910e-02
1.153546656392922198e+00,5.287703871726989746e-02
1.154233074908280310e+00,5.272046104073524475e-02
1.154916367645197450e+00,5.327456444501876831e-02
1.155596562942701855e+00,5.300267413258552551e-02
1.156273688756167983e+00,5.253389477729797363e-02
1.156947772664210561e+00,5.261143296957015991e-02
1.157618841875424742e+00,5.250418186187744141e-02
1.158286923234975507e+00,5.242411792278289795e-02
1.158952043231042506e+00,5.239978805184364319e-02
1.159614228001120795e+00,5.277270451188087463e-02
1.160273503338184131e+00,5.306261405348777771e-02
1.160929894696713927e+00,5.240157246589660645e-02
1.161583427198595864e+00,5.249311029911041260e-02
1.162234125638889282e+00,5.242621898651123047e-02
1.162882014491472216e+00,5.278073251247406006e-02
1.163527117914564313e+00,5.256200209259986877e-02
1.164169459756132285e+00,5.262196809053421021e-02
1.164809063559179458e+00,5.242846533656120300e-02
1.165445952566924515e+00,5.286270380020141602e-02
1.166080149727868109e+00,5.265269428491592407e-02
1.166711677700755789e+00,5.326396971940994263e-02
1.167340558859435218e+00,5.251732468605041504e-02
1.167966815297612149e+00,5.287214368581771851e-02
1.168590468833508478e+00,5.271765589714050293e-02
1.169211541014422373e+00,5.343129858374595642e-02
1.169830053121196478e+00,5.245967209339141846e-02
1.170446026172591969e+00,5.270843207836151123e-02
1.171059480929575569e+00,5.259969085454940796e-02
1.171670437899517525e+00,5.454605445265769958e-02
1.172278917340304982e+00,5.353276059031486511e-02
1.172884939264373649e+00,5.259300768375396729e-02
1.173488523442655085e+00,5.327621847391128540e-02
1.174089689408448711e+00,5.249463766813278198e-02
1.174688456461215003e+00,5.227515101432800293e-02
1.175284843670291401e+00,5.256169661879539490e-02
1.175878869878537625e+00,5.261129885911941528e-02
1.176470553705908140e+00,5.264559388160705566e-02
1.177059913552953807e+00,5.322753265500068665e-02
1.177646967604255135e+00,5.257749930024147034e-02
1.178231733831789141e+00,5.242154747247695923e-02
1.178814229998231378e+00,5.266905575990676880e-02
1.179394473660192455e+00,5.301447585225105286e-02
1.179972482171393500e+00,5.222755670547485352e-02
1.180548272685780553e+00,5.271362140774726868e-02
1.181121862160579017e+00,5.318666994571685791e-02
1.181693267359290589e+00,5.344357341527938843e-02
1.182262504854632024e+00,5.240649357438087463e-02
1.182829591031420380e+00,5.284680053591728210e-02
1.183394542089402313e+00,5.232418701052665710e-02
1.183957374046030742e+00,5.274297669529914856e-02
1.184518102739189782e+00,5.267032980918884277e-02
1.185076743829869272e+00,5.248077958822250366e-02
1.185633312804788897e+00,5.328660085797309875e-02
1.186187824978974348e+00,5.235575139522552490e-02
1.186740295498286191e+00,5.291245877742767334e-02
1.187290739341901880e+00,5.234286934137344360e-02
1.187839171324753140e+00,5.225352570414543152e-02
1.188385606099917391e+00,5.232321470975875854e-02
1.188930058160968084e+00,5.256230384111404419e-02
1.189472541844280640e+00,5.233100429177284241e-02
1.190013071331298189e+00,5.309598520398139954e-02
1.190551660650755128e+00,5.262841656804084778e-02
1.191088323680862482e+00,5.269027873873710632e-02
1.191623074151453521e+00,5.330660939216613770e-02
1.192155925646091408e+00,5.281586945056915283e-02
1.192686891604139543e+00,5.249437317252159119e-02
1.193215985322794603e+00,5.318083986639976501e-02
1.193743219959086943e+00,5.222938209772109985e-02
1.194268608531841025e+00,5.233545228838920593e-02
1.194792163923606099e+00,5.326528847217559814e-02
1.195313898882550685e+00,5.223708227276802063e-02
1.195833826024325530e+00,5.378399416804313660e-02
1.196351957833894364e+00,5.234698951244354248e-02
1.196868306667331128e+00,5.252557620406150818e-02
1.197382884753590337e+00,5.273736268281936646e-02
1.197895704196243027e+00,5.255225300788879395e-02
1.198406776975185606e+00,5.256552621722221375e-02
1.198916114948319844e+00,5.245565250515937805e-02
1.199423729853202225e+00,5.263062193989753723e-02
1.199929633308667976e+00,5.269028991460800171e-02
1.200433836816426458e+00,5.303328111767768860e-02
1.200936351762630361e+00,5.290208011865615845e-02
1.201437189419418239e+00,5.284820497035980225e-02
1.201936360946431748e+00,5.300854519009590149e-02
1.202433877392308670e+00,5.257868021726608276e-02
1.202929749696147521e+00,5.257522314786911011e-02
1.203423988688954616e+00,5.238445848226547241e-02
1.203916605095059600e+00,5.223096534609794617e-02
1.204407609533514778e+00,5.256162956357002258e-02
1.204897012519467125e+00,5.229732394218444824e-02
1.205384824465510318e+00,5.238230898976325989e-02
1.205871055683012338e+00,5.265302583575248718e-02
1.206355716383425758e+00,5.281668901443481445e-02
1.206838816679572046e+00,5.222647637128829956e-02
1.207320366586909888e+00,5.260586366057395935e-02
1.207800376024778855e+00,5.243692174553871155e-02
1.208278854817627757e+00,5.275534838438034058e-02
1.208755812696219012e+00,5.279918387532234192e-02
1.209231259298817474e+00,5.275733396410942078e-02
1.209705204172358162e+00,5.221217125654220581e-02
1.210177656773597565e+00,5.283225327730178833e-02
1.210648626470244515e+00,5.224749445915222168e-02
1.211118122542075737e+00,5.345897749066352844e-02
1.211586154182032748e+00,5.266844481229782104e-02
1.212052730497301223e+00,5.293064191937446594e-02
1.212517860510375245e+00,5.386285111308097839e-02
1.212981553160103365e+00,5.267194285988807678e-02
1.213443817302720440e+00,5.329732224345207214e-02
1.213904661712860822e+00,5.235782265663146973e-02
1.214364095084559780e+00,5.237469449639320374e-02
1.214822126032236049e+00,5.320551618933677673e-02
1.215278763091661718e+00,5.246445164084434509e-02
1.215734014720916134e+00,5.339508503675460815e-02
1.216187889301327596e+00,5.300619080662727356e-02
1.216640395138396169e+00,5.305616557598114014e-02
1.217091540462708510e+00,5.306449159979820251e-02
1.217541333430834483e+00,5.303983762860298157e-02
1.217989782126213116e+00,5.255279317498207092e-02
1.218436894560023243e+00,5.236972868442535400e-02
1.218882678672042585e+00,5.239500850439071655e-02
1.219327142331493308e+00,5.342769250273704529e-02
1.219770293337877121e+00,5.277365073561668396e-02
1.220212139421793740e+00,5.260220170021057129e-02
1.220652688245753348e+00,5.237409844994544983e-02
1.221091947404971512e+00,5.249924585223197937e-02
1.221529924428154557e+00,5.274789780378341675e-02
1.221966626778277165e+00,5.268159881234169006e-02
1.222402061853340660e+00,5.305380746722221375e-02
1.222836236987129066e+00,5.393408983945846558e-02
1.223269159449947852e+00,5.248877778649330139e-02
1.223700836449355123e+00,5.303836241364479065e-02
1.224131275130882157e+00,5.299662798643112183e-02
1.224560482578741949e+00,5.266063660383224487e-02
1.224988465816529759e+00,5.337508022785186768e-02
1.225415231807912564e+00,5.274073034524917603e-02
1.225840787457308290e+00,5.230798572301864624e-02
1.226265139610556609e+00,5.246378108859062195e-02
1.226688295055579747e+00,5.306060239672660828e-02
1.227110260523033958e+00,5.263221636414527893e-02
1.227531042686951679e+00,5.244469642639160156e-02
1.227950648165374581e+00,5.259077996015548706e-02
1.228369083520979066e+00,5.229586735367774963e-02
1.228786355261691554e+00,5.293048545718193054e-02
1.229202469841295331e+00,5.220838263630867004e-02
1.229617433660030512e+00,5.278042703866958618e-02
1.230031253065184238e+00,5.224364250898361206e-02
1.230443934351672652e+00,5.225829035043716431e-02
1.230855483762616220e+00,5.221388489007949829e-02
1.231265907489906164e+00,5.350248888134956360e-02
1.231675211674763570e+00,5.244065448641777039e-02
1.232083402408290729e+00,5.245856195688247681e-02
1.232490485732014251e+00,5.313586443662643433e-02
1.232896467638423088e+00,5.251341313123703003e-02
1.233301354071496103e+00,5.252033472061157227e-02
1.233705150927226324e+00,5.263514444231987000e-02
1.234107864054133419e+00,5.223930999636650085e-02
1.234509499253774845e+00,5.289814993739128113e-02
1.234910062281245002e+00,5.238315463066101074e-02
1.235309558845671507e+00,5.242294818162918091e-02
1.235707994610702354e+00,5.261046811938285828e-02
1.236105375194988643e+00,5.251970887184143066e-02
1.236501706172659976e+00,5.255031213164329529e-02
1.236896993073791862e+00,5.250379815697669983e-02
1.237291241384871121e+00,5.246171727776527405e-02
1.237684456549251744e+00,5.267735570669174194e-02
1.238076643967605417e+00,5.263159051537513733e-02
1.238467808998366726e+00,5.259261652827262878e-02
1.238857956958173689e+00,5.222215130925178528e-02
1.239247093122298971e+00,5.254588648676872253e-02
1.239635222725080643e+00,5.266163125634193420e-02
1.240022350960342301e+00,5.231684446334838867e-02
1.240408482981811389e+00,5.247394368052482605e-02
1.240793623903530207e+00,5.303153023123741150e-02
1.241177778800263143e+00,5.218674615025520325e-02
1.241560952707896570e+00,5.249037966132164001e-02
1.241943150623836756e+00,5.255685746669769287e-02
1.242324377507398658e+00,5.286658555269241333e-02
1.242704638280194507e+00,5.225104466080665588e-02
1.243083937826513052e+00,5.232998728752136230e-02
1.243462280993696600e+00,5.232861638069152832e-02
1.243839672592514045e+00,5.224299803376197815e-02
1.244216117397525245e+00,5.212783068418502808e-02
1.244591620147445621e+00,5.328892543911933899e-02
1.244966185545503423e+00,5.237578973174095154e-02
1.245339818259793230e+00,5.226165056228637695e-02
1.245712522923624332e+00,5.217602849006652832e-02
1.246084304135867127e+00,5.266378447413444519e-02
1.246455166461291730e+00,5.237646400928497314e-02
1.246825114430905046e+00,5.221547186374664307e-02
1.247194152542283607e+00,5.244772508740425110e-02
1.247562285259900428e+00,5.224402248859405518e-02
1.247929517015449630e+00,5.321004241704940796e-02
1.248295852208167522e+00,5.210678651928901672e-02
1.248661295205146571e+00,5.226450040936470032e-02
1.249025850341649591e+00,5.243232473731040955e-02
1.249389521921418389e+00,5.260580778121948242e-02
1.249752314216977078e+00,5.229517444968223572e-02
1.250114231469934278e+00,5.223610252141952515e-02
1.250475277891281545e+00,5.211192369461059570e-02
1.250835457661684913e+00,5.198820307850837708e-02
1.251194774931778442e+00,5.234445258975028992e-02
1.251553233822448208e+00,5.042329430580139160e-02
1.251910838425118078e+00,5.143316090106964111e-02
1.252267592802029039e+00,4.542882740497589111e-02
1.252623500986515870e+00,4.505117982625961304e-02
1.252978566983280695e+00,4.440598562359809875e-02
1.253332794768664549e+00,4.454720765352249146e-02
1.253686188290913162e+00,4.443195089697837830e-02
1.254038751470441637e+00,4.479278624057769775e-02
1.254390488200094911e+00,4.392199218273162842e-02
1.254741402345406653e+00,4.399711638689041138e-02
1.255091497744853068e+00,4.417960718274116516e-02
1.255440778210105801e+00,4.411714896559715271e-02
1.255789247526279961e+00,4.392345622181892395e-02
1.256136909452180817e+00,4.501727595925331116e-02
1.256483767720547595e+00,4.388764873147010803e-02
1.256829826038292186e+00,4.425156116485595703e-02
1.257175088086739168e+00,4.477396234869956970e-02
1.257519557521858733e+00,4.491731151938438416e-02
1.257863237974500281e+00,4.588643088936805725e-02
1.258206133050621567e+00,4.383930563926696777e-02
1.258548246331515408e+00,4.371150210499763489e-02
1.258889581374034838e+00,4.660586640238761902e-02
1.259230141710814710e+00,4.418963938951492310e-02
1.259569930850490627e+00,4.356683045625686646e-02
1.259908952277916105e+00,4.354853555560112000e-02
1.260247209454377293e+00,4.575997591018676758e-02
1.260584705817804796e+00,4.385727271437644958e-02
1.260921444782983514e+00,4.376394301652908325e-02
1.261257429741759140e+00,4.383229464292526245e-02
1.261592664063244440e+00,4.434762522578239441e-02
1.261927151094020649e+00,4.497073218226432800e-02
1.262260894158339308e+00,4.363300651311874390e-02
1.262593896558319218e+00,4.371341690421104431e-02
1.262926161574143391e+00,4.358443245291709900e-02
1.263257692464251791e+00,4.386932402849197388e-02
1.263588492465535174e+00,4.364457726478576660e-02
1.263918564793521826e+00,4.354360327124595642e-02
1.264247912642567417e+00,4.352429881691932678e-02
1.264576539186039961e+00,4.382631182670593262e-02
1.264904447576502333e+00,4.346033930778503418e-02
1.265231640945895020e+00,4.388960823416709900e-02
1.265558122405714636e+00,4.365315288305282593e-02
1.265883895047192009e+00,4.365378618240356445e-02
1.266208961941467148e+00,4.406554251909255981e-02
1.266533326139763993e+00,4.380949959158897400e-02
1.266856990673561612e+00,4.329478368163108826e-02
1.267179958554764285e+00,4.363056644797325134e-02
1.267502232775869153e+00,4.332198202610015869e-02
1.267823816310134077e+00,4.360392317175865173e-02
1.268144712111739958e+00,4.353661462664604187e-02
1.268464923115956156e+00,4.401277378201484680e-02
1.268784452239299032e+00,4.533853381872177124e-02
1.269103302379694043e+00,4.543004930019378662e-02
1.269421476416630501e+00,4.392671585083007812e-02
1.269738977211319897e+00,4.426493495702743530e-02
1.270055807606849552e+00,4.363437369465827942e-02
1.270371970428334718e+00,4.362088814377784729e-02
1.270687468483071125e+00,4.338443279266357422e-02
1.271002304560682417e+00,4.334121569991111755e-02
1.271316481433271139e+00,4.327540844678878784e-02
1.271630001855561964e+00,4.329084977507591248e-02
1.271942868565049123e+00,4.330853372812271118e-02
1.272255084282138515e+00,4.358221590518951416e-02
1.272566651710289598e+00,4.343311861157417297e-02
1.272877573536157048e+00,4.344356432557106018e-02
1.273187852429728206e+00,4.374313727021217346e-02
1.273497491044461416e+00,4.436545819044113159e-02
1.273806492017422576e+00,4.377064481377601624e-02
1.274114857969419479e+00,4.346920922398567200e-02
1.274422591505134150e+00,4.518225416541099548e-02
1.274729695213257408e+00,4.334579035639762878e-02
1.275036171666616536e+00,4.406066238880157471e-02
1.275342023422306958e+00,4.330932348966598511e-02
1.275647253021819028e+00,4.468248412013053894e-02
1.275951862991165253e+00,4.356173053383827209e-02
1.276255855841004649e+00,4.341895878314971924e-02
1.276559234066769521e+00,4.326742887496948242e-02
1.276862000148784926e+00,4.366286098957061768e-02
1.277164156552393237e+00,4.344736039638519287e-02
1.277465705728072498e+00,4.331493377685546875e-02
1.277766650111557212e+00,4.327001795172691345e-02
1.278066992123955581e+00,4.328897222876548767e-02
1.278366734171866526e+00,4.371695220470428467e-02
1.278665878647495147e+00,4.433471709489822388e-02
1.278964427928768410e+00,4.527681693434715271e-02
1.279262384379446393e+00,4.346586763858795166e-02
1.279559750349236857e+00,4.341793805360794067e-02
1.279856528173905383e+00,4.413332045078277588e-02
1.280152720175384840e+00,4.381389543414115906e-02
1.280448328661886181e+00,4.369590803980827332e-02
1.280743355928004146e+00,4.427643492817878723e-02
1.281037804254825829e+00,4.328157007694244385e-02
1.281331675910035717e+00,4.336466640233993530e-02
1.281624973148020930e+00,4.317197948694229126e-02
1.281917698209974699e+00,4.377382621169090271e-02
1.282209853323998727e+00,4.315283894538879395e-02
1.282501440705205775e+00,4.387839883565902710e-02
1.282792462555819801e+00,4.320918396115303040e-02
1.283082921065276327e+00,3.964250534772872925e-02
1.283372818410320582e+00,3.822248056530952454e-02
1.283662156755106087e+00,3.739316388964653015e-02
1.283950938251290808e+00,3.730449452996253967e-02
1.284239165038133956e+00,3.698690608143806458e-02
1.284526839242590590e+00,3.652060031890869141e-02
1.284813962979405533e+00,3.616771847009658813e-02
1.285100538351207522e+00,3.802011534571647644e-02
1.285386567448601136e+00,3.564094752073287964e-02
1.285672052350257832e+00,3.597043454647064209e-02
1.285956995123007651e+00,3.695914149284362793e-02
1.286241397821927368e+00,3.558975458145141602e-02
1.286525262490431532e+00,3.850620239973068237e-02
1.286808591160358617e+00,3.573333844542503357e-02
1.287091385852059844e+00,3.521337732672691345e-02
1.287373648574483997e+00,4.106010496616363525e-02
1.287655381325264470e+00,3.540798276662826538e-02
1.287936586090804081e+00,3.572783246636390686e-02
1.288217264846357457e+00,3.530429676175117493e-02
1.288497419556116297e+00,3.534946218132972717e-02
1.288777052173290638e+00,3.406647220253944397e-02
1.289056164640190794e+00,3.275064006447792053e-02
1.289334758888308841e+00,3.159173205494880676e-02
1.289612836838398113e+00,3.313207253813743591e-02
1.289890400400552473e+00,3.137128427624702454e-02
1.290167451474286242e+00,3.529698401689529419e-02
1.290443991948611258e+00,3.151715919375419617e-02
1.290720023702113917e+00,3.158890455961227417e-02
1.290995548603032450e+00,3.254180029034614563e-02
1.291270568509332639e+00,3.103006258606910706e-02
1.291545085268782422e+00,3.132714703679084778e-02
1.291819100719027613e+00,3.130874782800674438e-02
1.292092616687663842e+00,3.021611832082271576e-02
1.292365634992311829e+00,3.213661164045333862e-02
1.292638157440688218e+00,3.117872960865497589e-02
1.292910185830677516e+00,3.063358366489410400e-02
1.293181721950405150e+00,3.119901381433010101e-02
1.293452767578304741e+00,3.038006275892257690e-02
1.293723324483191384e+00,3.169320151209831238e-02
1.293993394424328036e+00,3.047934547066688538e-02
1.294262979151497017e+00,3.396527469158172607e-02
1.294532080405064622e+00,3.193320333957672119e-02
1.294800699916051734e+00,3.289249166846275330e-02
1.295068839406198657e+00,3.295657783746719360e-02
1.295336500588032180e+00,3.026967681944370270e-02
1.295603685164930852e+00,2.973077073693275452e-02
1.295870394831190264e+00,3.077427670359611511e-02
1.296136631272087225e+00,3.142458945512771606e-02
1.296402396163943926e+00,2.984905242919921875e-02
1.296667691174190784e+00,3.337204083800315857e-02
1.296932517961430387e+00,3.164228796958923340e-02
1.297196878175498780e+00,3.110457956790924072e-02
1.297460773457526084e+00,3.046507202088832855e-02
1.297724205440000667e+00,2.987594902515411377e-02
1.297987175746825983e+00,3.093564882874488831e-02
