# Iterations, validation_loss
0.000000000000000000e+00,4.040247797966003418e-01
8.131147540983606632e+03,4.303995072841644287e-01
1.626229508196721326e+04,4.388715624809265137e-01
2.439344262295082081e+04,4.430072009563446045e-01
3.252459016393442653e+04,4.419957995414733887e-01
4.065573770491803589e+04,4.436204433441162109e-01
4.878688524590164161e+04,4.446032047271728516e-01
5.691803278688524733e+04,4.457732439041137695e-01
6.504918032786885306e+04,4.448627829551696777e-01
7.318032786885245878e+04,4.466789066791534424e-01
8.131147540983607178e+04,4.455249309539794922e-01
8.944262295081967022e+04,4.453465640544891357e-01
9.757377049180328322e+04,4.497264623641967773e-01
1.057049180327868817e+05,4.472861289978027344e-01
1.138360655737704947e+05,4.457754790782928467e-01
1.219672131147540931e+05,4.460856318473815918e-01
1.300983606557377061e+05,4.427637457847595215e-01
1.382295081967213191e+05,4.465000033378601074e-01
1.463606557377049176e+05,4.472487270832061768e-01
1.544918032786885160e+05,4.508479237556457520e-01
1.626229508196721436e+05,4.470123052597045898e-01
1.707540983606557420e+05,4.491848051548004150e-01
1.788852459016393404e+05,4.463253915309906006e-01
1.870163934426229389e+05,4.468622505664825439e-01
1.951475409836065664e+05,4.477536082267761230e-01
2.032786885245901649e+05,4.457454979419708252e-01
2.114098360655737633e+05,4.441656172275543213e-01
2.195409836065573909e+05,4.488809406757354736e-01
2.276721311475409893e+05,4.473566412925720215e-01
2.358032786885245878e+05,4.481623768806457520e-01
2.439344262295081862e+05,4.466855227947235107e-01
2.520655737704918138e+05,4.480323195457458496e-01
2.601967213114754122e+05,4.476660490036010742e-01
2.683278688524590107e+05,4.487847983837127686e-01
2.764590163934426382e+05,4.473338723182678223e-01
2.845901639344262076e+05,4.483215808868408203e-01
2.927213114754098351e+05,4.477357268333435059e-01
3.008524590163934627e+05,4.478756785392761230e-01
3.089836065573770320e+05,4.473656117916107178e-01
3.171147540983606596e+05,4.470362663269042969e-01
3.252459016393442871e+05,4.510614275932312012e-01
3.333770491803278564e+05,4.483893513679504395e-01
3.415081967213114840e+05,4.467062950134277344e-01
3.496393442622951115e+05,4.487052559852600098e-01
3.577704918032786809e+05,4.489068388938903809e-01
3.659016393442623084e+05,4.479916393756866455e-01
3.740327868852458778e+05,4.467990696430206299e-01
3.821639344262295053e+05,4.477726519107818604e-01
3.902950819672131329e+05,4.493542909622192383e-01
3.984262295081967022e+05,4.464688003063201904e-01
4.065573770491803298e+05,4.480100572109222412e-01
4.146885245901639573e+05,4.466468989849090576e-01
4.228196721311475267e+05,4.519596993923187256e-01
4.309508196721311542e+05,4.469138085842132568e-01
4.390819672131147818e+05,4.493600428104400635e-01
4.472131147540983511e+05,4.492038488388061523e-01
4.553442622950819787e+05,4.462746977806091309e-01
4.634754098360656062e+05,4.478948116302490234e-01
4.716065573770491756e+05,4.502012133598327637e-01
4.797377049180328031e+05,4.495410025119781494e-01
4.878688524590163724e+05,4.481724500656127930e-01
4.960000000000000000e+05,4.481790363788604736e-01
