# Iterations, validation_loss
0.000000000000000000e+00,9.915600717067718506e-02
5.084745762711864700e+03,9.845324605703353882e-02
1.016949152542372940e+04,9.936984628438949585e-02
1.525423728813559501e+04,9.674657136201858521e-02
2.033898305084745880e+04,9.752137959003448486e-02
2.542372881355932259e+04,9.404174983501434326e-02
3.050847457627119002e+04,9.299316257238388062e-02
3.559322033898305381e+04,9.273730963468551636e-02
4.067796610169491760e+04,9.406719356775283813e-02
4.576271186440678139e+04,9.251772612333297729e-02
5.084745762711864518e+04,9.284844249486923218e-02
5.593220338983050897e+04,9.138669073581695557e-02
6.101694915254238003e+04,9.305227547883987427e-02
6.610169491525423655e+04,9.275165200233459473e-02
7.118644067796610761e+04,9.673111140727996826e-02
7.627118644067796413e+04,9.457208961248397827e-02
8.135593220338983519e+04,9.222475439310073853e-02
8.644067796610170626e+04,9.278125315904617310e-02
9.152542372881356278e+04,9.287051856517791748e-02
9.661016949152543384e+04,9.148925542831420898e-02
1.016949152542372904e+05,9.338036924600601196e-02
1.067796610169491614e+05,9.260304272174835205e-02
1.118644067796610179e+05,9.444120526313781738e-02
1.169491525423728890e+05,9.121292829513549805e-02
1.220338983050847601e+05,9.246541559696197510e-02
1.271186440677966166e+05,9.259890019893646240e-02
1.322033898305084731e+05,9.507206827402114868e-02
1.372881355932203587e+05,9.320554137229919434e-02
1.423728813559322152e+05,9.307144582271575928e-02
1.474576271186440717e+05,9.527830779552459717e-02
1.525423728813559283e+05,9.299719333648681641e-02
1.576271186440678139e+05,9.420226514339447021e-02
1.627118644067796704e+05,9.293730556964874268e-02
1.677966101694915269e+05,9.262504428625106812e-02
1.728813559322034125e+05,9.444924443960189819e-02
1.779661016949152690e+05,9.485287219285964966e-02
1.830508474576271256e+05,9.474083036184310913e-02
1.881355932203389821e+05,9.291460365056991577e-02
1.932203389830508677e+05,9.413031488656997681e-02
1.983050847457627242e+05,9.451965987682342529e-02
2.033898305084745807e+05,9.447980672121047974e-02
2.084745762711864663e+05,9.438927471637725830e-02
2.135593220338983228e+05,9.438441693782806396e-02
2.186440677966101794e+05,9.418428689241409302e-02
2.237288135593220359e+05,9.435983747243881226e-02
2.288135593220339215e+05,9.457874298095703125e-02
2.338983050847457780e+05,9.463066607713699341e-02
2.389830508474576345e+05,9.469969570636749268e-02
2.440677966101695201e+05,9.482147544622421265e-02
2.491525423728813767e+05,9.473354369401931763e-02
2.542372881355932332e+05,9.477642923593521118e-02
2.593220338983050897e+05,9.486841410398483276e-02
2.644067796610169462e+05,9.490276128053665161e-02
2.694915254237288027e+05,9.494397789239883423e-02
2.745762711864407174e+05,9.498619288206100464e-02
2.796610169491525739e+05,9.502302855253219604e-02
2.847457627118644305e+05,9.505978971719741821e-02
2.898305084745762870e+05,9.509393572807312012e-02
2.949152542372881435e+05,9.512555599212646484e-02
3.000000000000000000e+05,9.515433013439178467e-02
